I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,24,12,237,131,179,170,178,188,320,258,0,0,0,0,0,0,0.03125,0.028571,0,0,0,0,0,0,15,16,0,0,0,0,0,0,5,3,0,0,0,0,0,0,120,132,0,0,0,0,0,0,0.004184,0.002515,0,0,0,0,0,0,0.003934,0.001883,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,1,0,1,1,0.333333,1,0,0,0.5,0,1,1,3,1,2,0,2,0,1,1,4,2,1,0,6,0,1,2,20,11,12,0,40,0,2,8,357,394,346,397,703,493,571,576,0.037037,0.012821,0.025316,0,0.016,0,0.007874,0.00885,7,6,18.5,0,16.5,0,2,4,12,6,4,0,11,0,2,4,16,11,44,0,44,0,2,8,0.004388,0.002129,0.001392,0,0.003849,0,0.000716,0.00152,0.000627,0.000559,0.000525,0,0.002073,0,0.000116,0.000491,0
1,0,2,0,0,2,0,0,0,0,0.5,0,0,0.333333,0,0,0,3,4,5,2,6,5,3,4,3,1,4,2,4,3,2,2,8,7,13,7,16,12,8,10,5184,5372,6810,6213,9799,11830,8667,7834,0.007194,0.009592,0.011338,0.002685,0.010791,0.01006,0.006818,0.009112,28,9.75,31.799999,8.5,16.5,6.8,18.333334,11,4,5,5,3,8,6,5,5,45.666668,20.75,53.400002,35.5,30.833334,21.200001,45.666668,37.25,0.002759,0.003788,0.003143,0.001816,0.005747,0.005021,0.004191,0.003695,0.00129,0.001297,0.001954,0.000954,0.0026,0.001967,0.001255,0.001656,1
1,2,2,4,1,3,1,3,2,0.25,0.5,0.666667,0.166667,0.3,0.2,0.5,0.285714,8,4,6,6,10,5,6,7,5,3,5,3,6,2,4,2,37,21,128,47,208,56,64,53,6728,6395,6556,6921,8509,8667,8724,8556,0.007937,0.003941,0.005917,0.005831,0.008078,0.003088,0.004038,0.005185,11.875,2.5,3.166667,2.5,7.8,2.8,3,3.428571,12,8,9,10,12,9,10,10,44,12.75,43.666668,21.5,48.299999,26.799999,23.166666,31,0.004948,0.003775,0.004194,0.004613,0.005955,0.005085,0.005938,0.006545,0.002593,0.001636,0.009315,0.00323,0.016902,0.004843,0.007169,0.008498,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,10,11,13,15,123,21,26,17,0,0,0,0,0.5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.002796,0,0,0,0,0,0,0,0.000437,0,0,0,0
1,0,0,0,1,0,2,1,1,0,0,0,1,0,1,1,0.5,0,1,0,1,2,2,1,2,0,1,0,0,0,3,1,2,0,2,0,48,6,72,24,102,2690,2140,2161,1893,2287,2264,2713,3341,0,0.002169,0,0.002288,0.004193,0.004167,0.001639,0.002077,0,6,0,3,6,5,2,3.5,0,1,0,3,3,8,2,6,0,42,0,48,59,36,24,55,0,0.000416,0,0.001416,0.001398,0.00369,0.000993,0.00339,0,0.000146,0,0.00374,0.000437,0.004948,0.00195,0.00882,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,17,19,16,27,18,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,5,8,6,8,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,208,218,297,314,286,282,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,25,15,16,12,16,11,123,15,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.002421,0,0,0,0,0,0,0,0.001363,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,8,7,13,10,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,2,0,0,0,0,2,0,2,14,196,230,220,199,201,211,193,362,0,0,0,0,0.021739,0,0.018868,0.038462,0,0,0,0,3,0,2,3.5,0,0,0,0,2,0,2,5,0,0,0,0,9,0,2,11.5,0,0,0,0,0.001437,0,0.001676,0.003695,0,0,0,0,0.000325,0,0.000314,0.002318,0
1,3,0,2,3,1,1,1,0,0.75,0,1,0.6,0.333333,0.333333,0.5,0,4,4,2,5,3,3,2,0,3,0,2,5,11,3,1,0,48,12,28,68,83,16,8,0,1328,1199,1139,1346,1369,6805,9457,9424,0.023392,0.022346,0.011628,0.027322,0.011321,0.01049,0.010417,0,5.25,3.75,5,10.4,19,13,3,0,12,5,9,32,36,10,4,0,28.25,13.25,14,18.4,43.666668,31,5.5,0,0.004354,0.001828,0.003194,0.011138,0.012478,0.003499,0.001463,0,0.002535,0.000376,0.001422,0.002975,0.003334,0.000829,0.000374,0,1
1,1,1,3,1,3,1,3,0,1,0.333333,0.75,0.333333,1,0.25,0.6,0,1,3,4,3,3,4,5,1,2,6,6,2,2,1,16,1,9,17,24,15,7,6,37,2,332,294,392,287,336,374,582,486,0.008264,0.04918,0.031496,0.047619,0.028846,0.035714,0.037037,0.007407,6,9.666667,6,7.666667,1.666667,3.75,6.4,16,6,16,19,9,5,6,27,2,9,11.666667,6.75,11,2.333333,5.25,8.2,16,0.002729,0.007316,0.007809,0.003831,0.002073,0.002169,0.010254,0.000895,0.000616,0.00117,0.001607,0.00099,0.000493,0.000413,0.002384,0.000144,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,48,45,60,74,63,60,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,2,0,0,2,0,0,7,1,6,0,0,6,1745,1511,1870,2247,2239,2363,2453,2632,0,0,0.006329,0.008403,0.008333,0,0,0.00813,0,0,7,14,2,0,0,3,0,0,3,1,2,0,0,3,0,0,21,72,6,0,0,6,0,0,0.001886,0.000605,0.001437,0,0,0.002217,0,0,0.001052,0.000136,0.000975,0,0,0.000994,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,204,299,368,314,253,126,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,2,0,0,0,0,0.2,0,0,0.285714,0,0,0,0,10,3,5,7,4,1,6,5,13,3,6,7,3,1,7,4,23,8,12,25,6,1,15,8,13459,11875,15754,17754,15623,15558,16218,17323,0.013387,0.004011,0.006803,0.004755,0.004154,0.001198,0.007407,0.006579,19.700001,14.666667,26.4,16.857143,15,4,19,13,14,4,6,9,4,1,8,5,42.900002,56.666668,75.199997,47.42857,48.5,9,56.333332,35,0.009655,0.00303,0.003771,0.005448,0.002874,0.000837,0.006706,0.003695,0.003708,0.001482,0.001804,0.003408,0.000975,0.000164,0.002353,0.001325,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,14,2,0,0,0,633,642,764,829,931,790,838,681,0,0,0,0.041667,0.038462,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,14,16,0,0,0,0,0,0,0.000923,0.000496,0,0,0,0,0,0,0.000962,0.000163,0,0,0,0
1,1,1,3,1,1,1,1,2,0.333333,0.25,0.75,0.2,0.166667,0.2,0.5,0.666667,3,4,4,5,6,5,2,3,2,4,3,3,7,3,1,2,22,12,74,24,24,16,16,152,9165,10351,8918,11224,13703,12488,12048,11921,0.002742,0.003562,0.003828,0.004421,0.002935,0.003487,0.001567,0.0025,2.333333,5.75,2.25,13,10.166667,5,16.5,3.333333,6,6,7,6,10,7,4,9,9.333333,26,19.5,56.400002,49,30,57,60.666668,0.003911,0.004138,0.005303,0.003771,0.006053,0.005029,0.003347,0.007544,0.00389,0.001935,0.013706,0.003608,0.003272,0.0026,0.002623,0.023847,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,35,39,60,70,52,57,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,4,14,12,7,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,28,50,41,33,45,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,9,0,0,0,0,0,0,2,30,1,1,0,0,0,0,545,428,398,333,451,548,522,552,0.035714,0.066667,0.033333,0.033333,0,0,0,0,5,9,4,1,0,0,0,0,2,18,1,1,0,0,0,0,11,15,8,1,0,0,0,0,0.000726,0.006581,0.000355,0.000348,0,0,0,0,0.000106,0.00094,0.000051,0.000044,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,2,0,90,126,108,94,126,171,134,141,0,0,0.038462,0.038462,0.030303,0.027778,0.027778,0,0,0,16,16,3,16,16,0,0,0,1,1,1,2,2,0,0,0,81,82,6,84,86,0,0,0,0.000426,0.000415,0.000362,0.00076,0.000895,0,0,0,0.000066,0.00007,0.000069,0.000129,0.000144,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,10,9,3,11,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,2,0,2,1,0,0,0,1,0.666667,0,0.666667,0.25,0,0,1,1,3,2,3,4,0,0,1,0,3,9,7,4,0,0,1,2,8,13,21,14,1266,856,968,1010,1630,1557,2643,2227,0,0,0.003802,0.003367,0.006565,0.004367,0.006711,0.008989,0,0,23,2,6.333333,11,11.666667,10.5,0,0,1,2,7,13,15,12,0,0,38,2,8.666667,13.5,14.666667,15,0,0,0.000415,0.000723,0.002659,0.005819,0.006007,0.005128,0,0,0.00007,0.000138,0.000515,0.000936,0.001509,0.000992,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,26,0,0,0,0,0,252,188,452,386,287,288,258,369,0,0,0.016667,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0.001658,0,0,0,0,0,0,0,0.001832,0,0,0,0,0,0
1,0,2,2,1,1,3,2,1,0,1,0.5,0.333333,0.5,0.75,0.666667,0.5,0,2,4,3,2,4,3,2,0,3,2,3,2,4,2,2,0,100,52,111,66,65,77,9,189,461,514,767,429,512,556,311,0,0.037037,0.088889,0.0625,0.044444,0.083333,0.052632,0.034483,0,4,3.5,6.666667,6,4,5.666667,4,0,7,10,11,7,8,10,5,0,50,41.5,96.333336,68,31.75,47.666668,32.5,0,0.002768,0.004548,0.00503,0.002877,0.003406,0.004146,0.001808,0,0.006091,0.003562,0.007638,0.004419,0.004292,0.005427,0.000619,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0,0,185,163,156,179,204,311,160,184,0,0,0,0,0,0.027027,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0.000882,0,0,0,0,0,0,0,0.002332,0,0,0
1,1,0,1,3,4,3,2,0,1,0,0.333333,0.6,0.571429,1,0.5,0,1,0,3,5,7,3,4,1,2,0,6,4,12,2,3,1,6,0,105,28,72,12,10,1,1935,1960,2384,2122,2701,3111,2539,2778,0.002809,0,0.008696,0.013928,0.013944,0.005017,0.009434,0.001653,3,0,4,3.8,4.571429,2.333333,3.5,4,3,0,10,9,23,7,8,1,6,0,36,25.799999,25.285715,4,8.5,4,0.001089,0,0.003549,0.003133,0.007972,0.002449,0.002926,0.000358,0.000317,0,0.005333,0.001225,0.002892,0.000622,0.000467,0.000058,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,5,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,31,29,24,32,60,52,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,16,24,15,14,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,11,13,9,15,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,3,0,3,0,0,0,0,0,6,0,23,11,2,387,383,361,397,327,1016,715,523,0,0,0,0.0625,0,0.074074,0.037037,0.037037,0,0,0,4.5,0,5,2,2,0,0,0,3,0,3,2,2,0,0,0,16,0,26,33,35,0,0,0,0.001963,0,0.002069,0.001515,0.001257,0,0,0,0.000962,0,0.003708,0.002037,0.000301,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,14,2,27,21,3,1,0,0,25,6,1056,987,959,1172,1078,1071,1483,1374,0.011364,0.01105,0.005291,0.005102,0,0,0.005076,0.005076,9,9,12,12,0,0,22,25,7,5,2,1,0,0,22,6,49.5,60,100,101,0,0,25,31,0.00298,0.002073,0.000723,0.00038,0,0,0.009402,0.002558,0.001783,0.00148,0.000206,0.000064,0,0,0.001771,0.000433,0
1,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,2,1,0,2,0,0,0,1,2,0,0,1,0,0,0,8,16,2,0,6,0,0,0,866,837,785,929,1072,1059,1136,1148,0.006579,0.014388,0.006329,0,0.010526,0,0,0,2,4,2,0,3.5,0,0,0,2,5,1,0,2,0,0,0,8,11,10,0,11,0,0,0,0.000825,0.00236,0.000466,0,0.000993,0,0,0,0.000561,0.001247,0.000146,0,0.000488,0,0,0,0
1,1,0,3,2,2,2,1,4,0.5,0,1,0.666667,0.4,0.4,0.25,0.666667,2,3,3,3,5,5,4,6,1,1,1,5,8,4,4,9,2,8,19,12,52,22,23,66,3113,3185,3968,4033,4518,4145,4588,4893,0.004246,0.006944,0.008929,0.008621,0.014006,0.013736,0.010582,0.016216,2.5,3,2,3,5,10.8,4.75,4.333333,2,3,5,9,13,11,7,19,28.5,22.333334,6.333333,6.333333,30,40.400002,14.75,14.333333,0.001515,0.001886,0.003027,0.006466,0.010879,0.00922,0.005174,0.012838,0.00037,0.001203,0.00259,0.00195,0.008525,0.003452,0.003809,0.010358,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,149,199,215,251,205,212,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,3,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,3,1,0,0,0,0,5,0,6,3,0,0,0,0,12,0,18,12,0,0,259,235,312,223,277,324,345,321,0,0,0.035714,0,0.09375,0.012346,0,0,0,0,5,0,4.333333,4,0,0,0,0,5,0,10,4,0,0,0,0,12,0,6,12,0,0,0,0,0.001828,0,0.003481,0.001386,0,0,0,0,0.000376,0,0.000788,0.000482,0,0,0
1,1,2,0,0,0,0,1,0,0.5,0.4,0,0,0,0,0.5,0,2,5,0,0,3,2,2,2,5,4,0,0,4,1,3,1,29,21,0,0,20,4,38,19,2867,2648,2756,2925,3390,3354,3875,3927,0.006061,0.015244,0,0,0.008219,0.004016,0.004386,0.004651,12,10.6,0,0,13.666667,23.5,8.5,4,6,10,0,0,5,3,5,4,27.5,25.200001,0,0,45.333332,57.5,35,30,0.002474,0.004719,0,0,0.002481,0.001695,0.002969,0.002618,0.002032,0.001636,0,0,0.001625,0.000346,0.004257,0.003046,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,6,4,2,0,0,0,0,0,5,3,13,10,15,50,72,57,0.333333,0.333333,0.2,0,0,0,0,0,2,6,2,0,0,0,0,0,2,1,1,0,0,0,0,0,6,34,8,0,0,0,0,0,0.000944,0.000466,0.000461,0,0,0,0,0,0.000467,0.000291,0.000137,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,12,14,24,17,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,1,0,0,0,0.333333,0,0,1,0.5,0,0,1,3,3,1,1,2,2,0,1,1,3,1,0,2,1,0,1,24,6,2,2,8,4,0,4667,4397,6170,6917,5586,5570,5894,5623,0.002227,0.006928,0.006944,0.001181,0.001949,0.004283,0.004484,0,21,5.333333,14.333333,4,1,2.5,11,0,1,4,3,1,1,4,2,0,54,33.333332,56,14,2,5,62,0,0.00069,0.00303,0.001886,0.000605,0.000718,0.003347,0.001676,0,0.000161,0.004445,0.000902,0.000273,0.000325,0.001311,0.000628,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,2,3,0,0,1,2,0,0,15,10,0,0,739,521,605,972,732,825,724,1982,0.013333,0.011905,0,0,0.012346,0.02439,0,0,4,4,0,0,7,7.5,0,0,1,2,0,0,7,6,0,0,28,12,0,0,15,18.5,0,0,0.00069,0.001515,0,0,0.005029,0.005021,0,0,0.000161,0.00037,0,0,0.002437,0.001639,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,31,35,27,42,24,34,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,90,137,127,147,173,169,196,174,0,0,0,0,0,0,0.038462,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0.000855,0,0,0,0,0,0,0,0.000142,0,0
1,0,1,5,2,1,0,1,0,0,1,1,0.4,0.25,0,0.5,0,0,1,5,5,4,2,2,3,0,1,10,4,11,2,2,2,0,2,54,21,30,2,4,5,531,479,787,919,901,837,790,945,0,0.011236,0.060241,0.065789,0.053333,0.027397,0.028986,0.041096,0,2,3.8,4.6,6.75,4,4,6,0,2,17,14,17,2,3,5,0,2,10.8,9,14.75,8.5,4.5,23.333334,0,0.001515,0.010685,0.008475,0.012213,0.001674,0.002515,0.003695,0,0.00037,0.008118,0.002863,0.004874,0.000328,0.000628,0.000828,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,13,62,37,75,80,80,119,116,180,0,0,0,0,0,0,0.090909,0.090909,0,0,0,0,0,0,2,5,0,0,0,0,0,0,2,4,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0.000732,0.001432,0,0,0,0,0,0,0.000093,0.000755,0
1,1,1,4,1,0,1,3,0,0.333333,0.333333,0.444444,0.333333,0,0.333333,0.6,0,3,3,9,3,2,3,5,4,0,2,6,5,2,1,12,6,10,41,58,31,21,30,124,49,3111,3427,3733,4735,4189,4352,5427,5070,0.005566,0.005226,0.014423,0.004559,0.003035,0.004587,0.00753,0.006015,8.666667,9.333333,5.111111,5.666667,18.5,11.666667,6.2,8.5,5,13,17,11,5,8,21,16,89.666664,101.666664,28.777779,16.666666,63.5,62,28.200001,25,0.002129,0.00539,0.006146,0.004178,0.002238,0.003204,0.008974,0.00682,0.00066,0.00289,0.003991,0.001997,0.001513,0.002156,0.008784,0.003535,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,1,4,5,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,4,0,0,0,0,1,1,2,6,0,252,314,597,513,541,552,491,446,0,0,0,0.333333,0.142857,0.2,0.5,0,0,0,0,8,8,9,13,0,0,0,0,1,1,1,4,0,0,0,0,22,23,25,31,0,0,0,0,0.00038,0.000448,0.0004,0.001709,0,0,0,0,0.000064,0.000072,0.000144,0.000425,0,0
1,1,0,1,1,0,1,2,2,0.5,0,1,0.333333,0,0.333333,0.666667,0.4,2,1,1,3,1,3,3,5,3,0,1,1,0,4,7,5,19,4,2,16,2,21,61,29,6521,5428,5587,6298,4706,5623,7388,6904,0.002837,0.001435,0.001399,0.00419,0.00156,0.004178,0.004386,0.006925,20,4,2,16,3,3.333333,16,4.8,6,2,2,6,1,6,11,9,54,20,2,40.333332,14,9,52,15.4,0.002558,0.000882,0.000831,0.002474,0.000472,0.002796,0.005074,0.004467,0.001371,0.000291,0.000146,0.001121,0.000156,0.001528,0.004192,0.002357,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,628,951,1283,1327,1071,1118,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,14,20,3,0,80,82,88,83,269,312,154,113,0,0,0,0,0.066667,0.0625,0.071429,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,14,34,37,0,0,0,0,0,0.00076,0.000895,0.000801,0,0,0,0,0,0.000902,0.001441,0.000216,0,0
