I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,19,25,19,16,24,30,26,20,0.404255,0.462963,0.387755,0.333333,0.510638,0.517241,0.52,0.512821,47,54,49,48,47,58,50,39,20,25,20,27,25,32,25,20,622,743,502,591,444,629,601,414,41566,45332,44344,56739,51380,54919,69247,60797,0.005874,0.006178,0.005203,0.004666,0.004556,0.005666,0.004819,0.003775,5.404255,5.444445,6.061224,5.333333,5.489362,5.37931,5.1,4.102564,66,79,71,72,64,81,69,59,37.61702,32.648148,29.87755,31.333334,23.680851,24.103449,21.34,21.102564,0.028097,0.032753,0.025669,0.027345,0.028648,0.032439,0.029487,0.025149,0.04107,0.052365,0.034542,0.038073,0.031982,0.045203,0.042573,0.029866,1
1,1,3,6,3,3,2,2,3,0.333333,0.75,0.857143,0.75,0.5,0.5,0.285714,0.428571,3,4,7,4,6,4,7,7,1,14,5,6,9,7,6,13,6,174,109,28,52,37,46,91,2137,3555,2982,3322,3300,3183,4298,3925,0.007426,0.008351,0.013333,0.006656,0.009934,0.006803,0.011475,0.011925,4,8.5,3.428571,4.75,6.333333,10,5.285714,6.714286,6,31,17,14,23,19,12,31,7.333333,44.25,32.714287,17,18.166666,18.5,15,26.857143,0.002554,0.012852,0.006146,0.005317,0.010295,0.007609,0.005128,0.013214,0.000396,0.012263,0.0075,0.001804,0.003746,0.002659,0.003258,0.006565,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,2,2,2,0,2,1,1,0,3,2,0,0,1,1,1,0,12,13,11,0,28,1,2,0,911,837,824,934,1549,1039,1184,1058,0.022989,0.022727,0.021978,0,0.0125,0.009009,0.006211,0,21.5,8.5,9,0,9,31,32,0,6,5,6,0,11,1,2,0,57,32,37.5,0,32,81,83,0,0.002194,0.001774,0.002088,0,0.003849,0.000366,0.000716,0,0.000376,0.00066,0.000481,0,0.001451,0.000047,0.000116,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,2,0,0,1,0,3,0,3,2,0,0,1,0,120,113,130,156,120,180,174,232,0.5,0,0.5,0.5,0,0,0.5,0,19,0,19,21,0,0,22,0,3,0,2,2,0,0,1,0,50,0,53,55,0,0,56,0,0.001956,0,0.001515,0.001257,0,0,0.000837,0,0.000531,0,0.000556,0.000301,0,0,0.000164,0,0
1,0,4,1,1,0,1,0,2,0,1,0.333333,0.333333,0,1,0,0.5,1,4,3,3,3,1,3,4,0,4,4,2,2,1,2,5,1,48,13,3,9,4,5,48,5260,6195,5510,8038,7661,8205,7541,7944,0.006711,0.026144,0.020548,0.017045,0.017442,0.006061,0.017045,0.021505,31,5.25,6.333333,10,9.333333,2,32.666668,11,1,19,7,3,5,2,5,17,48,12,18,22,21.333334,4,50,29.25,0.000426,0.007877,0.002531,0.001139,0.002238,0.000801,0.002137,0.007246,0.000066,0.003383,0.000895,0.000193,0.000648,0.000287,0.000354,0.003463,1
1,8,2,10,5,2,5,9,5,0.307692,0.181818,0.526316,0.5,0.5,0.714286,0.692308,0.454545,26,11,19,10,4,7,13,11,12,4,15,6,2,6,10,7,116,57,110,120,38,39,97,57,10909,9681,9877,10315,14934,12863,15407,13336,0.020093,0.008554,0.014695,0.006978,0.002073,0.004274,0.006606,0.006293,7.884615,5.636364,6.105263,5.7,4.25,3.714286,4.923077,5.909091,47,28,37,27,9,16,24,22,23.192308,18.545454,18.842106,19.4,25.5,8.285714,19.692308,22.90909,0.017185,0.009936,0.012879,0.009359,0.003149,0.005852,0.008593,0.008359,0.003635,0.002895,0.004813,0.00482,0.001969,0.001822,0.005633,0.003496,1
1,1,3,2,4,1,3,0,0,0.333333,0.75,0.666667,0.666667,0.5,0.6,0,0,3,4,3,6,2,5,0,0,1,4,5,1,1,5,0,0,47,52,42,92,12,122,0,0,2334,2267,2382,2207,2563,3498,3318,3274,0.007229,0.009524,0.007126,0.013187,0.00369,0.004695,0,0,5.333333,3,4.666667,3.166667,2.5,4.2,0,0,6,7,12,13,3,11,0,0,39,23.25,17.333334,20.333334,9,30.4,0,0,0.002474,0.003303,0.005592,0.005996,0.001489,0.006215,0,0,0.003294,0.004051,0.003057,0.006323,0.000975,0.01055,0,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,27,0,0,241,282,262,263,521,497,520,506,0,0,0,0,0.111111,0.052632,0,0,0,0,0,0,6,4,0,0,0,0,0,0,3,4,0,0,0,0,0,0,33,40,0,0,0,0,0,0,0.001277,0.001658,0,0,0,0,0,0,0.001255,0.001903,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,18,24,25,27,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,67,59,44,65,125,53,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0,1,0,0,1,1,1,4,0,1,0,0,1,0,2,5,0,1,0,0,1,10,2,13,0,146,142,138,154,208,174,235,241,0.032258,0,0,0.029412,0.016129,0.027778,0.114286,0,13,0,0,5,15,17,10.25,0,1,0,0,1,6,2,8,0,19,0,0,7,34,36,45,0,0.000652,0,0,0.000629,0.003632,0.001437,0.006695,0,0.000177,0,0,0.00015,0.001363,0.000325,0.002131,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,10,7,6,9,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1,2,2,1,0,0,0,0,2,10,5,0,0,0,0,0,2,29,8,1,0,248,242,211,231,224,291,325,394,0,0,0,0.025,0.045455,0.041667,0.016393,0,0,0,0,58,10.5,47.5,18,0,0,0,0,2,19,5,1,0,0,0,0,75,21.5,69.5,28,0,0,0,0,0.000932,0.008764,0.002481,0.000565,0,0,0,0,0.000146,0.001993,0.00065,0.000086,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,6,583,510,914,868,829,1119,1178,1220,0,0,0,0,0,0,0.032258,0.027778,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,10,16,0,0,0,0,0,0,0.001676,0.001478,0,0,0,0,0,0,0.001569,0.000994,1
1,0,0,0,0,0,0,17,5,0,0,0,0,0,0,0.944444,0.357143,0,0,0,0,0,0,18,14,0,0,0,0,0,0,34,20,0,0,0,0,0,0,79,36,85,62,77,186,58,178,1132,453,0,0,0,0,0,0,0.473684,0.215385,0,0,0,0,0,0,4.111111,4.928571,0,0,0,0,0,0,44,29,0,0,0,0,0,0,4.777778,5.357143,0,0,0,0,0,0,0.018731,0.012023,0,0,0,0,0,0,0.005216,0.002537,0
1,15,20,15,19,22,13,22,18,0.428571,0.526316,0.333333,0.475,0.564103,0.361111,0.478261,0.5,35,38,45,40,39,36,46,36,17,57,32,28,33,25,31,29,207,391,321,373,305,231,354,424,32305,35606,42377,40409,43708,42144,44975,43530,0.006203,0.007674,0.012748,0.012023,0.011204,0.010511,0.013076,0.010327,3.8,5.078948,6.377778,3.85,4.461538,5.138889,5.608696,5.666667,65,100,68,64,83,57,77,61,17.200001,18.5,22.866667,19.700001,18.23077,23.888889,18.652174,25.361111,0.049242,0.062854,0.041162,0.045977,0.069456,0.047779,0.056911,0.041216,0.03834,0.058779,0.043757,0.060601,0.05,0.036241,0.058619,0.066541,1
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,2,0,0,0,0,2,0,28,48,0,0,0,0,145,152,129,173,222,272,295,297,0.022222,0,0.02381,0.019231,0,0,0,0,2,0,3,5,0,0,0,0,1,0,3,5,0,0,0,0,18,0,28,48,0,0,0,0,0.000412,0,0.001398,0.002306,0,0,0,0,0.00014,0,0.002038,0.003299,0,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,38,3,0,238,271,185,164,153,434,317,330,0,0,0,0,0,0.014493,0.014286,0,0,0,0,0,0,4,3,0,0,0,0,0,0,4,3,0,0,0,0,0,0,38,3,0,0,0,0,0,0,0.001519,0.001343,0,0,0,0,0,0,0.002448,0.000216,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,18,14,15,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,2,2,2,3,4,0.2,0.166667,0.333333,0.4,0.666667,0.666667,1,0.571429,10,6,3,5,3,3,3,7,5,3,1,4,3,3,6,5,88,26,11,10,20,26,20,38,5430,5045,11056,12791,13820,12822,12923,12619,0.021834,0.009231,0.004049,0.009042,0.004016,0.005291,0.004,0.012567,4.8,5.333333,3.333333,3,3.666667,4,3.666667,4.142857,21,14,5,8,9,7,11,13,32.400002,34.666668,20,5.8,7.333333,18.666666,6.666667,23.714285,0.007309,0.004853,0.001749,0.002926,0.003222,0.00266,0.004363,0.00488,0.00385,0.001044,0.00057,0.000467,0.001161,0.001595,0.001225,0.002284,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,54,0,63,41,49,66,47,66,447,115,0,0,0,0,0,0,0.076923,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0.001845,0,0,0,0,0,0,0,0.003711,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,1868,1675,2145,2350,2099,2497,2263,2293,0,0,0,0,0,0.004975,0.005848,0,0,0,0,0,0,3,12,0,0,0,0,0,0,3,1,0,0,0,0,0,0,14,30,0,0,0,0,0,0,0.00251,0.000838,0,0,0,0,0,0,0.001311,0.000314,0,1
1,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,2,0,0,1,3,0,2,0,2,0,0,1,3,0,8,0,4,0,0,2,5,0,8066,4956,3712,4597,4105,5571,7242,6350,0.001842,0,0.003676,0,0,0.001783,0.002737,0,17,0,5.5,0,0,24,5.333333,0,4,0,2,0,0,1,4,0,45,0,21,0,0,84,12.666667,0,0.002375,0,0.001304,0,0,0.000629,0.002421,0,0.000896,0,0.000707,0,0,0.000301,0.000682,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,2,0,0,0,0,24,4,0,4,396,503,423,359,281,496,468,648,0,0,0,0,0.016393,0.014493,0,0.015625,0,0,0,0,2,10,0,2,0,0,0,0,2,2,0,2,0,0,0,0,28,24,0,6,0,0,0,0,0.000825,0.000944,0,0.000923,0,0,0,0,0.001682,0.000312,0,0.000275,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,12,11,17,18,13,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,454,423,462,555,550,581,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,5,12,14,22,21,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,4,2,4,2,1,1,1,0,1,0.666667,0.666667,0.5,0.25,1,1,2,4,3,6,4,4,1,2,1,6,3,7,4,0,5,11,3,21,13,34,54,23,4756,4929,3624,3536,4441,5825,4979,5748,0.00152,0.001239,0.00335,0.006734,0.005405,0.013605,0.009132,0.008989,5,3,16,3.5,3.666667,4.333333,3.75,4.5,5,3,3,14,10,18,12,10,5,11,39.5,5.25,6.333333,8.166667,18.5,23.5,0.003272,0.001956,0.002069,0.010606,0.006285,0.010896,0.008621,0.008368,0.000802,0.001945,0.000484,0.00389,0.001954,0.004635,0.008773,0.00377,1
1,0,0,0,0,0,3,6,4,0,0,0,0,0,1,0.75,0.666667,0,0,0,0,0,3,8,6,0,0,0,0,0,10,11,12,0,0,0,0,0,14,26,28,1,4,1,0,4,14,182,179,0,0,0,0,0,0.75,0.727273,0.375,0,0,0,0,0,4,2.875,4.333333,0,0,0,0,0,10,15,20,0,0,0,0,0,4.666667,4.5,5.333333,0,0,0,0,0,0.004476,0.006007,0.008547,0,0,0,0,0,0.001008,0.001868,0.001983,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,2,0,0,380,317,371,347,485,459,512,587,0,0.018868,0,0,0,0.012987,0,0,0,20,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,29,0,0,0,2,0,0,0,0.000426,0,0,0,0.000895,0,0,0,0.000132,0,0,0,0.000144,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,4,348,315,242,263,258,313,277,477,0,0,0,0,0,0.04,0,0.03125,0,0,0,0,0,5,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,16,0,4,0,0,0,0,0,0.000395,0,0.000914,0,0,0,0,0,0.000122,0,0.000275,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,27,21,32,29,27,35,30,0,0,0.142857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000347,0,0,0,0,0,0,0,0.00004,0,0,0,0,0,0
1,0,0,14,0,6,3,2,2,0,0,1,0,1,1,1,1,0,0,14,0,6,3,2,2,0,0,0,0,0,0,0,0,0,0,14,0,6,3,2,2,1854,2034,1464,1370,3752,1255,2521,2989,0,0,0.608696,0,0.428571,0.214286,0.181818,0.181818,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0.000366,0,0.000348,0.000347,0.00035,0.000366,0,0,0.000439,0,0.000263,0.000121,0.000104,0.000093,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.333333,0,1,1,0,1,3,1,3,0,2,1,0,0,3,1,3,0,4,2,0,1,3,1,9,897,706,838,713,1163,1110,1078,1357,0,0.018868,0.016393,0,0.02,0.033708,0.017544,0.05,0,40,1,0,40,19.333334,41,32,0,3,1,0,1,3,1,6,0,85,2,0,86,37,87,66,0,0.001956,0.00069,0,0.000629,0.001816,0.000718,0.005021,0,0.000707,0.000322,0,0.00015,0.000409,0.000162,0.001475,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,2,3,0,1,0,0,6,0,6,6,1,19,1,904,920,846,955,822,896,1057,1205,0,0.009615,0,0.009709,0.011765,0.01087,0.010526,0.009615,0,5,0,18,6,2,7,7,0,4,0,4,6,1,5,1,0,12,0,38,6,2,31,32,0,0.001819,0,0.001644,0.002554,0.000415,0.001808,0.00038,0,0.000411,0,0.000402,0.000396,0.00007,0.001307,0.000064,1
1,0,1,0,0,0,1,0,0,0,0.5,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,4,0,1,0,1,0,0,1,7,0,2,1,3,0,0,107,118,109,139,127,156,143,151,0.125,0.2,0,0.1,0.111111,0.125,0,0,3,7,0,9,4,3,0,0,1,7,0,2,1,3,0,0,6,12,0,20,9,3,0,0,0.000416,0.002887,0,0.000932,0.000461,0.001489,0,0,0.000073,0.000491,0,0.000146,0.000069,0.000244,0,0,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,22,0,93,146,99,124,118,110,272,208,0,0,0,0,0,0,0.052632,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.001446,0,0,0,0,0,0,0,0.001514,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,47,38,39,43,53,55,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,20,40,43,50,37,29,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,4,0,0,0,0,0,8,135,102,140,132,166,258,256,290,0,0.111111,0,0,0,0,0,0.166667,0,2,0,0,0,0,0,17,0,2,0,0,0,0,0,3,0,4,0,0,0,0,0,43,0,0.001304,0,0,0,0,0,0.00251,0,0.000707,0,0,0,0,0,0.001311,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,9,5,9,13,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,1,1,0,1,0,1,0.5,0,0.25,0.333333,0,0.5,0,1,4,2,4,3,1,2,1,1,1,0,3,4,1,1,1,3,8,2,8,13,1,4,2,5,1168,817,879,906,916,956,1026,1401,0.068966,0.038462,0.068966,0.053571,0.017544,0.026316,0.015152,0.014706,4.25,7,5.25,5.666667,7,4,48,5,5,2,5,8,1,4,1,5,6.5,10.5,14.5,10,9,5,134,5,0.002062,0.000944,0.00233,0.00369,0.000496,0.00226,0.000594,0.003272,0.000561,0.000156,0.000582,0.000893,0.000081,0.000346,0.000224,0.000802,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,251,156,189,136,205,294,245,210,0,0,0,0,0.030303,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0.001257,0,0,0,0,0,0,0,0.000451,0,0,0,0
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,4,0,1,1,0,0,0,0,7,0,1,1,1,1493,1617,1928,2352,2477,2079,1425,1759,0,0,0,0.005,0,0.004975,0.005435,0.004975,0,0,0,6,0,1,2,3,0,0,0,6,0,1,1,1,0,0,0,7,0,1,2,3,0,0,0,0.002978,0,0.000594,0.000654,0.000652,0,0,0,0.000569,0,0.000112,0.00016,0.000177,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,12,3,0,1,0,0,0,1,34,22,7,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1.5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,16,9.5,0,0,0,0,0,0,0.000726,0.000731,0,0,0,0,0,0,0.000634,0.000094,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,44,25,10,1,0,294,304,345,322,334,409,407,437,0,0,0,0.0625,0.05,0.047619,0.047619,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,1,0,0,0,0,45,70,80,81,0,0,0,0,0.000895,0.000801,0.000855,0.000426,0,0,0,0,0.003169,0.001797,0.000708,0.000072,0,0
1,2,1,0,1,2,0,1,2,0.142857,0.0625,0,0.066667,0.181818,0,0.2,0.25,14,16,7,15,11,10,5,8,14,19,7,22,10,11,6,9,63,102,24,46,109,45,34,42,9342,11438,10053,12531,14056,12403,12991,13127,0.018692,0.020645,0.009459,0.020492,0.007868,0.010941,0.006068,0.009938,21.928572,23.375,32.57143,25.4,20.636364,25.299999,28.200001,14.5,35,32,12,30,19,21,15,14,42.57143,46.3125,71.714287,53.266666,63.81818,75.599998,85,30.25,0.022816,0.022069,0.009091,0.018856,0.011501,0.015086,0.012552,0.011735,0.011141,0.016444,0.004445,0.006915,0.014858,0.007311,0.005574,0.006589,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,467,311,358,402,564,544,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,3,5,0,41,219,159,178,171,241,263,220,670,0,0,0,0,0.020833,0.025641,0,0.028571,0,0,0,0,2,2,0,9,0,0,0,0,2,2,0,4,0,0,0,0,3,8,0,88,0,0,0,0,0.00091,0.000914,0,0.001703,0,0,0,0,0.000205,0.000344,0,0.002707,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,8,12,15,16,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,54,70,58,51,46,61,51,46,0.473684,0.507246,0.491525,0.377778,0.429907,0.516949,0.490385,0.455446,114,138,118,135,107,118,104,101,65,77,59,73,52,75,54,54,1063,1166,907,877,882,1169,1060,762,176566,122229,174537,158117,179181,177148,274266,154867,0.006877,0.005086,0.006398,0.006037,0.005212,0.006501,0.006402,0.006395,5.210526,4.688406,4.737288,5.711111,4.373832,5.330509,4.490385,4.950495,162,187,180,183,156,163,145,137,24.14035,20.115942,19.161016,22.57037,21.084112,23.949152,21.913462,21.702971,0.056387,0.064818,0.062981,0.066935,0.055854,0.06193,0.057517,0.051426,0.046509,0.046837,0.046997,0.040979,0.05122,0.0717,0.064939,0.045804,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,61,36,75,79,50,84,43,78,0,0.090909,0,0,0,0,0,0.071429,0,20,0,0,0,0,0,34,0,3,0,0,0,0,0,1,0,28,0,0,0,0,0,93,0,0.002273,0,0,0,0,0,0.000739,0,0.000556,0,0,0,0,0,0.000166,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,17,17,18,22,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.25,2,2,0,0,0,0,2,4,2,1,0,0,0,0,2,3,27,6,0,0,0,0,48,18,11151,10571,10906,17174,19905,15497,15971,14746,0.003976,0.004608,0,0,0,0,0.004717,0.009195,2,2.5,0,0,0,0,2.5,6,4,3,0,0,0,0,3,7,13.5,8,0,0,0,0,27,37.5,0.001791,0.001201,0,0,0,0,0.001237,0.003303,0.001945,0.000431,0,0,0,0,0.003364,0.001402,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,15,23,10,18,16,17,24,0.125,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0.000339,0,0,0,0,0,0,0,0.000045,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,82,93,84,145,122,121,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
