I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,28, Self-emp-not-inc, 119793, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 109133, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 1977, 45, United-States, 1
1,28, Private, 412149, 10th, 6, Never-married, Farming-fishing, Other-relative, White, Male, 0, 0, 35, Mexico, 0
1,49, Self-emp-not-inc, 43348, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 99999, 0, 70, United-States, 1
1,36, Private, 48972, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 170456, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, Italy, 0
1,59, Private, 182460, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, United-States, 1
1,38, Private, 131461, 9th, 5, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 24, Haiti, 0
1,39, Private, 111268, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,53, Private, 122412, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 198668, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 184466, 11th, 7, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 55, United-States, 0
1,52, Self-emp-not-inc, 165278, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 79331, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 15024, 0, 40, United-States, 1
1,60, Self-emp-not-inc, 193038, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 15, United-States, 0
1,35, Private, 193026, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,46, Private, 121124, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,39, State-gov, 152307, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 120277, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,59, ?, 556688, 9th, 5, Divorced, ?, Not-in-family, White, Female, 0, 0, 12, United-States, 0
1,64, Private, 221343, 1st-4th, 2, Divorced, Priv-house-serv, Not-in-family, White, Female, 0, 0, 12, United-States, 0
1,51, Private, 101722, 7th-8th, 4, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male, 3908, 0, 47, United-States, 0
1,34, Self-emp-not-inc, 168906, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,23, Private, 50341, Masters, 14, Never-married, Sales, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,25, ?, 335376, Bachelors, 13, Never-married, ?, Own-child, White, Female, 0, 0, 30, United-States, 0
1,43, Self-emp-not-inc, 336763, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 880, 42, United-States, 0
1,37, Private, 335168, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 0
1,62, Private, 192866, Some-college, 10, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,55, Private, 202559, Bachelors, 13, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Male, 0, 0, 35, Philippines, 0
1,24, Private, 432376, Bachelors, 13, Never-married, Sales, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 157249, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 1977, 50, United-States, 1
1,54, Private, 197481, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 175837, 11th, 7, Never-married, Farming-fishing, Other-relative, White, Female, 0, 0, 40, Puerto-Rico, 0
1,37, Self-emp-not-inc, 241998, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 5, United-States, 1
1,18, Private, 274057, 11th, 7, Never-married, Other-service, Own-child, Black, Male, 0, 0, 8, United-States, 0
1,39, Private, 191103, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 65738, Masters, 14, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,34, Private, 32528, Assoc-voc, 11, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, 0, 974, 40, United-States, 0
1,20, ?, 96862, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 8, United-States, 0
1,26, Private, 165673, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 184833, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,26, Private, 82246, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 1876, 38, United-States, 0
1,19, Private, 109928, 11th, 7, Never-married, Sales, Own-child, Black, Female, 0, 0, 35, United-States, 0
1,18, Private, 234953, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 25, United-States, 0
1,28, Private, 114158, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 15, United-States, 0
1,51, Self-emp-not-inc, 259323, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 70, United-States, 0
1,28, ?, 203260, Bachelors, 13, Never-married, ?, Not-in-family, White, Male, 0, 0, 8, United-States, 0
1,53, State-gov, 281074, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 1092, 40, United-States, 0
1,35, Private, 241998, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 4787, 0, 40, United-States, 1
1,40, Private, 223934, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 17, United-States, 1
1,43, Private, 51506, 12th, 8, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 458558, HS-grad, 9, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 40, United-States, 0
1,61, ?, 116230, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Private, 791084, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States, 0
1,27, Private, 130067, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 65, United-States, 0
1,27, Private, 405855, 9th, 5, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, Mexico, 0
1,45, Self-emp-not-inc, 111679, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,28, Private, 206351, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,58, Private, 141807, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Italy, 0
1,17, Private, 128617, 10th, 6, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 26, United-States, 0
1,65, Self-emp-inc, 66360, 11th, 7, Married-civ-spouse, Exec-managerial, Husband, White, Male, 6418, 0, 35, United-States, 1
1,40, Private, 216237, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, 1
1,29, Self-emp-not-inc, 160786, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 0
1,43, Private, 244172, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 35, ?, 0
1,21, Private, 119704, Some-college, 10, Never-married, Sales, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,26, Private, 199143, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, 0
1,20, Local-gov, 247794, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 35, United-States, 0
1,59, Self-emp-inc, 103948, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,36, Self-emp-not-inc, 167691, Some-college, 10, Never-married, Other-service, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,38, Private, 208379, Bachelors, 13, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 8, United-States, 0
1,27, Private, 145284, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, State-gov, 206139, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, 1
1,28, Private, 136985, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 35, United-States, 0
1,27, Private, 68037, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,48, ?, 184682, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 18, United-States, 0
1,24, State-gov, 147147, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 20, United-States, 0
1,24, Private, 117779, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 10, Hungary, 0
1,42, Local-gov, 29075, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Wife, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,32, Private, 189838, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,25, Private, 63062, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 60, United-States, 0
1,43, Private, 136721, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Local-gov, 91711, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,41, Local-gov, 111891, 7th-8th, 4, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,25, Federal-gov, 27142, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,21, Private, 409230, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Guatemala, 0
1,24, Private, 77665, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 42, United-States, 0
1,25, Self-emp-not-inc, 259299, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 50, United-States, 1
1,33, Private, 314310, HS-grad, 9, Married-spouse-absent, Sales, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,43, Private, 191196, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 182643, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 9, United-States, 0
1,28, Private, 124685, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male, 0, 0, 55, United-States, 0
1,58, Private, 252419, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,47, Private, 120131, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,48, Private, 189462, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 40, United-States, 1
1,46, Private, 403911, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 1
1,22, ?, 174626, 7th-8th, 4, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,68, Private, 214521, Prof-school, 15, Widowed, Prof-specialty, Unmarried, White, Female, 0, 0, 16, United-States, 0
1,55, Private, 32365, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,28, Private, 161607, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 0
1,27, Private, 380560, HS-grad, 9, Never-married, Farming-fishing, Other-relative, White, Male, 0, 0, 40, Mexico, 0
1,50, Local-gov, 92486, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Local-gov, 40955, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 43, United-States, 0
1,48, Private, 47343, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,22, State-gov, 201569, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 20, United-States, 0
1,46, Private, 174426, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 206512, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,63, Self-emp-not-inc, 26904, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 98, United-States, 0
1,27, Private, 194690, 9th, 5, Never-married, Other-service, Own-child, White, Male, 0, 0, 50, Mexico, 0
1,53, Private, 242606, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 308540, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 112115, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 60, Ireland, 1
1,30, Private, 447739, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,35, Private, 187167, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,35, Private, 325802, Assoc-acdm, 12, Divorced, Handlers-cleaners, Unmarried, White, Female, 0, 0, 24, United-States, 0
1,55, Private, 277034, Some-college, 10, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 557349, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, Yugoslavia, 0
1,49, Self-emp-not-inc, 204241, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,47, Private, 145290, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 0
1,41, Private, 200652, 9th, 5, Divorced, Other-service, Other-relative, White, Female, 0, 0, 35, United-States, 0
1,60, Federal-gov, 67320, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,27, Private, 233421, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 20, United-States, 0
1,22, Private, 242912, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,48, Self-emp-not-inc, 317360, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, United-States, 1
1,70, Self-emp-inc, 188260, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 16, United-States, 0
1,37, Local-gov, 333664, Some-college, 10, Separated, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 211840, Some-college, 10, Separated, Sales, Unmarried, Black, Female, 0, 0, 16, United-States, 0
1,40, Private, 83953, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,35, Private, 58343, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 44, United-States, 0
1,38, Private, 112497, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,57, Self-emp-not-inc, 95280, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 45, United-States, 1
1,32, Local-gov, 198211, Assoc-voc, 11, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 25828, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 16, United-States, 0
1,29, Private, 457402, 5th-6th, 3, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 25, Mexico, 0
1,50, Local-gov, 117496, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 7298, 0, 30, United-States, 1
1,34, Private, 42596, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,20, Private, 362999, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, 0
1,47, Self-emp-not-inc, 229394, 11th, 7, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 55, United-States, 0
1,64, Self-emp-not-inc, 106538, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,53, Private, 29658, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,52, Local-gov, 255927, Some-college, 10, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 24, United-States, 0
1,68, Federal-gov, 232151, Some-college, 10, Divorced, Adm-clerical, Other-relative, Black, Female, 2346, 0, 40, United-States, 0
1,21, Private, 169699, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,57, Local-gov, 110417, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 99999, 0, 40, United-States, 1
1,54, Private, 37289, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 55, United-States, 1
1,21, Private, 30039, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 177616, 5th-6th, 3, Separated, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 179010, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 65, United-States, 0
1,56, Private, 199763, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,37, Private, 118486, Bachelors, 13, Separated, Prof-specialty, Unmarried, White, Female, 4934, 0, 32, United-States, 1
1,35, Private, 172845, Assoc-voc, 11, Never-married, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, 0
