I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,16,0,2,0,0,1530,1619,1383,1419,1411,2044,1848,1947,0,0,0,0.029197,0,0.013158,0,0,0,0,0,5.5,0,11,0,0,0,0,0,5,0,2,0,0,0,0,0,7.75,0,12,0,0,0,0,0,0.003788,0,0.001211,0,0,0,0,0,0.002964,0,0.000273,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,4,5,7,22,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,3,6,1,2,4,4,0.5,0.333333,0.75,0.75,0.333333,0.333333,0.571429,1,6,3,4,8,3,6,7,4,6,2,4,6,1,3,4,5,57,14,27,114,10,41,77,64,4934,3838,3637,3982,3945,4426,5564,5946,0.006417,0.003654,0.005019,0.009768,0.003708,0.007435,0.006944,0.002613,2.5,2.666667,2.75,2.625,2.666667,3.166667,2.571429,3,11,5,8,12,4,8,10,12,11.666667,21.333334,10.25,20.25,6,12.833333,16.571428,16,0.004852,0.002078,0.003299,0.005663,0.001864,0.00369,0.004963,0.00678,0.004154,0.001021,0.001892,0.008882,0.000728,0.002818,0.006257,0.005534,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,28,45,54,47,36,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,8,6,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,66,94,83,96,74,60,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,317,342,453,398,447,495,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,15,17,15,11,37,75,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,3,6,2,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,215,235,283,270,296,293,263,308,0,0,0,0.058824,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.5,0,0,0,0,0,0,0,0.000718,0,0,0,0,0,0,0,0.000487,0,0,0,0,0
1,13,9,4,12,9,8,6,11,0.590909,0.529412,0.235294,0.631579,0.5,0.470588,0.333333,0.52381,22,17,17,19,18,17,18,21,13,9,11,14,10,6,8,17,301,189,110,185,192,254,125,177,21837,21117,21406,22029,23204,29738,32804,31741,0.004961,0.003831,0.003694,0.004294,0.003915,0.002926,0.001937,0.002541,2.272727,2,6.411765,4.842105,2.444444,2.352941,4.222222,4.190476,28,23,26,34,26,23,26,30,20.272728,19.294117,32,21.578947,18.111111,25.058823,25.222221,19.809525,0.011638,0.009485,0.01227,0.015843,0.011993,0.011414,0.014689,0.017815,0.021952,0.013245,0.00857,0.013463,0.013196,0.02064,0.010809,0.019827,1
1,4,1,3,1,0,0,0,0,1,0.2,0.75,0.333333,0,0,0,0,4,5,4,3,1,1,0,1,3,6,5,5,1,0,0,1,16,17,37,43,4,1,0,1,791,908,880,787,1125,1434,1144,1412,0.030303,0.037879,0.029197,0.021898,0.00232,0.002257,0,0.002252,3.75,4.6,11.5,11.333333,17,3,0,8,12,16,21,24,4,1,0,1,4,5.2,18.25,20,36,3,0,9,0.004354,0.00585,0.007452,0.008354,0.001386,0.00035,0,0.000358,0.000845,0.000533,0.001879,0.001881,0.000161,0.000052,0,0.000058,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,102,109,119,129,137,169,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,3,7,3,5,3,10,0.666667,0,0.6,0.875,0.428571,0.625,0.5,0.833333,3,4,5,8,7,8,6,12,3,2,3,10,3,4,7,14,52,29,57,118,51,93,70,115,956,917,1319,1678,1591,2724,2382,2162,0.018072,0.022989,0.026455,0.040816,0.035176,0.039216,0.028846,0.056338,3.333333,9.75,3.6,7.25,3.857143,4,4.333333,4.5,7,10,12,17,10,13,19,21,20.666666,35.75,20.799999,22.75,19.857143,19.125,24.833334,16.5,0.002902,0.003615,0.004558,0.00761,0.004005,0.005556,0.008099,0.009263,0.003665,0.001995,0.003672,0.0085,0.003665,0.006588,0.00505,0.00838,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,5,1289,1297,1347,1822,1647,1662,1750,1791,0,0.010753,0,0,0,0,0,0.02381,0,5,0,0,0,0,0,7.5,0,3,0,0,0,0,0,3,0,6,0,0,0,0,0,12,0,0.002273,0,0,0,0,0,0.002217,0,0.000556,0,0,0,0,0,0.000828,1
1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,0,969,1029,1002,1367,1183,1262,1422,1368,0,0.007463,0,0,0.006623,0,0.006623,0,0,1,0,0,2,0,2,0,0,1,0,0,1,0,2,0,0,1,0,0,2,0,3,0,0,0.000415,0,0,0.000448,0,0.000855,0,0,0.00007,0,0,0.000072,0,0.000213,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,85,66,73,76,189,111,109,93,0,0,0,0,0.043478,0,0.058824,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,4,0,0,0,0,0,0.000693,0,0.000366,0,0,0,0,0,0.000121,0,0.000047,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,42,53,34,22,46,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,4,242,352,214,231,257,288,292,397,0,0,0,0,0,0,0.02381,0.022222,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,9,13,0,0,0,0,0,0,0.001437,0.001674,0,0,0,0,0,0,0.001462,0.000656,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,56,69,89,101,105,77,117,64,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0.000825,0,0,0,0,0,0,0,0.00021,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,96,116,170,138,141,107,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,190,213,272,358,326,247,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,2,2,0,0,0,0,0.333333,0,0.4,0.5,0,0,0,0,6,3,5,4,0,0,0,0,6,1,2,2,0,0,0,0,33,3,31,19,0,0,0,0,2253,1839,2476,3965,3271,3414,2816,3067,0.015267,0.007634,0.012376,0.006757,0,0,0,0,5,20,6.2,4,0,0,0,0,21,3,11,9,0,0,0,0,17.333334,50.666668,16,10.25,0,0,0,0,0.007452,0.001044,0.003813,0.003149,0,0,0,0,0.001676,0.000131,0.001245,0.000985,0,0,0,0,1
1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5,0,0,0,0,0,0,6,11,0,0,15,20,11,22,112,95,30,43,0,0,0,0,0.2,0.166667,0,0,0,0,0,0,3,6,0,0,0,0,0,0,3,6,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0.00114,0.00238,0,0,0,0,0,0,0.000368,0.000674,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,33,331,283,202,191,224,253,285,453,0,0,0,0,0.032787,0,0,0.011111,0,0,0,0,3.5,0,0,3,0,0,0,0,1,0,0,3,0,0,0,0,14,0,0,33,0,0,0,0,0.000461,0,0,0.001781,0,0,0,0,0.000275,0,0,0.003697,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,50,0,0,156,104,145,133,165,184,208,144,0,0,0,0,0,0.021739,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0.00339,0,0,0,0,0,0,0,0.004324,0,0,0
1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0.333333,2,0,0,0,0,1,2,3,4,0,0,0,0,0,4,5,40,0,0,0,0,4,28,43,233,180,191,173,174,206,572,456,0.066667,0,0,0,0,0.038462,0.074074,0.078947,3,0,0,0,0,4,3.5,5,6,0,0,0,0,2,6,11,20,0,0,0,0,32,14,23.666666,0.002372,0,0,0,0,0.000829,0.002169,0.004178,0.002436,0,0,0,0,0.000282,0.001927,0.00277,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0,1,1,2,0,0,2,2,2,1,1,2,0,0,4,3,1,4,2,3,0,0,27,18,11,80,85,100,98,92,251,223,242,0.04,0.037037,0.068966,0,0,0.058824,0.039216,0.05,14,20,31,0,0,10,2,4,3,2,3,0,0,4,4,3,46,28,46,0,0,23,20,25.5,0.001247,0.000825,0.001416,0,0,0.001985,0.00226,0.001781,0.000292,0.00014,0.000234,0,0,0.002194,0.001557,0.001232,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,1398,1105,1234,1234,2157,1358,1279,1602,0,0,0,0,0.016129,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0.000993,0,0,0,0,0,0,0,0.000488,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,120,80,123,62,87,85,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,397,384,407,388,529,491,571,580,0.011364,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.000822,0,0,0,0,0,0,0,0.000134,0,0,0,0,0,0,0,0
1,4,1,1,0,1,0,2,0,1,0.333333,0.333333,0,1,0,0.5,0,4,3,3,3,1,3,4,1,4,4,2,2,1,2,5,0,48,13,3,9,4,5,48,5,6195,5510,8038,7661,8205,7541,7944,6933,0.026144,0.020548,0.017045,0.017442,0.006061,0.017045,0.021505,0.006173,5.25,6.333333,10,9.333333,2,32.666668,11,12,19,7,3,5,2,5,17,4,12,18,22,21.333334,4,50,29.25,43,0.007877,0.002531,0.001139,0.002238,0.000801,0.002137,0.007246,0.001764,0.003383,0.000895,0.000193,0.000648,0.000287,0.000354,0.003463,0.000364,1
1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,3,5,0,0,3,2,0,0,4,10,0,0,16,10,0,0,8,19,5,4,119,141,42,53,0.333333,0.333333,0,0,0.037037,0.034483,0,0,3,9,0,0,8,4,0,0,3,8,0,0,8,4,0,0,4,14,0,0,16,10,0,0,0.001089,0.002925,0,0,0.002773,0.0014,0,0,0.000211,0.000313,0,0,0.000643,0.000518,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,30,1,0,0,0,0,166,153,387,203,194,231,290,239,0,0,0.045455,0.04,0,0,0,0,0,0,4,13,0,0,0,0,0,0,4,1,0,0,0,0,0,0,30,27,0,0,0,0,0,0,0.001463,0.000355,0,0,0,0,0,0,0.00094,0.000051,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,1,644,704,732,672,643,879,1318,1127,0,0,0,0,0,0.008547,0.008547,0.008621,0,0,0,0,0,1,4,5,0,0,0,0,0,1,3,1,0,0,0,0,0,1,4,5,0,0,0,0,0,0.00038,0.001343,0.0004,0,0,0,0,0,0.000064,0.000216,0.000072,0
1,71,59,54,55,50,50,44,40,0.554688,0.457364,0.504673,0.509259,0.49505,0.526316,0.619718,0.655738,128,129,107,108,101,95,71,61,54,50,39,46,42,66,43,39,1152,1121,1001,1096,890,659,407,434,78777,78194,76256,74878,80790,115895,102594,114911,0.011672,0.011713,0.009685,0.009735,0.007408,0.005585,0.005237,0.003518,6.703125,6.635659,6.084112,6.907407,6.534654,6.463158,6.014084,5.311475,240,225,177,208,190,170,120,111,20.109375,19.620155,20.24299,22.462963,19.851484,19.736841,13.732394,14.442623,0.087083,0.082267,0.062811,0.072398,0.065858,0.059482,0.043892,0.039742,0.06083,0.035128,0.050838,0.047952,0.03575,0.034147,0.019018,0.025203,1
1,18,15,22,22,11,14,9,5,0.642857,0.375,0.52381,0.5,0.314286,0.4375,0.321429,0.625,28,40,42,44,35,32,28,8,19,22,17,23,14,17,23,7,238,281,357,490,357,192,151,26,27002,23675,23999,24981,23115,23302,32942,28956,0.011508,0.017536,0.018221,0.018998,0.015002,0.009789,0.006864,0.002543,5.25,7.525,6.309524,6.613636,7.2,6.625,5.678571,4.375,69,91,107,117,85,75,62,19,17.5,22.075001,19.476191,21.068182,25.028572,19.0625,15.035714,5.25,0.023744,0.033019,0.039122,0.041519,0.029586,0.025997,0.021693,0.00695,0.012243,0.014838,0.011187,0.024886,0.01562,0.007712,0.007824,0.001215,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,3,0,0,8,3,1,0,0,4,0,0,327,322,295,390,496,489,479,385,0.023256,0.02381,0.023256,0,0,0.016393,0,0,3,3,3,0,0,3,0,0,3,2,1,0,0,3,0,0,8,11,12,0,0,4,0,0,0.001097,0.00071,0.000348,0,0,0.001097,0,0,0.000251,0.000152,0.000044,0,0,0.000187,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,30,40,46,44,53,55,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,47,38,41,46,41,47,42,0.44,0.546512,0.487179,0.506173,0.567901,0.488095,0.566265,0.525,75,86,78,81,81,84,83,80,33,49,42,52,31,44,48,39,539,701,459,592,524,572,582,588,128077,134854,139859,178162,160858,185178,247671,237095,0.00385,0.004003,0.00342,0.003197,0.003191,0.003344,0.003265,0.003209,5.68,4.430233,4.961538,4.481482,3.987654,4.654762,4.084337,4.325,99,134,108,117,93,124,131,125,23.986666,17.093023,19.884615,19.345678,12.098765,16.261906,11.843373,14.3125,0.042146,0.055556,0.039046,0.044436,0.041629,0.04966,0.055983,0.053282,0.035589,0.049404,0.031583,0.038137,0.037744,0.041107,0.041227,0.042418,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,4,0,5,13,10,5,10,9,21,8,0,0.333333,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,6,0,0,0.000339,0,0,0,0,0.00071,0,0,0.000091,0,0,0,0,0.000203,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,103,107,167,77,127,129,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,2,6,1,10,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,13,11,8,9,8,13,17,9,0.464286,0.44,0.347826,0.473684,0.444444,0.541667,0.62963,0.321429,28,25,23,19,18,24,27,28,25,10,16,14,18,18,23,16,258,159,158,164,185,236,184,165,4965,8321,7474,8877,8988,8861,7960,8570,0.03171,0.034247,0.025499,0.023691,0.022086,0.031088,0.034974,0.037584,3.571429,3.12,3.173913,3,4.444445,2.416667,2.333333,6.071429,54,41,37,34,29,33,41,42,27.714285,14.64,20.217392,20.68421,22.666666,18.541666,11,26.25,0.018718,0.014346,0.013533,0.012173,0.011018,0.01309,0.01539,0.016073,0.010364,0.008239,0.007383,0.009524,0.011347,0.014458,0.01106,0.00993,1
1,1,1,1,1,1,0,1,0,1,0.5,0.5,1,1,0,1,0,1,2,2,1,1,1,1,0,1,2,1,6,2,0,1,0,6,20,4,22,14,2,7,0,944,1134,903,869,788,851,1036,1278,0.008,0.015038,0.015504,0.007752,0.007812,0.007812,0.006711,0,3,4.5,4,11,5,5,3,0,3,7,3,11,5,2,3,0,6,13,11,22,14,10,7,0,0.00099,0.002409,0.001089,0.004022,0.001774,0.000696,0.00104,0,0.000293,0.001029,0.000211,0.000689,0.000711,0.000088,0.000281,0,1
1,1,0,1,1,1,0,0,2,0.333333,0,0.25,0.333333,1,0,0,0.5,3,1,4,3,1,5,2,4,1,1,7,3,1,4,2,10,15,2,13,12,8,8,4,43,2389,1907,1463,1721,1477,2178,2372,3789,0.014423,0.005952,0.03125,0.022059,0.008475,0.038462,0.009091,0.026316,6.666667,4,4.75,13.333333,3,17.4,3.5,4.75,4,2,8,4,3,5,2,15,35,6,9.5,39.666668,8,43.200001,7,14.25,0.002375,0.001309,0.005215,0.002759,0.002273,0.003143,0.001211,0.010776,0.00168,0.000321,0.002299,0.001935,0.001482,0.001203,0.000545,0.006986,1
1,0,0,1,0,0,1,1,0,0,0,0.333333,0,0,1,0.5,0,0,1,3,3,1,1,2,2,0,1,1,3,1,0,2,1,0,1,24,6,2,2,8,4,4112,4667,4397,6170,6917,5586,5570,5894,0,0.002227,0.006928,0.006944,0.001181,0.001949,0.004283,0.004484,0,21,5.333333,14.333333,4,1,2.5,11,0,1,4,3,1,1,4,2,0,54,33.333332,56,14,2,5,62,0,0.00069,0.00303,0.001886,0.000605,0.000718,0.003347,0.001676,0,0.000161,0.004445,0.000902,0.000273,0.000325,0.001311,0.000628,1
1,1,0,1,1,5,1,3,4,1,0,0.5,1,0.714286,0.333333,0.75,0.666667,1,0,2,1,7,3,4,6,1,0,1,1,12,2,7,7,7,0,4,3,57,6,13,19,4269,5013,5656,6486,6777,5611,6765,7248,0.001724,0,0.004386,0.00232,0.015419,0.006667,0.008282,0.012474,3,0,3,2,4.571429,12,2.25,3.833333,3,0,4,2,26,5,9,15,7,0,8,3,9.571428,21.666666,3.5,4.833333,0.002273,0,0.002421,0.001437,0.021757,0.004191,0.006652,0.010135,0.001297,0,0.000545,0.000487,0.009344,0.000941,0.002153,0.002982,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,55,33,59,41,46,30,80,46,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.00114,0,0,0,0,0,0,0,0.000491,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,43,20,22,69,28,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,2,1,3,1,2,2,6,2,2,1,3,1,4,4,17,8,9,1,6,1271,1545,1236,1310,1608,1664,1649,1790,0.007752,0.014925,0.016393,0.007874,0.007752,0.015748,0.005208,0.018634,30,18,9.5,18,3,6.5,62,29.666666,1,3,3,10,2,5,1,4,68,35,19,38,82,54.5,101,52.333332,0.000416,0.001237,0.001416,0.00466,0.000923,0.002481,0.000565,0.002375,0.000073,0.00028,0.000312,0.001237,0.00055,0.000731,0.000086,0.000672,1
1,0,2,3,0,1,1,1,0,0,1,1,0,0.5,0.5,0.25,0,1,2,3,1,2,2,4,1,0,2,3,2,0,2,0,2,2,10,32,2,4,40,12,9,1963,1867,2312,2501,2556,2617,2627,3128,0.002227,0.005602,0.007519,0.002404,0.004396,0.004386,0.008772,0.002188,2,2,4,8,5.5,4,8.75,6,2,4,8,2,3,8,4,6,7,5,10.666667,19,11.5,21.5,47.25,10,0.000822,0.001703,0.003317,0.000723,0.001139,0.003581,0.001602,0.002564,0.000134,0.00066,0.002255,0.000138,0.000258,0.002881,0.000862,0.000638,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,127,101,176,142,178,170,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,2,1,1,0,0,0.333333,0.2,0,0.285714,0.166667,0.333333,3,2,3,5,6,7,6,3,7,3,11,12,10,9,3,5,15,7,67,27,23,39,16,19,3909,6696,2844,5133,5400,6840,6389,5604,0.027273,0.015152,0.019108,0.041322,0.033708,0.058824,0.040268,0.025424,44,60,41.333332,24.6,26.333334,30.285715,26.666666,12,10,5,18,15,17,24,10,10,80.666664,100.5,79.666664,40.400002,44.5,53.57143,43.666668,18.333334,0.003549,0.00174,0.006239,0.005248,0.006218,0.008593,0.003799,0.003967,0.000762,0.000306,0.002691,0.001399,0.001075,0.002265,0.000981,0.001164,1
1,1,3,0,2,1,0,2,1,0.333333,0.5,0,0.666667,0.25,0,0.666667,0.333333,3,6,5,3,4,1,3,3,3,4,2,3,2,0,4,2,29,93,67,42,23,7,23,26,3032,2778,2932,9225,9075,2793,2552,2248,0.010949,0.022642,0.018248,0.011583,0.015326,0.003831,0.01083,0.011673,2.333333,2,2.4,2.666667,2.25,2,2.333333,2.666667,6,9,10,8,6,2,7,6,16,20.833334,33.599998,19.333334,20,24,15.666667,15.666667,0.002336,0.002792,0.003386,0.002639,0.002065,0.000726,0.002559,0.002129,0.00143,0.004317,0.003032,0.00205,0.001183,0.00037,0.000721,0.00132,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,2,2,0,0,0,0,4,0,3,2,0,0,0,0,7,399,345,455,747,691,584,693,285,0,0.043478,0.074074,0,0,0,0,0.043478,0,62,60.5,0,0,0,0,6,0,3,2,0,0,0,0,6,0,82,93,0,0,0,0,7,0,0.001201,0.000855,0,0,0,0,0.002832,0,0.000216,0.000142,0,0,0,0,0.000545,0
