I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,18, Private, 78045, 11th, 7, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 102945, Assoc-voc, 11, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 85041, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 20, United-States, 0
1,60, Self-emp-not-inc, 153356, HS-grad, 9, Divorced, Sales, Not-in-family, Black, Male, 2597, 0, 55, United-States, 0
1,18, ?, 179484, 12th, 8, Never-married, ?, Own-child, Other, Male, 0, 0, 40, United-States, 0
1,65, Private, 113323, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 3818, 0, 40, United-States, 0
1,33, Private, 394447, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 33, United-States, 1
1,27, Private, 185670, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,41, Private, 115932, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 50, United-States, 1
1,42, Private, 132222, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 60, United-States, 0
1,31, Private, 207537, HS-grad, 9, Divorced, Craft-repair, Own-child, White, Male, 0, 1669, 50, United-States, 0
1,50, Self-emp-not-inc, 131982, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 60, South, 0
1,41, Private, 107584, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, Federal-gov, 174533, Bachelors, 13, Separated, Other-service, Unmarried, White, Female, 0, 0, 72, ?, 0
1,28, Self-emp-not-inc, 51461, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 347336, 12th, 8, Never-married, Other-service, Own-child, White, Male, 0, 0, 12, United-States, 0
1,20, Private, 103840, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 42, United-States, 0
1,38, Private, 196554, Prof-school, 15, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 35, United-States, 1
1,38, Local-gov, 218184, 5th-6th, 3, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, Mexico, 0
1,34, Private, 169527, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 4386, 0, 20, United-States, 0
1,18, Local-gov, 55658, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 25, United-States, 0
1,53, Private, 144361, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 38, United-States, 0
1,36, Private, 139743, Some-college, 10, Widowed, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,66, Private, 167711, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,48, Private, 175221, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 175431, 9th, 5, Divorced, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,67, ?, 132057, HS-grad, 9, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 20, United-States, 0
1,19, Private, 407759, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 165916, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,27, Local-gov, 113545, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,62, Local-gov, 41793, Masters, 14, Separated, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, ?, 0
1,40, Private, 115932, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, Ireland, 1
1,28, Self-emp-not-inc, 278073, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, Black, Male, 0, 0, 30, United-States, 0
1,27, Private, 36851, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, United-States, 0
1,38, Private, 161066, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 50, United-States, 0
1,27, Self-emp-not-inc, 116613, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 50, United-States, 0
1,23, Private, 352207, Assoc-voc, 11, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,28, Private, 109282, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,41, State-gov, 26892, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,27, Local-gov, 74056, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,34, Self-emp-not-inc, 289731, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,58, Private, 78141, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,22, Private, 416356, Some-college, 10, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 455379, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 63, United-States, 1
1,21, ?, 205939, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 179659, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 40, United-States, 1
1,37, Private, 410913, HS-grad, 9, Married-spouse-absent, Farming-fishing, Unmarried, Other, Male, 0, 0, 40, Mexico, 0
1,39, Private, 154641, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,49, Private, 94215, 12th, 8, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,57, Self-emp-inc, 106103, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 60, United-States, 1
1,39, Private, 56648, HS-grad, 9, Separated, Sales, Not-in-family, White, Female, 0, 0, 47, United-States, 0
1,51, Private, 107123, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,47, State-gov, 199512, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,45, Private, 288437, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Other, Male, 4064, 0, 40, United-States, 0
1,55, Local-gov, 173090, Masters, 14, Widowed, Prof-specialty, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,31, Self-emp-not-inc, 325355, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 1902, 40, United-States, 1
1,41, Private, 82778, 1st-4th, 2, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, Mexico, 0
1,26, Private, 55860, Some-college, 10, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,71, State-gov, 100063, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,27, Private, 150296, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 32, United-States, 0
1,39, Private, 165106, Bachelors, 13, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 1564, 50, ?, 1
1,37, Private, 51264, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 99, France, 1
1,20, ?, 201490, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,29, Self-emp-inc, 190450, HS-grad, 9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Germany, 0
1,52, Private, 256861, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,28, State-gov, 225904, Prof-school, 15, Never-married, Prof-specialty, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 209691, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 4386, 0, 50, United-States, 1
1,55, Private, 61708, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 6418, 0, 50, United-States, 1
1,32, Self-emp-not-inc, 188246, HS-grad, 9, Divorced, Sales, Own-child, White, Male, 0, 1590, 62, United-States, 0
1,55, ?, 123382, HS-grad, 9, Separated, ?, Not-in-family, Black, Female, 0, 2001, 40, United-States, 0
1,21, ?, 242736, Assoc-acdm, 12, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 143058, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 60, United-States, 1
1,46, Private, 179869, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 173611, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,45, Local-gov, 164427, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 371987, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,90, Private, 250832, 10th, 6, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 219483, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,56, Local-gov, 264436, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 118001, 10th, 6, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,22, Private, 94662, Assoc-voc, 11, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 44, United-States, 0
1,33, Private, 117983, 10th, 6, Divorced, Other-service, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,36, Federal-gov, 47310, Some-college, 10, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, United-States, 1
1,32, Private, 123429, 10th, 6, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,33, Local-gov, 224185, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 83411, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 1408, 40, United-States, 0
1,40, Private, 202565, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 52, United-States, 0
1,21, Private, 216070, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female, 0, 0, 46, United-States, 1
1,42, State-gov, 192397, Some-college, 10, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 38, United-States, 0
1,61, Self-emp-inc, 102191, Masters, 14, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 99, United-States, 0
1,36, ?, 139770, Some-college, 10, Divorced, ?, Own-child, White, Female, 0, 0, 32, United-States, 0
1,43, Private, 129573, HS-grad, 9, Never-married, Sales, Not-in-family, Black, Female, 0, 0, 44, United-States, 0
1,47, Self-emp-not-inc, 318593, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 25, United-States, 0
1,38, Private, 223004, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,56, Private, 329059, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Italy, 1
1,44, Private, 212888, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,19, Private, 177839, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States, 0
1,30, Private, 41493, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, Canada, 0
1,63, Self-emp-not-inc, 298249, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 10605, 0, 40, United-States, 1
1,23, Private, 182615, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 202027, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,55, Private, 436861, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 14084, 0, 40, United-States, 1
1,33, Private, 144949, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 441210, HS-grad, 9, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,59, Self-emp-not-inc, 241297, Some-college, 10, Widowed, Farming-fishing, Not-in-family, White, Female, 6849, 0, 40, United-States, 0
1,40, Private, 203761, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,37, Private, 134367, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 37, United-States, 1
1,36, ?, 504871, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 1
1,52, Private, 99602, HS-grad, 9, Separated, Craft-repair, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,54, Private, 177927, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 0
1,60, Private, 224097, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 120691, HS-grad, 9, Never-married, Sales, Own-child, Black, Male, 0, 0, 25, United-States, 0
1,38, Private, 65324, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,58, Private, 117477, HS-grad, 9, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 36, United-States, 0
1,40, Federal-gov, 118686, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,62, Private, 192515, HS-grad, 9, Widowed, Farming-fishing, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 100605, HS-grad, 9, Never-married, Sales, Own-child, Other, Male, 0, 0, 40, Puerto-Rico, 0
1,51, Private, 29887, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 44, United-States, 0
1,75, Private, 104896, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 2653, 0, 20, United-States, 0
1,54, ?, 135840, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 50, United-States, 0
1,28, Private, 328923, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 38, United-States, 0
1,58, Private, 312131, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 32212, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 43, United-States, 0
1,23, Private, 363219, Some-college, 10, Never-married, Priv-house-serv, Not-in-family, White, Female, 0, 0, 6, United-States, 0
1,21, State-gov, 142766, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 218445, 5th-6th, 3, Never-married, Priv-house-serv, Unmarried, White, Female, 0, 0, 12, Mexico, 0
1,25, Private, 137645, Bachelors, 13, Never-married, Sales, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,21, Private, 108670, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,50, Private, 152810, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, State-gov, 469907, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 1740, 40, United-States, 0
1,42, Local-gov, 209752, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,52, Private, 81859, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, 1
1,27, Private, 217530, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 0
1,37, Private, 31023, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 51, United-States, 0
1,49, ?, 350759, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 209276, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Other, Male, 0, 0, 40, United-States, 0
1,30, Private, 243841, HS-grad, 9, Divorced, Other-service, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, South, 0
1,59, Self-emp-not-inc, 325732, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 52, United-States, 1
1,50, Federal-gov, 166419, 11th, 7, Never-married, Sales, Not-in-family, Black, Female, 3674, 0, 40, United-States, 0
1,43, Private, 187728, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1887, 50, United-States, 1
1,25, Private, 134821, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 38232, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,52, Without-pay, 198262, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 30, United-States, 0
1,50, Local-gov, 74660, Some-college, 10, Widowed, Prof-specialty, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 41865, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, 0
1,38, Federal-gov, 190895, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?, 1
1,36, Private, 160035, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3908, 0, 55, United-States, 0
1,41, Private, 196456, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 151382, Assoc-voc, 11, Divorced, Handlers-cleaners, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,33, Private, 149726, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
