I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,43, Private, 483450, 9th, 5, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Mexico, 0
1,59, Private, 284834, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 2885, 0, 30, United-States, 0
1,57, Private, 31532, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 161708, Some-college, 10, Never-married, Other-service, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,61, Private, 163393, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 20, United-States, 0
1,47, Self-emp-not-inc, 192755, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 20, United-States, 1
1,32, Private, 207400, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,18, Private, 142647, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,43, Private, 266324, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1902, 99, United-States, 1
1,51, Private, 124963, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, Private, 252986, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, 1
1,18, Private, 131033, 11th, 7, Never-married, Other-service, Other-relative, Black, Male, 0, 0, 15, United-States, 0
1,61, Federal-gov, 197311, Masters, 14, Widowed, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 82777, HS-grad, 9, Married-civ-spouse, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,49, Self-emp-not-inc, 122584, 7th-8th, 4, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 251239, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Puerto-Rico, 0
1,56, Private, 203580, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 35, ?, 0
1,37, Private, 206699, HS-grad, 9, Divorced, Tech-support, Own-child, White, Male, 0, 0, 45, United-States, 0
1,23, Private, 218343, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 23621, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 70, United-States, 0
1,54, Local-gov, 163557, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,70, ?, 133536, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 28, United-States, 0
1,51, Private, 102904, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 43, United-States, 0
1,39, Private, 167777, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, 0
1,53, Private, 29557, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,30, State-gov, 231043, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 51498, 12th, 8, Never-married, Other-service, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,65, Self-emp-inc, 157403, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,33, Private, 143851, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,47, Private, 343579, 1st-4th, 2, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male, 0, 0, 12, Mexico, 0
1,30, Private, 154882, Prof-school, 15, Widowed, Other-service, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,56, Self-emp-inc, 32316, 12th, 8, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,49, Private, 115784, Assoc-voc, 11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 45, United-States, 0
1,44, Private, 182402, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,59, Self-emp-not-inc, 98418, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 20, United-States, 0
1,66, ?, 129476, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 6, United-States, 0
1,39, Private, 184128, 11th, 7, Divorced, Sales, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,49, Private, 31807, Some-college, 10, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,44, Private, 239876, Bachelors, 13, Divorced, Prof-specialty, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,37, Private, 337778, 11th, 7, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 275361, Assoc-acdm, 12, Widowed, Other-service, Own-child, White, Female, 0, 0, 35, United-States, 0
1,33, Private, 166961, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,19, Private, 35865, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,33, Private, 529104, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, 0
1,27, ?, 216479, Bachelors, 13, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 24, United-States, 1
1,38, Private, 180303, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 50, Japan, 1
1,20, ?, 25139, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 342824, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Female, 1151, 0, 40, United-States, 0
1,30, Private, 356015, 11th, 7, Married-spouse-absent, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, Mexico, 0
1,50, Private, 143953, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 65, United-States, 1
1,50, Private, 184424, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 1902, 38, United-States, 1
1,26, Local-gov, 425092, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 2174, 0, 40, United-States, 0
1,60, Private, 132529, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 185063, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 1
1,55, Self-emp-inc, 258648, 10th, 6, Widowed, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 178100, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,69, State-gov, 203072, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,23, ?, 138768, Bachelors, 13, Never-married, ?, Own-child, White, Male, 2907, 0, 40, United-States, 0
1,18, Private, 302859, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, 0
1,42, Self-emp-not-inc, 185129, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, 1
1,32, Private, 344129, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Self-emp-not-inc, 145290, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2415, 50, United-States, 1
1,31, Private, 38223, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 45, United-States, 0
1,50, Private, 99392, Some-college, 10, Divorced, Craft-repair, Not-in-family, Black, Female, 0, 0, 45, United-States, 0
1,40, Federal-gov, 130749, Some-college, 10, Divorced, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,30, Private, 303867, HS-grad, 9, Separated, Transport-moving, Not-in-family, White, Male, 0, 0, 44, United-States, 0
1,37, Private, 298539, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 55, United-States, 1
1,25, Private, 262978, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,28, Self-emp-not-inc, 183523, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, Hungary, 0
1,23, Private, 125525, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 42, United-States, 0
1,30, Private, 158688, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 82622, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,33, Local-gov, 298785, 10th, 6, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, Local-gov, 137510, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,46, Self-emp-inc, 219962, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 7298, 0, 40, ?, 1
1,46, Private, 65353, Some-college, 10, Divorced, Transport-moving, Own-child, White, Male, 3325, 0, 55, United-States, 0
1,65, Private, 361721, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 20, United-States, 0
1,35, ?, 139770, Assoc-voc, 11, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States, 1
1,19, Local-gov, 169853, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 34066, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,47, Private, 274720, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 40, Jamaica, 0
1,45, Private, 199590, 5th-6th, 3, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 38, Mexico, 0
1,30, Private, 487330, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 30, United-States, 0
1,42, Private, 102085, HS-grad, 9, Divorced, Other-service, Own-child, White, Female, 0, 0, 15, United-States, 0
1,29, Private, 183009, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Other, Female, 0, 1590, 40, United-States, 0
1,46, Federal-gov, 55237, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 154781, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 225605, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 24, United-States, 0
1,71, Federal-gov, 422149, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 20051, 0, 40, United-States, 1
1,27, Private, 41099, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,38, Private, 26987, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,44, Private, 146659, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 35, United-States, 1
1,34, Private, 248754, 11th, 7, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 211184, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,49, Private, 188330, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,21, Private, 27049, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 12, United-States, 0
1,22, Private, 215395, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 1602, 10, United-States, 0
1,39, Local-gov, 132879, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, 1
1,20, Private, 39477, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,35, State-gov, 126569, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States, 1
1,44, Private, 370502, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 25, Mexico, 0
1,37, State-gov, 34996, HS-grad, 9, Separated, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 34377, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,21, Private, 31606, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, Germany, 0
1,33, Private, 121966, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 285013, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 10, United-States, 0
1,65, State-gov, 326691, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 1
1,33, Private, 115496, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,52, Private, 177465, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,45, Self-emp-not-inc, 107231, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, France, 0
1,35, Private, 93034, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, Cambodia, 0
1,32, Private, 186788, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 187226, 9th, 5, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,43, Private, 144778, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, Italy, 1
1,25, Private, 336440, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 211160, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,63, Private, 137192, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, South, 0
1,51, Private, 25031, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 10, United-States, 1
1,44, Private, 222635, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,26, Private, 139116, Some-college, 10, Never-married, Other-service, Own-child, Black, Female, 0, 0, 50, United-States, 0
1,58, Private, 205235, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 1
1,67, Private, 105252, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, State-gov, 341638, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,37, Private, 205339, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,73, Self-emp-not-inc, 102510, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 6418, 0, 99, United-States, 1
1,62, Self-emp-not-inc, 39610, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 80, United-States, 0
1,19, Private, 182355, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 20, United-States, 0
1,49, Private, 110015, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, Greece, 0
1,39, Local-gov, 207853, 12th, 8, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States, 0
1,44, Self-emp-not-inc, 71269, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Self-emp-inc, 212120, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,53, Private, 257940, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 2829, 0, 40, United-States, 0
1,26, Self-emp-not-inc, 200681, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Outlying-US(Guam-USVI-etc), 0
1,49, Private, 305657, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, ?, 28455, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 109969, 11th, 7, Divorced, Other-service, Other-relative, White, Female, 0, 0, 20, United-States, 0
1,43, Private, 206139, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,26, Local-gov, 80485, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,34, Self-emp-not-inc, 182714, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 55, United-States, 1
1,19, Self-emp-not-inc, 285263, 9th, 5, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 35, Mexico, 0
1,39, Private, 284166, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 1564, 50, United-States, 1
1,36, Private, 336367, Assoc-acdm, 12, Never-married, Exec-managerial, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,48, Private, 325372, 1st-4th, 2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Portugal, 0
1,46, Local-gov, 180010, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,20, Private, 201204, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 150499, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 224658, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,41, Private, 167725, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 116968, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,40, Private, 126868, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
