I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,483,431,632,680,653,560,595,454,0.043478,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0.000348,0,0,0,0,0,0,0,0.000088,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,357,369,420,451,461,584,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,12,135,157,146,114,127,140,140,209,0,0,0,0,0,0.04,0,0.04,0,0,0,0,0,5,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,32,0,12,0,0,0,0,0,0.000366,0,0.000696,0,0,0,0,0,0.000063,0,0.000525,0
1,4,3,1,9,5,8,4,1,0.571429,0.6,0.2,0.642857,0.454545,0.5,0.4,0.142857,7,5,5,14,11,16,10,7,3,3,4,18,6,9,6,3,56,46,31,163,160,128,99,34,11306,10080,11143,12244,15498,15946,16483,16153,0.004162,0.002973,0.003066,0.008368,0.005446,0.005797,0.0039,0.003191,5,2.2,3,3,2,3.875,4.7,4.142857,11,11,8,29,15,25,20,9,30.285715,20.4,26.799999,16.857143,22.636364,24.875,33.900002,24.428572,0.004536,0.005191,0.003728,0.013376,0.007444,0.014124,0.011876,0.00589,0.003924,0.003584,0.002256,0.011203,0.013002,0.011069,0.01109,0.005451,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,41,21,344,305,316,467,288,467,768,484,0,0,0,0,0,0,0.015385,0.020833,0,0,0,0,0,0,9,6.5,0,0,0,0,0,0,4,6,0,0,0,0,0,0,88,54.5,0,0,0,0,0,0,0.001703,0.002488,0,0,0,0,0,0,0.002707,0.00148,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,21,26,26,25,23,24,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,32,102,155,185,163,156,179,204,311,0,0.027778,0,0,0,0,0,0.027027,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,32,0,0.000723,0,0,0,0,0,0.000882,0,0.000206,0,0,0,0,0,0.002332,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,4,0,0,242,263,258,313,277,477,292,285,0,0,0,0.04,0,0.03125,0,0,0,0,0,5,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,16,0,4,0,0,0,0,0,0.000395,0,0.000914,0,0,0,0,0,0.000122,0,0.000275,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,26,0,0,282,331,237,301,283,532,315,275,0.014085,0,0,0,0,0.013889,0,0,6,0,0,0,0,5,0,0,2,0,0,0,0,5,0,0,18,0,0,0,0,26,0,0,0.000831,0,0,0,0,0.002481,0,0,0.000146,0,0,0,0,0.002113,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,5,4,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,2,0,1,4,2,1,0.5,0.5,0.4,0,0.333333,0.666667,0.285714,0.166667,6,4,5,1,3,6,7,6,5,3,5,0,10,7,3,3,19,20,81,3,234,41,76,17,7435,7512,7196,6971,12006,10634,11642,9724,0.013043,0.008639,0.01073,0.001754,0.003699,0.008547,0.008373,0.007968,19.166666,10.25,15.2,10,18.666666,13.833333,10.571428,13,13,10,18,2,47,21,20,9,49.333332,24.75,48.799999,60,83.666664,34.666668,49.142857,54.166668,0.004753,0.003549,0.006265,0.000693,0.016445,0.007681,0.007161,0.003419,0.000595,0.001016,0.003544,0.000121,0.012125,0.001916,0.004413,0.001043,1
1,2,1,0,0,0,0,1,1,0.666667,1,0,0,0,0,0.5,0.25,3,1,0,0,1,2,2,4,2,2,0,0,4,1,2,4,9,3,0,0,117,35,21,45,2801,2496,2656,2153,3212,2663,3504,3333,0.00578,0.002597,0,0,0.002387,0.004357,0.003824,0.007634,3.333333,3,0,0,7,18,3.5,18.5,6,3,0,0,7,7,5,11,13,3,0,0,120,107,13.5,58.5,0.002729,0.001372,0,0,0.002902,0.002531,0.001899,0.004924,0.000616,0.000206,0,0,0.008246,0.002408,0.001353,0.003241,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4,1,0,0,0,0,364,343,276,373,567,568,542,432,0.027778,0,0.028571,0.023256,0,0,0,0,33,0,3,3,0,0,0,0,1,0,3,1,0,0,0,0,46,0,4,5,0,0,0,0,0.000366,0,0.001044,0.000347,0,0,0,0,0.000031,0,0.000175,0.00004,0,0,0,0,0
1,0,2,1,0,2,1,0,0,0,1,0.25,0,1,1,0,0,3,2,4,2,2,1,2,0,0,5,9,1,6,2,1,0,3,41,54,5,31,14,4,0,306,217,413,275,1520,1142,801,717,0.1,0.066667,0.125,0.041667,0.02381,0.013158,0.023256,0,3.333333,6.5,9.5,13,7.5,4,5,0,3,12,22,3,14,4,4,0,15,20.5,33,39.5,15.5,14,11.5,0,0.001097,0.004258,0.007658,0.00104,0.004899,0.001463,0.001432,0,0.000094,0.002082,0.002363,0.000201,0.001606,0.000654,0.000232,0,0
1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,10,3,4,7,9,8,5,0,0,0,0,0,0,0.375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000366,0,0,0,0,0,0,0,0.000094,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,78,109,87,285,317,279,268,262,0,0,0,0.333333,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0.000629,0,0,0,0,0,0,0,0.000601,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,16,22,25,19,28,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,152,129,157,163,207,226,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,1,0,1,0,0,0,1,0.5,0.333333,0,0.5,0,0,0,3,2,3,1,2,3,1,1,1,2,4,0,1,0,0,0,15,8,14,1,13,28,1,24,7312,7673,8044,11033,10338,10568,12558,11854,0.001818,0.001097,0.001462,0.000434,0.000867,0.001319,0.000434,0.000438,3,4,23.666666,9,3.5,8,5,5,8,7,5,1,6,6,1,4,5,4.5,42.666668,20,25,37.333332,29,53,0.003406,0.002902,0.001808,0.00038,0.002686,0.002403,0.000427,0.001705,0.00099,0.000564,0.000963,0.000064,0.000936,0.002012,0.000071,0.001731,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,4,8,0,116,111,101,149,107,182,202,182,0,0,0,0,0,0.027027,0.034483,0,0,0,0,0,0,4,5,0,0,0,0,0,0,4,3,0,0,0,0,0,0,4,15,0,0,0,0,0,0,0.001644,0.001277,0,0,0,0,0,0,0.000268,0.000528,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,102,85,89,113,100,109,116,145,0,0,0.5,0.5,0,0,0,0,0,0,12,14,0,0,0,0,0,0,1,2,0,0,0,0,0,0,15,17,0,0,0,0,0,0,0.000758,0.001257,0,0,0,0,0,0,0.000185,0.000301,0,0,0,0,0
1,0,2,2,0,0,0,1,0,0,0.5,0.5,0,0,0,1,0,5,4,4,1,2,0,1,0,1,1,5,4,0,0,2,0,13,59,61,138,6,0,17,0,2919,2567,3459,9892,11511,11711,11233,11238,0.01992,0.015936,0.009009,0.00216,0.006757,0,0.003058,0,7.2,6,7.5,29,5,0,5,0,13,20,17,28,4,0,5,0,17.4,26.75,26,150,10.5,0,17,0,0.004613,0.006961,0.005893,0.009797,0.001463,0,0.0019,0,0.00066,0.002581,0.00245,0.007151,0.00028,0,0.001043,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,241,313,313,375,439,388,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,3,5,1,0,0,0,0,4,22,18,1,0,0,0,0,942,946,1026,1370,1186,1302,1102,1297,0.011905,0.033333,0.020833,0.006173,0,0,0,0,16,14,19.666666,9,0,0,0,0,3,8,8,1,0,0,0,0,35,51,69.666664,57,0,0,0,0,0.001065,0.002785,0.002773,0.00035,0,0,0,0,0.000203,0.000963,0.000723,0.000052,0,0,0,0,1
1,0,1,1,0,0,1,1,1,0,0.25,0.5,0,0,1,0.5,1,0,4,2,3,1,1,2,1,0,9,3,2,1,2,2,1,0,14,8,4,1,34,8,6,3255,4431,5175,4913,5034,5532,6404,5773,0,0.031008,0.009709,0.018072,0.007092,0.007143,0.013605,0.006944,0,16.25,9,6,5,3,2,2,0,12,4,3,1,3,3,2,0,25.25,23,10,12,34,6,6,0,0.007542,0.002421,0.002155,0.000837,0.002515,0.002217,0.001351,0,0.002105,0.001091,0.00065,0.000164,0.005334,0.001325,0.000942,1
1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,3,2,0,2,0,0,0,0,6,4,11,64,16,54,11,11,12,74,0,0.039216,0,0,0,0,0.2,0.018182,0,1,0,0,0,0,3,4,0,2,0,0,0,0,6,4,0,1,0,0,0,0,3,4,0,0.000716,0,0,0,0,0.002372,0.001819,0,0.000116,0,0,0,0,0.000365,0.000274,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,6,5,4,7,0,0,0,0,199,201,206,221,304,311,353,324,0.027027,0.051282,0.023256,0.025641,0,0,0,0,4,9.5,4,2,0,0,0,0,3,3,2,2,0,0,0,0,18,37.5,26,7,0,0,0,0,0.001247,0.001237,0.000944,0.000932,0,0,0,0,0.000438,0.00035,0.000312,0.000509,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,4,4,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,222,169,216,938,195,226,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,4,0,2,3,4,3,1,0.5,0.8,0,0.666667,0.6,0.444444,0.428571,0.25,4,5,3,3,5,9,7,4,4,6,2,2,5,8,7,0,32,91,39,66,54,115,145,58,590,829,572,821,1009,1321,1446,914,0.102564,0.116279,0.068182,0.065217,0.1,0.169811,0.118644,0.066667,6.75,4.8,7.666667,5,3.8,4.222222,3.714286,3.25,12,12,10,8,12,20,15,7,38,25.200001,40.666668,34,19.4,25.777779,27.428572,41.25,0.004558,0.005372,0.004005,0.003419,0.005115,0.008822,0.006234,0.002887,0.002061,0.006555,0.002803,0.004675,0.003896,0.00838,0.010575,0.004064,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,25,36,35,45,70,54,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,278,300,254,305,402,393,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,0,2,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,20,21,28,24,22,47,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,250,256,388,191,275,266,674,300,0,0,0,0,0,0,0.017857,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.000993,0,0,0,0,0,0,0,0.000163,0,0
1,0,0,1,1,0,1,1,0,0,0,1,0.333333,0,1,0.5,0,0,0,1,3,3,1,2,1,0,0,2,5,0,23,8,2,0,0,10,23,5,67,36,4,1255,1160,1280,1559,1411,1666,1710,1478,0,0,0.003546,0.013575,0.014085,0.004464,0.009091,0.00431,0,0,3,3.666667,3,37,23.5,46,0,0,3,9,4,37,14,4,0,0,10,12.666667,13,67,51.5,85,0,0,0.001886,0.005448,0.002874,0.030962,0.011735,0.002956,0,0,0.001503,0.003135,0.000812,0.010984,0.005648,0.000662,1
1,1,0,0,0,0,1,1,0,0.5,0,0,0,0,0.5,0.5,0,2,0,2,1,0,2,2,0,3,0,0,0,0,3,3,0,23,0,4,1,0,36,61,0,360,262,332,455,386,501,810,449,0.037736,0,0.030769,0.013699,0,0.027027,0.026667,0,5.5,0,10,12,0,10.5,5.5,0,6,0,3,1,0,7,8,0,31.5,0,73,101,0,32.5,47.5,0,0.002554,0,0.001085,0.00038,0,0.002803,0.003419,0,0.001519,0,0.000275,0.000064,0,0.002587,0.004321,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,232,329,365,407,432,450,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,14,8,20,19,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,249,258,309,281,301,361,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,800,777,709,708,821,992,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,92,63,56,70,56,56,121,83,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0.00035,0,0,0,0,0,0,0,0.000052,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,60,46,55,64,36,77,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,1,0,1,0,0,0,0.25,0,1,0,1,0,1,0,4,1,1,1,1,0,1,0,6,1,4,1,1,0,1,0,24,12,10,4,6,159,140,121,88,121,275,264,239,0,0.037037,0,0.166667,0.041667,0.04,0.025,0.029412,0,18,0,16.25,17,9,11,4,0,1,0,9,2,9,3,4,0,24,0,44.25,62,10,14,6,0,0.000412,0,0.004194,0.000923,0.004467,0.001695,0.002375,0,0.00007,0,0.001747,0.000825,0.000813,0.000346,0.000672,0
1,24,27,20,26,28,22,19,10,0.489796,0.482143,0.540541,0.541667,0.571429,0.488889,0.678571,0.454545,49,56,37,48,49,45,28,22,28,33,15,23,21,19,19,14,454,453,454,447,474,281,253,201,42722,41307,41508,39588,45155,62206,51346,59978,0.007471,0.008432,0.005588,0.007222,0.005979,0.004364,0.003474,0.002108,7.469388,8.339286,5.567567,6.229167,5.265306,6.222222,7,6.909091,119,116,87,101,99,77,69,42,22.44898,22.482143,21.783783,22.645834,18.285715,17.533333,17.071428,24,0.043179,0.042413,0.030873,0.035155,0.034315,0.026942,0.025238,0.015038,0.023973,0.014195,0.023057,0.019557,0.01904,0.01456,0.011822,0.011672,1
1,1,0,0,1,2,1,3,2,1,0,0,0.5,1,0.333333,1,1,1,1,1,2,2,3,3,2,1,0,1,3,9,3,4,6,2,2,1,12,29,17,29,18,1353,1318,1692,2061,2099,2548,2609,2949,0.007143,0.006623,0.007246,0.017391,0.018018,0.02521,0.024194,0.016,2,4,5,11,7.5,9.333333,2.666667,4,2,2,1,4,15,10,7,8,2,4,9,20.5,14.5,19.333334,9.666667,9,0.001379,0.001515,0.000629,0.002421,0.010776,0.008368,0.005868,0.005913,0.000322,0.00037,0.00015,0.001636,0.004712,0.002787,0.00455,0.002981,1
1,1,0,1,0,0,1,1,3,0.333333,0,0.333333,0,0,0.5,0.5,0.375,3,1,3,1,1,2,2,8,2,1,3,1,1,1,4,11,35,3,38,6,2,2,6,87,2260,1994,2434,2258,2139,1979,2594,3234,0.013514,0.004348,0.010791,0.004255,0.00361,0.009132,0.008097,0.02974,4.666667,8,4.666667,6,6,2,3,4.5,11,2,10,3,2,2,6,22,15,21,21.333334,11,13,2,3.5,13.625,0.00421,0.000791,0.004548,0.001372,0.000822,0.000851,0.002488,0.007954,0.002106,0.000183,0.002603,0.000413,0.000134,0.000132,0.000423,0.005986,1
1,1,1,3,0,2,1,0,1,1,0.5,1,0,0.666667,0.333333,0,0.333333,1,2,3,3,3,3,3,3,2,2,7,2,2,3,3,4,4,4,18,6,13,8,3,7,4241,3383,2649,2925,2576,3311,4086,4105,0.004032,0.008734,0.019868,0.018405,0.021429,0.02027,0.010345,0.015707,2,4.5,3.666667,15.333333,3.333333,20.666666,24.666666,25.333334,2,2,11,4,5,5,3,5,4,7.5,6,23.666666,6.666667,45.333332,37.333332,42.333332,0.001188,0.001309,0.007171,0.002759,0.003788,0.003143,0.001816,0.003592,0.000448,0.000641,0.003183,0.000967,0.002408,0.001203,0.000409,0.001137,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,0,0,247,211,236,178,245,294,251,450,0.037037,0,0,0.032258,0,0,0,0,12,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,150,0,0,6,0,0,0,0,0.000731,0,0,0.000693,0,0,0,0,0.000063,0,0,0.000241,0,0,0,0,0
1,2,1,1,3,1,3,3,1,0.4,0.166667,0.5,0.6,0.2,0.5,1,0.2,5,6,2,5,5,6,3,5,10,4,2,12,5,6,4,7,28,19,7,35,15,18,34,36,4139,3440,3706,4639,4609,4878,4871,5324,0.007716,0.008772,0.003636,0.015106,0.015576,0.017291,0.009063,0.014451,16.4,9.666667,4,6.4,6.2,4.5,4,9.4,18,15,6,24,9,14,12,20,26.200001,15,4.5,8.6,9.6,5.5,11.333333,31.4,0.012414,0.011364,0.003771,0.014528,0.006466,0.011715,0.010059,0.014782,0.004514,0.003519,0.001052,0.004771,0.002437,0.002951,0.005334,0.005961,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,67,44,57,72,86,86,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,1,1,1,2,0,0,0.333333,0,0.5,0.333333,0.5,0.5,4,2,3,1,2,3,2,4,1,1,1,0,1,1,1,4,25,6,21,25,29,12,8,33,4744,3701,4394,3436,3733,4090,5134,5147,0.003861,0.002389,0.002899,0.001244,0.002262,0.003171,0.001927,0.003842,6.25,7.5,20.333334,12,7,6.666667,7,5,10,5,5,6,5,8,3,9,41,10.5,40.333332,79,54,40,54,15,0.004548,0.002286,0.002055,0.002554,0.002073,0.002892,0.001139,0.004029,0.001712,0.000413,0.001406,0.001651,0.002044,0.000826,0.000515,0.002377,1
1,0,0,13,1,3,0,0,0,0,0,0.928571,1,1,0,0,0,0,0,14,1,3,1,0,0,0,0,2,2,3,0,0,0,0,0,25,36,126,6,0,0,175,165,119,265,473,243,234,153,0,0,0.264151,0.045455,0.066667,0.035714,0,0,0,0,1.214286,5,3.666667,6,0,0,0,0,3,5,9,3,0,0,0,0,2.357143,36,42,94,0,0,0,0,0.00104,0.001749,0.003292,0.001074,0,0,0,0,0.001004,0.001865,0.005888,0.000348,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,5,5,18,18,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,1,1,2,2,1,1,1,0,1,1,3,6,0,2,1,0,2,2,6,26,8,4,2,3351,2446,3448,3203,4411,4851,4405,4624,0,0.005952,0.00565,0.012739,0.012121,0.00369,0.005319,0.005618,0,6,17,20,6.5,4,39,18,0,1,1,3,6,2,2,1,0,36,88,60,26,30,118,90,0,0.000652,0.00069,0.002273,0.003771,0.001211,0.001437,0.000837,0,0.000354,0.000322,0.001111,0.003909,0.001091,0.00065,0.000328,1
1,1,2,0,4,0,2,0,1,1,1,0,0.8,0,0.5,0,1,1,2,1,5,5,4,1,1,3,3,0,6,4,2,0,2,28,48,8,42,30,32,2,44,952,987,1047,1398,1195,1238,1148,1379,0.012987,0.027027,0.012346,0.055556,0.058824,0.042105,0.012195,0.011236,3,2.5,3,2.6,7,5.25,4,16,3,4,1,9,11,9,1,16,28,24,30,14.4,24.4,20.75,24,44,0.001233,0.001703,0.000415,0.003254,0.004178,0.004029,0.0004,0.006838,0.001875,0.003169,0.000564,0.00289,0.001933,0.002305,0.000144,0.003117,1
