I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,30,62,64,72,83,98,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,4,0,0,0,1,0,0,0.5,0.666667,0,0,0,0.333333,2,1,2,6,4,0,0,3,2,1,2,9,1,0,0,4,2,3,18,67,16,0,0,22,2762,2992,3014,3353,4731,4631,4232,3997,0.007937,0.003876,0.007353,0.022305,0.013841,0,0,0.010989,22.5,36,4,12,4,0,0,6,2,3,6,16,6,0,0,6,30,47,10,28.5,20,0,0,12.333333,0.000822,0.001277,0.002488,0.005785,0.002279,0,0,0.002564,0.000134,0.000198,0.001269,0.00461,0.001031,0,0,0.001558,1
1,0,2,1,0,1,3,2,4,0,0.666667,0.25,0,0.333333,0.5,0.5,0.5,5,3,4,2,3,6,4,8,3,3,1,0,2,7,5,7,7,9,8,6,35,100,56,58,8117,8628,7291,6518,7258,6930,9047,10041,0.011186,0.005825,0.008511,0.004619,0.006711,0.014706,0.009901,0.019231,29,4.333333,5,6,11.333333,11,7.75,10.5,6,5,5,5,5,26,14,17,58,15.666667,19,23.5,26.333334,44.833332,36.5,36.625,0.002564,0.002131,0.002206,0.002078,0.002062,0.01227,0.006524,0.007841,0.000496,0.000649,0.000583,0.000438,0.002453,0.007791,0.004075,0.003986,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,328,353,396,459,429,455,410,462,0,0.035714,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.000829,0,0,0,0,0,0,0,0.000141,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,17,40,44,27,32,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,50,67,63,68,76,76,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,2,2,2,0,180,171,199,218,232,253,242,223,0,0,0,0.023256,0.032258,0.023256,0.032258,0,0,0,0,1,8,2,20,0,0,0,0,1,2,2,1,0,0,0,0,1,17,3,29,0,0,0,0,0.000455,0.000914,0.000822,0.000426,0,0,0,0,0.000068,0.000138,0.000134,0.000132,0,0
1,1,0,2,1,1,0,2,0,1,0,0.666667,0.5,0.333333,0,1,0,1,0,3,2,3,1,2,0,0,0,3,0,3,0,3,0,2,0,9,4,8,2,28,0,2338,2426,2613,3220,2835,2959,3413,3308,0.004016,0,0.009404,0.005634,0.008427,0.002857,0.005587,0,2,0,3,2,4,6,2.5,0,2,0,5,3,8,2,4,0,2,0,9.333333,3,5.666667,12,14,0,0.000851,0,0.001808,0.001139,0.003581,0.000801,0.001709,0,0.000132,0,0.000619,0.000258,0.000576,0.000144,0.001983,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,2,6,8,6,2,0,0,144,144,147,166,201,252,239,189,0,0.066667,0.04,0.04,0.033333,0.038462,0,0,0,3,2,3,3,11,0,0,0,1,2,2,2,1,0,0,0,14,6,14,20,14,0,0,0,0.000466,0.000923,0.000993,0.00113,0.000594,0,0,0,0.000146,0.000412,0.00065,0.000519,0.000224,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,18,268,207,221,246,217,194,318,255,0,0,0,0,0,0,0.007246,0.012048,0,0,0,0,0,0,4,5,0,0,0,0,0,0,2,3,0,0,0,0,0,0,86,104,0,0,0,0,0,0,0.000693,0.00105,0,0,0,0,0,0,0.000161,0.000933,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,73,57,66,106,87,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,7,0,0,0,0,0,4,0,12,0,715,567,529,537,480,860,1327,1059,0,0,0,0,0.111111,0,0.111111,0,0,0,0,0,21,0,5,0,0,0,0,0,1,0,10,0,0,0,0,0,120,0,6,0,0,0,0,0,0.000758,0,0.006053,0,0,0,0,0,0.000741,0,0.001636,0,0
1,12,8,12,15,10,14,13,12,0.705882,0.533333,0.413793,0.576923,0.47619,0.482759,0.481481,0.413793,17,15,29,26,21,29,27,29,15,24,28,23,21,12,18,21,114,143,133,182,154,215,124,174,24058,27294,34521,34570,36480,35160,36232,37450,0.004499,0.004377,0.010473,0.009594,0.007363,0.010291,0.009356,0.009976,4.588235,4.133333,5.896552,3.576923,4.142857,3.965517,6.814815,5.034483,31,41,60,46,46,44,45,52,18.941177,19.6,19.862068,11.730769,13.857142,16.034483,17.370371,19.206896,0.023485,0.02577,0.03632,0.033046,0.038494,0.036882,0.033259,0.035135,0.021115,0.021497,0.01813,0.029569,0.025246,0.033731,0.020533,0.027307,1
1,0,2,0,12,0,0,0,1,0,0.666667,0,0.857143,0,0,0,0.5,0,3,1,14,1,1,1,2,0,3,5,3,4,7,9,4,0,6,5,20,6,15,10,7,219,190,186,318,249,335,258,298,0,0.107143,0.035714,0.358974,0.022727,0.033333,0.02381,0.08,0,23.666666,74,6.428571,81,90,99,51.5,0,5,5,6,6,10,10,5,0,32,99,8.642858,111,126,136,71.5,0,0.001828,0.001774,0.002088,0.00208,0.003499,0.003658,0.00179,0,0.000188,0.000254,0.000875,0.000241,0.000777,0.000467,0.000407,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,49,65,82,103,77,73,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,4,0,0,1,11,2223,2357,3964,3557,3814,3217,2328,2714,0,0,0,0.003333,0,0,0.003115,0.003115,0,0,0,4,0,0,1,2,0,0,0,4,0,0,1,2,0,0,0,4,0,0,1,12,0,0,0,0.001888,0,0,0.000496,0.00113,0,0,0,0.000312,0,0,0.000081,0.000951,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,48,36,29,33,29,106,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,1,0,1,3,0,4,0.8,0.5,0.5,0,0.5,0.333333,0,1,5,6,2,2,2,9,5,4,3,5,2,1,1,6,1,4,43,16,3,42,36,97,64,69,5587,4811,5187,4534,4537,5126,6706,6541,0.004003,0.006479,0.001597,0.00221,0.001965,0.00838,0.003971,0.003167,3.8,2.666667,3,8,6,4.333333,5,2.75,12,10,2,5,6,17,7,8,18.6,4.5,5,50.5,62,21,39.400002,17.25,0.005457,0.004572,0.000822,0.002129,0.002488,0.006146,0.002659,0.003581,0.002945,0.001101,0.000201,0.002773,0.002537,0.006674,0.004123,0.00497,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,58,58,72,79,80,78,75,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0.0004,0,0,0,0,0,0,0,0.000072,0
1,0,0,0,2,0,0,0,0,0,0,0,0.666667,0,0,0,0,0,0,1,3,1,2,1,2,0,0,0,3,1,3,1,2,0,0,11,91,2,22,1,66,347,370,469,1254,522,682,562,916,0,0,0.014085,0.051724,0.013514,0.038462,0.017857,0.030769,0,0,5,5,6,6.5,11,5.5,0,0,2,8,2,8,1,5,0,0,121,70.666664,16,83,16,94.5,0,0,0.00091,0.003658,0.000822,0.003406,0.000415,0.001808,0,0,0.000753,0.006262,0.000134,0.001453,0.00007,0.004541,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,3,9,12,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,4,1,1,0,1,0,11,0,5,1,1,0,9,0,41,1,9,1,447,371,464,362,972,481,540,433,0.023256,0,0.034483,0,0.060606,0.016667,0.1,0.032258,10,0,17,0,25,19,31,67,1,0,6,0,18,1,6,1,14,0,71,0,87,75,71.5,135,0.000654,0,0.004138,0,0.011314,0.000605,0.00431,0.000837,0.00016,0,0.001451,0,0.006164,0.000136,0.001462,0.000164,0
1,0,1,1,2,2,0,1,0,0,1,0.5,0.666667,0.666667,0,0.333333,0,0,1,2,3,3,1,3,3,0,1,2,5,6,1,6,1,0,4,18,23,21,3,44,8,2359,1465,2353,2404,2503,2460,3189,2398,0,0.005,0.012048,0.015075,0.017143,0.005988,0.017544,0.01875,0,2,3,3.333333,2.666667,2,7.666667,19.333334,0,2,5,9,8,2,10,4,0,4,11,12.333333,7.333333,7,51.666668,55,0,0.000693,0.001749,0.003292,0.002864,0.00076,0.003967,0.001502,0,0.000161,0.000933,0.001075,0.00122,0.000184,0.002696,0.000481,1
1,0,0,1,13,0,1,0,0,0,0,0.333333,0.764706,0,0.5,0,0,3,4,3,17,8,2,1,1,3,6,5,18,4,3,1,1,6,9,8,63,12,35,3,2,4259,7221,6220,10660,13575,9590,8986,8172,0.025,0.032787,0.012931,0.094972,0.053333,0.015504,0.007092,0.007634,34,52,7,9.058824,6.875,3.5,16,2,3,7,6,31,8,4,1,2,52.333332,83,12.333333,12.352942,9.375,19,30,4,0.002273,0.0044,0.003632,0.02227,0.006695,0.003353,0.000739,0.001351,0.001111,0.001353,0.001091,0.010236,0.001967,0.005491,0.000497,0.000314,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653,1029,1008,973,1241,1323,1359,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333,0,1,0,0,0,0,2,3,0,2,0,0,0,0,4,5,0,4,0,0,0,0,7,15,315,276,352,389,380,404,409,608,0,0.027778,0,0,0,0,0.068966,0.115385,0,42,0,0,0,0,26,19.333334,0,4,0,0,0,0,6,7,0,56,0,0,0,0,35,28.333334,0,0.001463,0,0,0,0,0.002296,0.002768,0,0.000187,0,0,0,0,0.000421,0.000914,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,9,0,3,0,1291,1027,1392,1863,1798,1994,1781,1873,0,0,0,0,0.012821,0,0.0125,0,0,0,0,0,6,0,7,0,0,0,0,0,3,0,2,0,0,0,0,0,45,0,48,0,0,0,0,0,0.002155,0,0.001676,0,0,0,0,0,0.001462,0,0.000471,0,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,22,14,12,12,18,18,8,102,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.001186,0,0,0,0,0,0,0,0.000548,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,234,290,332,311,355,326,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,1,3,2,4,2,4,0.5,0.5,0.2,0.75,0.666667,0.8,0.333333,0.5,4,6,5,4,3,5,6,8,2,4,5,7,1,8,10,7,14,46,19,102,12,41,26,54,3237,2933,3339,4560,3822,4396,3223,3928,0.02963,0.043165,0.008237,0.006441,0.012397,0.007924,0.021739,0.012559,6.75,6,7.2,9.25,2.666667,9.6,11.5,4,12,20,17,32,7,29,20,16,9.75,12.166667,12,26.75,4.666667,27,36.166668,10.875,0.004258,0.006961,0.005893,0.011197,0.00256,0.010383,0.007599,0.006347,0.000711,0.002013,0.000763,0.005285,0.000561,0.002381,0.001595,0.003308,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,75,0,0,0,15,12,6,9,557,61,36,28,0,0,0,0,0.5,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0.002839,0,0,0,0,0,0,0,0.003809,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,3,4,8,19,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,4,0,0,64,57,69,77,195,104,84,75,0,0,0,0,0.1,0.125,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,16,20,0,0,0,0,0,0,0.000822,0.000851,0,0,0,0,0,0,0.001071,0.000264,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,262,225,313,361,502,421,1911,358,0,0,0,0,0.041667,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0.000466,0,0,0,0,0,0,0,0.000146,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,5,0,1,0,2,237,191,193,689,1465,2222,719,4696,0,0,0,0.333333,0,0.333333,0,0.333333,0,0,0,80,0,81,0,82,0,0,0,2,0,1,0,1,0,0,0,109,0,110,0,112,0,0,0,0.001379,0,0.000629,0,0.000718,0,0,0,0.000806,0,0.00015,0,0.000325,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,92,121,109,83,116,143,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,5,3,7,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,0,0,0,0,0,0,13,11,17,19,10,24,21,14,0,0.2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.001282,0,0,0,0,0,0,0,0.001133,0,0,0,0,0,0,0
1,9,20,15,16,8,14,14,21,0.391304,0.526316,0.416667,0.432432,0.32,0.56,0.56,0.677419,23,38,36,37,25,25,25,31,14,18,28,20,9,16,16,24,404,353,313,293,159,252,239,234,35330,36026,46311,44032,43645,52161,51000,37024,0.003372,0.005192,0.004457,0.00457,0.00312,0.003081,0.003106,0.00402,6,5.157895,4.888889,5.540541,5.28,3.36,3.8,4.806452,45,65,65,45,36,37,53,45,39.913044,28.947369,25.833334,19.216217,23.200001,16.959999,18.68,15.064516,0.018657,0.0235,0.024687,0.020143,0.014417,0.015812,0.022592,0.01985,0.028473,0.02429,0.020164,0.021105,0.011427,0.017851,0.017241,0.017052,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,37,41,19,31,46,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,1,0,0,0.5,1,0.5,0.5,0,1,0,0,2,1,2,2,1,1,2,0,1,1,2,3,0,2,0,0,6,16,32,110,10,26,6,0,104,103,126,394,99,315,165,85,0.086957,0.041667,0.068966,0.060606,0.035714,0.037037,0.052632,0,3,3,3,4,5,5,5,0,3,3,5,6,3,5,4,0,34,16,23,72,118,26,75,0,0.001244,0.001085,0.001899,0.002686,0.001201,0.002137,0.001705,0,0.000423,0.001101,0.002061,0.007923,0.000719,0.001842,0.000433,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,98,114,101,104,185,92,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,1,1,1,0,0,0,6,3,2,1,1,4,0,0,13,14,4,1,2,2816,2300,3180,3700,3323,3009,3226,2913,0.00463,0,0,0.005076,0.024561,0.004854,0.004854,0.004505,2,0,0,7,11,55,10,4,2,0,0,7,3,2,1,1,12,0,0,18.5,23.428572,128,11,8,0.001379,0,0,0.004237,0.002155,0.001674,0.000838,0.000739,0.000645,0,0,0.001772,0.002275,0.000656,0.000157,0.000331,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,2,0,247,258,895,835,663,668,697,578,0,0.023256,0.022727,0,0,0,0.025,0,0,15,26,0,0,0,7,0,0,1,1,0,0,0,2,0,0,24,96,0,0,0,16,0,0,0.000758,0.000629,0,0,0,0.001676,0,0,0.000185,0.000301,0,0,0,0.000314,0,0
1,8,7,10,7,5,11,6,4,0.444444,0.35,0.588235,0.583333,0.454545,0.6875,0.6,0.5,18,20,17,12,11,16,10,8,8,11,14,10,7,13,9,5,157,149,190,171,98,133,62,95,9707,8630,8932,8207,8401,12271,10480,11056,0.01921,0.021209,0.017838,0.012739,0.008765,0.009762,0.007457,0.004813,4.722222,7.85,5.764706,5.833333,6.636364,3.875,3.8,6.875,37,41,51,42,32,32,24,16,24.166666,32.849998,23.647058,21.833334,25,18.4375,8.4,32.625,0.013425,0.014991,0.018098,0.014619,0.011092,0.011197,0.008778,0.005729,0.00829,0.004669,0.00965,0.007482,0.003937,0.006892,0.002897,0.005517,1
1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,2,6,0,6,0,0,52,1,4,9,0,36,0,960,1351,1006,844,859,956,1526,1218,0,0.008264,0.005236,0.008772,0.007353,0,0.005155,0,0,4,3,3,8,0,9,0,0,4,1,3,8,0,9,0,0,52,3,4,9,0,36,0,0,0.001829,0.000411,0.001277,0.003317,0,0.003418,0,0,0.003578,0.000067,0.000264,0.000634,0,0.002319,0,1
1,2,1,1,0,0,1,0,1,0.4,0.333333,1,0,0,0.5,0,1,5,3,1,2,0,2,0,1,12,4,2,1,0,6,0,1,52,20,11,12,0,40,0,2,519,357,394,346,397,703,493,571,0.061728,0.037037,0.012821,0.025316,0,0.016,0,0.007874,12.6,7,6,18.5,0,16.5,0,2,24,12,6,4,0,11,0,2,27,16,11,44,0,44,0,2,0.008708,0.004388,0.002129,0.001392,0,0.003849,0,0.000716,0.002746,0.000627,0.000559,0.000525,0,0.002073,0,0.000116,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,175,205,268,237,304,273,286,189,0,0,0,0,0,0.016393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.000594,0,0,0,0,0,0,0,0.000448,0,0,0
1,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,5,14,0,0,0,2,0,0,537,686,450,389,413,617,638,678,0.010638,0.017699,0,0,0,0.015625,0,0,3,2.5,0,0,0,2,0,0,3,3,0,0,0,2,0,0,5,9.5,0,0,0,5,0,0,0.001963,0.001956,0,0,0,0.001211,0,0,0.000802,0.002476,0,0,0,0.000273,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,351,426,411,519,572,455,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,3,1,1,1,0,0,0,0,1,0.333333,0.5,0.5,0,2,0,1,3,3,2,2,0,7,0,1,3,3,2,3,0,14,0,1,29,11,5,10,226,201,173,213,578,401,289,228,0,0.083333,0,0.045455,0.115385,0.115385,0.071429,0.076923,0,8,0,5,3.666667,4.666667,4.5,6.5,0,11,0,1,9,7,5,9,0,14,0,10,9.666667,11,11.5,15,0,0.003413,0,0.00033,0.003097,0.00254,0.001828,0.003194,0,0.00065,0,0.000049,0.001492,0.000581,0.000157,0.000508,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,3,0,0,0,0,1,0,0,7,2,0,0,0,9,0,0,3,2,2,2,2,4,4,8,0.666667,0.5,0,0,0,0.666667,0,0,11.5,7,0,0,0,13,0,0,5,2,0,0,0,2,0,0,27,26,0,0,0,32.5,0,0,0.002129,0.000829,0,0,0,0.000801,0,0,0.000462,0.000141,0,0,0,0.000647,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,2,2,3,0,2,1,0.25,0.571429,0.5,0.285714,0.428571,0,0.666667,0.25,4,7,4,7,7,5,3,4,1,6,2,3,3,3,1,3,37,91,43,124,93,84,42,37,7785,8387,8014,10490,10628,10124,12343,11355,0.002861,0.004645,0.002463,0.004025,0.004014,0.002884,0.001715,0.002298,4,6.285714,5.5,4.571429,5,4.4,10.666667,5.5,8,16,10,14,15,9,10,10,32.5,27.857143,18,31.714285,41,47.400002,23.333334,33,0.003406,0.006633,0.003615,0.005317,0.006714,0.003604,0.004274,0.004263,0.002443,0.006413,0.002959,0.007988,0.006699,0.006037,0.002975,0.002669,1
1,0,0,0,0,1,1,2,0,0,0,0,0,0.25,0.5,1,0,0,0,1,0,4,2,2,1,0,0,1,0,2,1,2,2,0,0,1,0,14,6,44,19,1611,1102,1051,1006,1492,1596,1930,1327,0,0,0.003906,0,0.009524,0.007843,0.004728,0.003968,0,0,28,0,6.5,3.5,7,15,0,0,1,0,9,5,13,7,0,0,59,0,13,4,22,59,0,0,0.000383,0,0.004093,0.002286,0.005343,0.00298,0,0,0.00006,0,0.000959,0.000413,0.002946,0.001255,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,42,56,40,44,37,74,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
