I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,1,3,0,1,2,3,0,0,0.25,0.428571,0,0.333333,0.4,0.6,3,0,4,7,2,3,5,5,2,0,1,4,2,2,5,4,30,0,226,112,20,94,70,160,3204,2668,3079,2553,2504,2863,3476,3866,0.005111,0,0.007394,0.008373,0.003788,0.003529,0.008696,0.008681,4.666667,0,6.5,7.571429,4.5,5.333333,4.8,4.2,8,0,8,12,4,8,12,15,42.666668,0,96,68,37,74.666664,48.400002,36,0.002925,0,0.002785,0.004159,0.0014,0.002926,0.004296,0.005699,0.00094,0,0.009888,0.004499,0.001036,0.004392,0.004065,0.009814,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,1,0,1,4,0,3,1,1,0.5,0,0,0,0,0,0,5,8,0,0,0,0,0,0,1,4,0,0,0,0,0,0,7,19,0,0,0,0,0,0,0.000358,0.00152,0,0,0,0,0,0,0.000058,0.000736,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,13,0,0,147,185,114,110,122,180,164,186,0,0,0,0,0,0.035714,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0.006053,0,0,0,0,0,0,0,0.001772,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,335,401,476,518,379,430,436,690,0.028571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.000496,0,0,0,0,0,0,0,0.000081,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,60,14,9,7,16,17,13,20,121,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0.004506,0,0,0,0,0,0,0,0.00241,0
1,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,8,0,2,1,0,0,811,928,946,1173,1207,1145,1181,1189,0,0,0.08,0,0.02,0.028571,0,0,0,0,10,0,8,9,0,0,0,0,2,0,2,1,0,0,0,0,35,0,25,26,0,0,0,0,0.001515,0,0.001211,0.000718,0,0,0,0,0.001482,0,0.000273,0.000162,0,0,1
1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,2,1,0,0,2,0,1,0,3,14,0,0,6,2,4,0,859,969,1286,1964,3743,4725,2332,365,0.043478,0.05,0,0,0.055556,0.058824,0.037037,0,2,2,0,0,3,3,4,0,2,2,0,0,3,2,2,0,3,14,0,0,6,8,12,0,0.000882,0.000831,0,0,0.001398,0.000923,0.000993,0,0.000219,0.001021,0,0,0.000437,0.000137,0.000325,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,0,5,1,0,0,0.333333,0.25,1,0,0.5,0.333333,0,0,3,4,2,1,10,3,3,1,1,4,15,1,27,6,2,1,27,16,95,8,134,13,4,1,2984,2701,2692,2502,3070,2805,3868,3624,0.014218,0.020513,0.01,0.005155,0.048544,0.012295,0.009231,0.00361,3.333333,6.5,17,28,9.7,13,17.666666,8,5,9,34,5,49,9,3,1,20.666666,15.25,47.5,84,25.1,24,48.666668,24,0.001721,0.003266,0.012431,0.001774,0.017055,0.00312,0.00105,0.000366,0.001389,0.000845,0.002977,0.000406,0.005863,0.000522,0.000207,0.000047,1
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,2,0,2,0,14,0,634,757,688,993,1084,1061,1199,1114,0,0,0.021277,0,0.011364,0,0.018182,0,0,0,1,0,2,0,2,0,0,0,1,0,1,0,2,0,0,0,2,0,4,0,14,0,0,0,0.000758,0,0.000605,0,0.001674,0,0,0,0.00037,0,0.000273,0,0.002295,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,1,0,194,297,187,217,183,326,231,272,0,0,0,0,0,0.025,0.023256,0,0,0,0,0,0,4,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,17,18,0,0,0,0,0,0,0.001816,0.000718,0,0,0,0,0,0,0.001636,0.000162,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,3,0,0,0,0,2,0,0,15,0,1,0,0,48,47,10,289,183,210,164,208,1345,552,341,0.047619,0,0.02,0,0,0.025,0.02381,0.022222,4.5,0,5,0,0,5,5,5,8,0,1,0,0,4,4,3,9.5,0,12,0,0,51,98,108,0.003062,0,0.000455,0,0,0.001703,0.001658,0.001085,0.000903,0,0.000068,0,0,0.003169,0.003312,0.000688,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,1,2,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,348,334,334,997,462,398,352,379,0,0,0,0.052632,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.001749,0,0,0,0,0,0,0,0.000363,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,24,23,29,31,41,31,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,6,1,0,0,6,5,3,0,42,1,0,0,633,525,556,522,1075,702,523,611,0.017857,0.018182,0.018182,0,0.009174,0.00885,0,0,8,8,8,0,12,5,0,0,2,2,2,0,12,1,0,0,82,87,90,0,42,5,0,0,0.000726,0.000731,0.00071,0,0.004159,0.00035,0,0,0.000317,0.000157,0.000152,0,0.001687,0.000052,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,76,100,138,122,106,151,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,34,0,0,0,35,45,34,32,105,27,51,39,0,0,0,0,0.125,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0.000696,0,0,0,0,0,0,0,0.001488,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,4,8,12,7,8,12,13,9,13,63,0,0,0,0,0,0,0.142857,0.333333,0,0,0,0,0,0,3,5,0,0,0,0,0,0,3,3,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0.001233,0.001277,0,0,0,0,0,0,0.000268,0.000528,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,241,275,234,277,343,349,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,2,0,0,0,0,0.333333,1,0,0.666667,0,0,0,0,3,1,2,3,1,5,2,1,4,19,3,5,0,5,3,1,12,26,7,41,3,9,6,2,3755,3073,2537,3698,3884,5722,4638,8999,0.010601,0.004386,0.013699,0.017751,0.006849,0.031447,0.006557,0.004425,8.666667,22,16,29,19,40.200001,14,82,6,22,4,9,2,6,3,1,24.333334,26,42,48.333332,53,66.199997,92,112,0.003563,0.014398,0.002608,0.006207,0.001515,0.003771,0.001816,0.000718,0.001344,0.004169,0.001238,0.00661,0.000556,0.001353,0.000818,0.000325,1
1,2,5,0,2,4,1,3,0,0.4,0.714286,0,0.333333,0.5,0.5,1,0,5,7,5,6,8,2,3,2,6,8,1,5,8,1,5,1,27,46,17,20,99,6,13,4,4529,4407,4219,4115,4172,6378,6773,6460,0.01506,0.021212,0.015244,0.018182,0.019753,0.00321,0.005629,0.00315,8.2,8.285714,4.8,6.666667,4.5,3.5,3.666667,15.5,13,17,15,13,17,3,9,4,33.200001,21,11.4,26.833334,18,15.5,4.333333,77.5,0.004717,0.006216,0.005323,0.004525,0.005893,0.00105,0.003292,0.001432,0.001426,0.001441,0.000863,0.000875,0.003977,0.000311,0.000607,0.000232,1
1,2,2,0,3,4,0,4,3,0.222222,0.222222,0,0.6,0.5,0,0.363636,0.3,9,9,7,5,8,6,11,10,14,12,5,61,8,8,9,6,44,33,15,128,44,16,60,45,15277,19361,18430,21144,24018,22509,23454,23695,0.015986,0.014151,0.011966,0.008446,0.008264,0.008427,0.017323,0.015949,8.111111,26.444445,26.571428,19.200001,19.25,25.5,12.636364,12.2,28,17,8,79,20,12,16,14,14.666667,69.111115,51.857143,38,33,54.666668,27.454546,24.5,0.018253,0.011724,0.006061,0.049654,0.012107,0.008621,0.013389,0.011735,0.007781,0.00532,0.002778,0.019242,0.005998,0.0026,0.009836,0.00706,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,29,67,76,59,56,56,98,94,273,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0.001602,0,0,0,0,0,0,0,0.002084,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,83,84,84,125,129,126,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,1,2,1,3,4,0.5,0,0,1,1,1,1,0.571429,4,1,0,1,2,1,3,7,3,0,0,0,3,2,5,11,20,2,0,5,55,8,37,52,1753,1753,2547,2154,2886,2221,2497,2305,0.013514,0.002967,0,0.002899,0.004566,0.002625,0.006787,0.020057,5.75,9,0,3,4,4,3.333333,6.142857,14,2,0,3,6,4,8,19,20,22,0,5,27.5,8,12.333333,25.714285,0.004873,0.000693,0,0.001097,0.002148,0.00152,0.003173,0.007132,0.000875,0.00008,0,0.000234,0.003194,0.000491,0.002267,0.003126,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,0,2,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0.25,0.25,0,2,0,2,1,0,4,4,0,2,0,1,10,0,4,6,0,4,0,6,38,0,9,60,5372,4001,4936,4286,6542,6985,6541,6796,0,0.013423,0,0.013889,0.006579,0,0.021277,0.022346,0,4,0,2,31,0,10.25,8.75,0,2,0,3,15,0,7,19,0,18,0,3,100,0,31.25,37.25,0,0.001304,0,0.002273,0.009428,0,0.005029,0.0159,0,0.000707,0,0.001111,0.005713,0,0.001462,0.009836,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,169,156,238,232,208,190,177,188,0,0,0,0.029412,0,0,0.02381,0,0,0,0,7,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,15,0,0,2,0,0,0,0,0.000457,0,0,0.000829,0,0,0,0,0.000069,0,0,0.000141,0,0
1,1,2,0,0,0,1,1,0,0.5,0.5,0,0,0,0.166667,0.166667,0,2,4,2,1,2,6,6,0,3,5,1,1,3,8,8,0,6,33,6,2,4,31,14,0,1739,3322,2881,3366,3378,3295,3198,3372,0.023256,0.058824,0.022222,0.014085,0.025316,0.084507,0.083333,0,23.5,8.25,18.5,42,14,14,18.166666,0,5,8,3,1,4,18,13,0,65,22,47.5,150,33.5,31.333334,33.833332,0,0.001733,0.002799,0.001097,0.000358,0.00152,0.00714,0.00488,0,0.000241,0.00171,0.00028,0.000116,0.000245,0.001899,0.000842,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2471,2943,1806,2098,1753,2372,3318,2550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,3,0,85,120,188,300,161,152,248,190,0,0,0.058824,0,0,0,0.052632,0,0,0,4,0,0,0,5,0,0,0,2,0,0,0,2,0,0,0,41,0,0,0,44,0,0,0,0.001257,0,0,0,0.001676,0,0,0,0.000451,0,0,0,0.000471,0,0
1,2,1,3,0,1,0,1,1,0.285714,0.2,1,0,0.5,0,0.2,0.2,7,5,3,0,2,2,5,5,6,4,4,0,2,2,4,2,22,24,7,0,21,37,42,84,3583,3754,3179,3005,2899,3450,3705,5107,0.01566,0.007353,0.006961,0,0.004535,0.002878,0.011312,0.007143,8.285714,3.6,2,0,15,6,4.6,9.2,15,10,6,0,5,7,11,12,27.714285,11.4,2.333333,0,63.5,32.5,23.200001,50.200001,0.005699,0.003967,0.002252,0,0.001977,0.003183,0.00503,0.004932,0.001349,0.00147,0.000421,0,0.001279,0.002534,0.00289,0.005624,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,73,84,57,54,65,99,75,85,0,0,0,0,0,0.125,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.002421,0,0,0,0,0,0,0,0.000682,0,0,0
1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,8,0,0,1,0,83,89,131,160,133,158,127,95,0,0,0,0.666667,0,0,0.333333,0,0,0,0,2.5,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0.00132,0,0,0.000366,0,0,0,0,0.00039,0,0,0.000031,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,32,12,8,11,6,13,20,19,0,0,0,0.25,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.000355,0,0,0,0,0,0,0,0.000051,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,165,141,253,272,286,253,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,9,12,0,0,529,385,376,386,592,545,504,457,0,0,0,0,0.027778,0.026316,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0.001816,0.002155,0,0,0,0,0,0,0.001227,0.00195,0,0,0
1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,1,1,1,0,8,1,0,0,2,0,0,0,23,6,0,3,2,5,5,0,517,493,438,429,456,420,529,634,0.029412,0.013889,0,0.015873,0.015385,0.015625,0.011494,0,7.5,45,0,9,2,7,9,0,15,3,0,3,2,2,3,0,11.5,110,0,17,2,11,22,0,0.004949,0.001032,0,0.001097,0.00071,0.000696,0.00104,0,0.001122,0.000309,0,0.000094,0.000102,0.000219,0.000201,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,2,0,0,0,0,0,3651,3175,4324,4662,3962,4359,4074,4644,0.007692,0,0.007634,0,0,0,0,0,25,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,78,0,20,0,0,0,0,0,0.00069,0,0.000629,0,0,0,0,0,0.000645,0,0.000301,0,0,0,0,0,1
1,1,1,1,1,1,0,1,0,1,0.5,1,0.5,0.5,0,1,0,1,2,1,2,2,1,1,2,1,1,1,2,3,0,2,0,62,6,16,32,110,10,26,6,212,104,103,126,394,99,315,165,0.05,0.086957,0.041667,0.068966,0.060606,0.035714,0.037037,0.052632,4,3,3,3,4,5,5,5,4,3,3,5,6,3,5,4,62,34,16,23,72,118,26,75,0.001703,0.001244,0.001085,0.001899,0.002686,0.001201,0.002137,0.001705,0.004094,0.000423,0.001101,0.002061,0.007923,0.000719,0.001842,0.000433,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,8,8,10,5,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,223,270,456,312,310,229,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,179,152,118,149,105,192,191,153,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0.000718,0,0,0,0,0,0,0,0.000162,0
1,0,0,0,1,1,1,0,0,0,0,0,0.5,1,1,0,0,0,1,0,2,1,1,0,0,0,1,0,3,1,1,0,0,0,2,0,13,45,5,0,0,760,646,1015,1188,1063,1038,881,915,0,0.009709,0,0.01005,0.007407,0.008547,0,0,0,3,0,16.5,2,2,0,0,0,1,0,5,2,2,0,0,0,8,0,55.5,45,5,0,0,0,0.000758,0,0.003027,0.001437,0.001674,0,0,0,0.00037,0,0.001772,0.007311,0.00082,0,0,0
1,1,0,0,2,0,2,0,1,1,0,0,1,0,1,0,1,1,1,2,2,0,2,1,1,3,1,2,2,0,5,0,1,13,3,3,5,0,9,1,2,903,923,1348,1225,1272,1501,1400,969,0.004237,0.003953,0.006601,0.006557,0,0.006515,0.003425,0.003484,11,9,12.5,2,0,4.5,1,2,11,3,3,3,0,9,1,2,13,12,17,2.5,0,4.5,2,2,0.004561,0.001085,0.001139,0.001343,0,0.003846,0.000426,0.000882,0.000916,0.000206,0.000193,0.00036,0,0.000638,0.000072,0.000146,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,32,29,3711,3869,124,22,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,29,25,20,44,43,43,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,105,95,110,84,83,106,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11,12,28,59,49,55,44,66,0,0.333333,0,0,0,0,0,0.076923,0,27,0,0,0,0,0,27,0,1,0,0,0,0,0,1,0,75,0,0,0,0,0,76,0,0.000348,0,0,0,0,0,0.000397,0,0.000044,0,0,0,0,0,0.000061,0
1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,181,225,226,237,313,279,345,275,0,0,0,0,0,0,0.056604,0,0,0,0,0,0,0,2.333333,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3.333333,0,0,0,0,0,0,0,0.002647,0,0,0,0,0,0,0,0.000729,0,0
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,3,0,0,0,2,0,0,0,40,7,0,1,12,0,1315,1322,1578,1886,1665,1654,1957,1810,0,0,0.005848,0.005464,0,0.005495,0.005435,0,0,0,4,4,0,26,2,0,0,0,4,3,0,1,2,0,0,0,40,47,0,135,12,0,0,0,0.001446,0.001139,0,0.0004,0.000855,0,0,0,0.002752,0.000451,0,0.000072,0.00085,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,10,9,13,8,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4,18,53,55,43,42,51,41,36,99,0,0,0,0,0,0,0.111111,0.142857,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4,18,0,0,0,0,0,0,0.000765,0.000791,0,0,0,0,0,0,0.000241,0.001096,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.25,1,2,0,0,0,0,2,4,1,1,0,0,0,0,2,3,1,6,0,0,0,0,48,18,4,10571,10906,17174,19905,15497,15971,14746,14936,0.004608,0,0,0,0,0.004717,0.009195,0.00237,2.5,0,0,0,0,2.5,6,2,3,0,0,0,0,3,7,2,8,0,0,0,0,27,37.5,4,0.001201,0,0,0,0,0.001237,0.003303,0.000932,0.000431,0,0,0,0,0.003364,0.001402,0.000291,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,49,67,82,54,56,85,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,4,0,0,2,3,0,0,0,1505,1781,1538,2073,2310,1976,2123,2095,0.008696,0,0,0.008264,0.009709,0,0,0,15,0,0,16,2.5,0,0,0,1,0,0,1,2,0,0,0,46,0,0,38,13.5,0,0,0,0.000652,0,0,0.000629,0.001211,0,0,0,0.000707,0,0,0.000301,0.000409,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,12,13,14,19,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,16,23,15,18,16,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
