I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,2,3,3,1,4,3,2,1,0.4,0.333333,0.5,0.25,0.571429,0.5,0.4,0.5,5,9,6,4,7,6,5,2,12,10,7,3,6,5,2,0,63,123,43,12,78,130,68,6,1909,2353,2045,1994,2060,2529,2842,2615,0.01548,0.027692,0.019048,0.01108,0.01897,0.0125,0.007082,0.003086,11.8,17,23.5,26,15.714286,18.833334,6,3,21,27,16,7,14,12,12,3,37.799999,44.666668,53.833332,57.25,34.142857,55.5,37,12,0.008728,0.011134,0.007551,0.003262,0.006458,0.005955,0.00678,0.001781,0.004595,0.008619,0.00335,0.000873,0.005361,0.010564,0.00588,0.000672,1
1,0,0,0,1,1,1,2,0,0,0,0,1,1,1,0.4,0,0,0,0,1,1,1,5,1,0,0,0,0,5,1,6,2,0,0,0,6,14,11,85,83,797,780,1145,1177,1342,1223,1753,1511,0,0,0,0.018519,0.019231,0.018182,0.083333,0.015385,0,0,0,2,11,2,5.6,7,0,0,0,2,11,2,12,7,0,0,0,6,14,11,27,148,0,0,0,0.001437,0.009205,0.001676,0.008869,0.00473,0,0,0,0.000975,0.002295,0.001726,0.014075,0.013026,1
1,2,1,0,0,1,0,1,1,0.5,0.25,0,0,0.333333,0,1,0.5,4,4,3,4,3,2,1,2,6,3,1,1,3,1,0,3,40,38,30,12,12,4,12,16,1557,1465,1313,1219,1433,2278,2186,2246,0.020942,0.020619,0.015306,0.020833,0.013453,0.006061,0.003509,0.005831,7,5.75,7.666667,7.5,5.666667,11.5,4,3,13,13,7,8,7,3,4,5,14.5,32.25,34.333332,29.25,12,28,12,10,0.004717,0.004753,0.002484,0.002785,0.002426,0.00105,0.001463,0.00179,0.002112,0.001191,0.001524,0.000525,0.000482,0.000207,0.000561,0.000929,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,991,1228,1407,1232,1123,1326,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,40,54,65,64,99,60,63,72,0,0,0,0,0,0.2,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0.000765,0,0,0,0,0,0,0,0.00012,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,2,1,0,0.5,0,0,0,0,1,0.5,0,2,0,1,0,0,2,2,2,5,0,1,0,0,3,3,1,19,0,1,0,0,15,4,2,898,805,728,836,1012,1346,1296,1016,0.009479,0,0.004831,0,0,0.004073,0.004454,0.005698,3.5,0,4,0,0,1.5,2,2.5,7,0,1,0,0,3,3,2,10.5,0,8,0,0,7.5,3,8.5,0.002887,0,0.000466,0,0,0.001695,0.001781,0.001309,0.001331,0,0.000073,0,0,0.001297,0.000448,0.000321,0
1,0,2,1,0,0,0,0,0,0,0.666667,0.5,0,0,0,0,0,0,3,2,1,0,1,1,2,0,1,3,1,0,1,1,2,0,3,4,1,0,1,2,7,292,519,417,538,527,534,513,506,0,0.333333,0.166667,0.166667,0,0.142857,0.111111,0.181818,0,9.666667,15,29,0,42,2,16.5,0,2,3,1,0,1,1,3,0,13,20.5,39,0,75,6,24,0,0.0007,0.001097,0.000358,0,0.000397,0.000375,0.001148,0,0.000155,0.000187,0.000058,0,0.000061,0.00012,0.000421,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333,0,0,0,1,1,0,0,3,1,3,0,1,1,0,0,5,1,1,0,2,1,0,0,8,3,7,971,920,826,849,1037,2657,3471,1832,0,0.02439,0.022727,0,0,0.066667,0.02381,0.076923,0,28,29,0,0,34,25,22.666666,0,1,1,0,0,5,1,4,0,38,39,0,0,70.333336,50,48,0,0.000383,0.000395,0,0,0.002055,0.000426,0.001658,0,0.00012,0.000061,0,0,0.000536,0.000198,0.000493,1
1,38,35,33,45,37,48,40,52,0.475,0.460526,0.471429,0.494505,0.451219,0.545455,0.487805,0.577778,80,76,70,91,82,88,82,90,34,27,46,45,43,48,32,45,809,781,731,666,671,689,700,815,114759,94271,99427,104197,133073,123826,127648,154405,0.003417,0.004148,0.003491,0.004214,0.003477,0.003723,0.003501,0.003795,6.35,5.263158,5.5,5.307693,4.780488,4.977273,5.256098,4.488889,110,103,118,121,106,116,105,123,21.375,27.25,26.299999,21.21978,22.060976,16.204546,19.890244,16.388889,0.045212,0.043848,0.048922,0.043745,0.040258,0.051925,0.04205,0.052564,0.054168,0.051568,0.051519,0.045827,0.043226,0.049629,0.050305,0.057732,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,91,79,64,72,104,97,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,163,171,154,233,200,210,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,20,50,57,48,57,53,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,3,3,6,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,4,0,3,0,0,0,0,0,28,0,10,450,459,431,541,565,890,887,905,0,0,0,0,0,0.015625,0,0.015504,0,0,0,0,0,4.5,0,3,0,0,0,0,0,8,0,5,0,0,0,0,0,14,0,5,0,0,0,0,0,0.003204,0,0.002131,0,0,0,0,0,0.002012,0,0.000721,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,259,207,314,285,305,409,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,1,0,0,0,0,0,0.5,0,0.2,0,0,0,3,4,2,2,5,4,3,2,2,0,1,1,4,2,0,3,35,65,12,19,63,37,34,49,1918,1756,1928,1976,2250,1798,2469,2508,0.015625,0.02439,0.012048,0.011173,0.030675,0.025641,0.014493,0.007634,22.666666,13.25,19.5,8.5,17,13.25,11,15,11,12,9,5,28,14,13,14,95.666664,96.5,44.5,49,60.599998,73.5,36,84.5,0.004852,0.004988,0.003711,0.00236,0.013048,0.006458,0.006452,0.00791,0.00255,0.00474,0.000841,0.00148,0.004585,0.002543,0.002763,0.004237,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,460,398,409,438,568,510,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,4,0,0,0,0,64,52,105,88,77,92,89,108,0.083333,0,0,0.0625,0,0,0,0,4,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,10,0,0,46,0,0,0,0,0.000758,0,0,0.000718,0,0,0,0,0.00037,0,0,0.00065,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,28,30,35,37,43,36,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,4,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,4,0,1,1,2,0,0,0,7,0,0,1,4,0,0,0,58,0,10,2,1088,1001,1008,1129,1312,1725,1604,1521,0.004425,0,0,0,0.01227,0,0.00216,0.002364,4,0,0,0,2.5,0,2,9,4,0,0,0,8,0,2,1,4,0,0,0,14.5,0,10,106,0.001649,0,0,0,0.00397,0,0.001188,0.000654,0.00028,0,0,0,0.004713,0,0.00112,0.000321,0
1,0,0,0,1,0,17,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,17,0,0,0,0,0,2,0,0,0,0,0,0,0,4,4,17,0,0,80,83,91,177,132,74,102,90,0,0,0,0.1,0.1,0.607143,0,0,0,0,0,2,2,1,0,0,0,0,0,2,1,1,0,0,0,0,0,4,8,1,0,0,0,0,0,0.000688,0.000363,0.000366,0,0,0,0,0,0.000206,0.000211,0.000533,0,0,0
1,17,15,24,17,18,21,15,13,0.435897,0.416667,0.5,0.404762,0.545455,0.538462,0.416667,0.481481,39,36,48,42,33,39,36,27,15,19,25,28,19,17,17,14,475,551,459,460,347,403,352,374,38955,40969,41113,52881,49003,49840,61581,57057,0.005129,0.004402,0.00541,0.004295,0.003367,0.004014,0.003661,0.002761,5.487179,6,5.979167,5.214286,5.30303,4.871795,5.277778,4.62963,54,63,68,71,50,61,52,47,35.512821,39,30.4375,29,22.09091,24.384615,21.305555,24.333334,0.022989,0.026119,0.024584,0.026965,0.022381,0.024429,0.022222,0.020034,0.031363,0.038833,0.031583,0.029633,0.024995,0.028962,0.024934,0.02698,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,306,329,355,476,431,533,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,5,0,0,2,0,0,13,0,928,718,810,937,1158,1057,1060,1225,0.011905,0,0,0.00625,0,0,0.005952,0,3,0,0,4,0,0,4,0,3,0,0,2,0,0,3,0,11,0,0,12,0,0,21,0,0.001233,0,0,0.000723,0,0,0.001201,0,0.000335,0,0,0.000138,0,0,0.000934,0,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,5,0,1,0,0,0,4,0,477,568,815,590,644,613,1104,628,0.021739,0,0.011765,0,0,0,0.021277,0,2,0,3,0,0,0,2,0,2,0,1,0,0,0,2,0,5,0,13,0,0,0,4,0,0.001515,0,0.000605,0,0,0,0.001478,0,0.000926,0,0.000136,0,0,0,0.000662,0,0
1,62,57,66,56,40,44,44,45,0.516667,0.491379,0.673469,0.643678,0.571429,0.60274,0.586667,0.576923,120,116,98,87,70,73,75,78,41,41,48,39,31,33,39,35,1019,976,664,490,552,594,712,482,70017,74764,106824,89991,100532,88264,96785,79096,0.011176,0.009168,0.006176,0.006837,0.004328,0.005306,0.004627,0.006197,5.208333,5.706897,5.132653,3.804598,4.714286,4.383562,4.48,4.115385,188,205,145,128,97,94,95,94,18.533333,17.956896,16.102041,8.78161,14.628572,15.506849,16.693333,16.97436,0.065437,0.071057,0.050735,0.046818,0.03473,0.035714,0.037683,0.035285,0.044583,0.039205,0.034406,0.022896,0.032056,0.036433,0.043619,0.028973,1
1,0,0,2,1,1,0,0,0,0,0,1,0.5,0.5,0,0,0,0,0,2,2,2,1,0,0,0,0,10,4,1,0,0,0,0,0,70,16,18,10,0,0,97,98,76,133,147,180,149,105,0,0,0.076923,0.055556,0.042553,0.021277,0,0,0,0,5,3.5,2.5,2,0,0,0,0,10,4,4,2,0,0,0,0,35,16,16,22,0,0,0,0,0.004613,0.001985,0.00226,0.001188,0,0,0,0,0.004811,0.0013,0.001557,0.00112,0,0,0
1,3,5,5,5,5,5,4,1,0.2,0.5,0.454545,0.454545,0.5,0.384615,0.444444,0.2,15,10,11,11,10,13,9,5,6,7,6,7,6,7,5,2,200,108,81,124,157,92,84,13,12429,11310,12264,13100,16399,16711,16628,14950,0.008616,0.005777,0.006201,0.006149,0.004581,0.004015,0.003076,0.001996,7.4,7.3,3.727273,2.272727,2.4,2.461539,5.333333,3.8,21,18,16,18,16,23,12,6,38.200001,35.900002,32.81818,17.818182,26.1,21.692308,28.666666,26.4,0.00866,0.008495,0.007456,0.008303,0.00794,0.012994,0.007126,0.003927,0.014015,0.008414,0.005895,0.008522,0.012758,0.007956,0.00941,0.002084,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,101,92,89,141,127,135,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,354,337,363,369,358,387,442,498,0,0,0,0,0,0,0,0.015385,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.000362,0,0,0,0,0,0,0,0.000069,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,89,90,70,89,103,114,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,1,0,0,2,2,0,0,0,1,2,0,2,4,0,0,0,2,863,986,1061,2130,1720,1858,1768,1897,0.016667,0,0.030769,0.033333,0,0,0,0.015385,39,0,36.5,38,0,0,0,2,2,0,2,3,0,0,0,2,149,0,133,123.5,0,0,0,2,0.000791,0,0.000914,0.001233,0,0,0,0.00076,0.000122,0,0.000138,0.000268,0,0,0,0.000129,1
1,0,0,0,2,0,1,0,0,0,0,0,0.666667,0,1,0,0,0,1,0,3,0,1,1,0,0,1,0,2,0,2,0,0,0,1,0,15,0,33,5,0,1978,2004,2064,2967,3260,3118,2585,1420,0,0.002347,0,0.005059,0,0.001144,0.00149,0,0,4,0,2,0,3,3,0,0,1,0,4,0,3,2,0,0,21,0,9.666667,0,33,38,0,0,0.000466,0,0.001985,0,0.001781,0.001309,0,0,0.000073,0,0.001219,0,0.003697,0.000802,0,1
1,38,31,26,38,34,22,23,21,0.493506,0.492063,0.42623,0.558824,0.53125,0.52381,0.589744,0.567568,77,63,61,68,64,42,39,37,33,24,30,31,30,26,21,23,533,475,525,647,458,212,192,248,54265,52612,51032,54549,86053,78528,84894,75118,0.011916,0.00983,0.009456,0.008745,0.006022,0.00476,0.003607,0.003922,6.012987,4.920635,6.491803,6.073529,5.25,5.690476,5.384615,5.297297,126,120,122,141,126,71,70,57,20.337662,15.158731,22.590164,19.235294,17.359375,12.428572,14.51282,16.945946,0.046069,0.042583,0.042464,0.048873,0.044087,0.025969,0.025063,0.021657,0.016702,0.024124,0.02297,0.025989,0.023732,0.009906,0.01115,0.015211,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.5,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,3,30,0,0,0,0,4,0,18,3969,3428,3497,3815,4300,4863,4808,4445,0.001808,0,0,0,0,0.001027,0,0.002538,4,0,0,0,0,2,0,6,4,0,0,0,0,2,0,3,30,0,0,0,0,4,0,24,0.001649,0,0,0,0,0.00113,0,0.001963,0.002102,0,0,0,0,0.000346,0,0.002886,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,87,92,136,133,114,165,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,38,46,75,48,44,89,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,57,70,45,121,55,55,87,62,0,0,0,0.083333,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.001899,0,0,0,0,0,0,0,0.000515,0,0,0,0,0
1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0.666667,0,2,0,0,1,2,2,3,2,2,0,0,1,2,2,2,1,6,0,0,2,6,4,12,12,3047,1963,2383,1936,3439,3598,3287,3037,0.006079,0,0,0.004831,0.008658,0.004577,0.009709,0.00813,11.5,0,0,1,25,10.5,4,3.5,2,0,0,1,2,2,4,5,44,0,0,2,108,57,13.333333,10,0.001309,0,0,0.000758,0.001257,0.001211,0.002874,0.004184,0.000962,0,0,0.00037,0.000902,0.000545,0.00195,0.001967,1
1,0,1,0,1,0,0,0,0,0,0.5,0,0.333333,0,0,0,0,0,2,0,3,1,1,0,0,0,2,0,1,1,1,0,0,0,3,0,7,2,1,0,0,1040,1228,1099,1197,1397,1674,1551,1709,0,0.074074,0,0.103448,0.041667,0.037037,0,0,0,8.5,0,6.666667,16,17,0,0,0,3,0,3,1,1,0,0,0,17.5,0,15.333333,36,37,0,0,0,0.001237,0,0.001398,0.000461,0.000496,0,0,0,0.00021,0,0.000509,0.000137,0.000081,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,20,217,189,177,169,196,192,184,299,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0.002494,0,0,0,0,0,0,0,0.001459,0
1,1,3,0,0,0,1,0,0,0.5,1,0,0,0,1,0,0,2,3,1,0,0,1,0,1,3,7,0,0,0,4,0,1,10,34,3,0,0,7,0,1,1005,1129,1482,1869,1866,1705,1273,1393,0.023529,0.040541,0.010417,0,0,0.01087,0,0.012987,5.5,3,2,0,0,4,0,35,4,8,2,0,0,4,0,1,24,11.333333,26,0,0,7,0,67,0.001864,0.00369,0.000993,0,0,0.002618,0,0.00069,0.000728,0.002337,0.000244,0,0,0.001122,0,0.000161,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,14,1,3,0,1,0,0,0,76,8,17,0,1,0,0,193,290,166,179,201,283,277,293,0,0.043478,0.043478,0.086957,0,0.021739,0,0,0,27,28,17.5,0,29,0,0,0,27,5,5,0,1,0,0,0,76,84,56,0,86,0,0,0,0.009872,0.001774,0.00174,0,0.00035,0,0,0,0.002382,0.000406,0.000744,0,0.000052,0,0,0
1,6,4,3,5,4,5,6,1,0.4,0.4,0.3,0.5,0.363636,0.555556,0.428571,0.125,15,10,10,10,11,9,14,8,4,8,6,4,5,7,13,2,134,107,130,123,80,128,128,21,13499,13644,26594,26035,13457,13457,12665,15324,0.010352,0.006925,0.006916,0.007194,0.007576,0.006194,0.009979,0.005571,2.733333,3,5.5,3.2,3.909091,3.222222,3.428571,3.375,19,19,17,20,20,20,27,11,17.6,20.700001,43.900002,25.799999,22.181818,20.666666,22.071428,22.75,0.005895,0.006434,0.005609,0.006882,0.007257,0.007313,0.009581,0.003829,0.00622,0.004842,0.006344,0.006327,0.004224,0.004011,0.006501,0.000919,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,8,8,12,15,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333,2,3,0,0,0,2,1,3,2,3,0,0,0,1,1,11,2,5,0,0,0,13,18,112,771,757,853,818,822,903,1031,1086,0.023256,0.033333,0,0,0,0.022989,0.010204,0.02459,7,9.666667,0,0,0,6,3,11.333333,2,3,0,0,0,3,3,20,15,28.666666,0,0,0,15,31,57,0.000851,0.001244,0,0,0,0.001201,0.001282,0.008525,0.000132,0.000352,0,0,0,0.000934,0.001275,0.00808,0
1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0.333333,0,1,0,1,0,1,1,3,3,1,0,1,0,2,1,4,0,12,0,12,0,22,4,127,11,335,466,412,299,342,340,559,402,0.007692,0,0.007143,0,0.009524,0.008772,0.02459,0.025424,2,0,3,0,6,1,5.666667,5.666667,2,0,3,0,6,1,10,6,12,0,12,0,22,4,53.666668,57.333332,0.000855,0,0.001323,0,0.002474,0.000472,0.00466,0.002768,0.00085,0,0.000874,0,0.001542,0.000312,0.009242,0.000756,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3,8,8,7,10,7,6,8,0,0.25,0.333333,0,0,0,0,0,0,14,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0,21,5,0,0,0,0,0,0,0.000426,0.000829,0,0,0,0,0,0,0.000066,0.000141,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,466,439,597,625,519,571,506,579,0.033333,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0.00069,0,0,0,0,0,0,0,0.000645,0,0,0,0,0,0,0,0
1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,54,48,48,48,42,43,59,71,0,0,0,0,0.142857,0.111111,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0.000415,0.000723,0,0,0,0,0,0,0.00007,0.000138,0,0,0
1,0,0,0,3,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,3,2,0,1,1,0,0,0,3,2,0,0,0,0,0,0,7,14,0,2,1,43,58,47,70,80,69,86,86,0,0,0,0.375,0.25,0,0.125,0.125,0,0,0,2,3,0,2,15,0,0,0,4,6,0,1,1,0,0,0,2.333333,8,0,12,35,0,0,0,0.001446,0.002279,0,0.0004,0.000427,0,0,0,0.000482,0.000902,0,0.000144,0.000071,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,7,0,0,422,462,472,499,562,721,687,707,0,0,0,0.011111,0,0.007519,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,12,0,0,0,0,0,0.000932,0,0.000993,0,0,0,0,0,0.000146,0,0.000569,0,0,0
1,1,0,4,2,3,0,2,1,0.333333,0,0.8,0.333333,0.5,0,0.666667,0.142857,3,0,5,6,6,5,3,7,1,0,5,4,2,1,2,4,34,0,46,71,83,31,28,48,5689,5625,5731,6399,8118,8316,8311,8094,0.003191,0,0.005411,0.006263,0.005217,0.00334,0.00214,0.005932,2.666667,0,4.2,2.833333,2.166667,2.2,2,2.428571,5,0,9,12,10,8,6,11,30.666666,0,14.8,21.166666,24.666666,23.4,17,19.571428,0.002062,0,0.004194,0.005535,0.004963,0.00452,0.003563,0.007199,0.002383,0,0.003348,0.00488,0.006745,0.002681,0.003137,0.007696,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,44,66,46,33,37,75,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,0,0,0.5,1,0,0.166667,0,0,0,0,2,1,2,6,1,1,1,1,2,2,1,5,1,1,1,3,5,62,14,23,2,4,8,7,6562,5571,7824,8537,8127,9141,9122,10196,0.01105,0.005952,0.012121,0.022901,0.004831,0.005263,0.005376,0.005587,4.5,2,11.5,8.833333,7,5,8,10,4,2,4,8,1,2,3,4,21.5,62,72.5,37.333332,42,16,50,57,0.002759,0.001515,0.002514,0.004843,0.000718,0.001674,0.002515,0.002956,0.000806,0.011484,0.002105,0.003135,0.000325,0.000656,0.001255,0.001159,1
