I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,32, Private, 245482, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, 0, 0, 40, ?, 0
1,17, Private, 169155, 12th, 8, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States, 0
1,47, Private, 159389, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,39, Federal-gov, 193583, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 5455, 0, 60, United-States, 0
1,28, Self-emp-not-inc, 33035, 12th, 8, Divorced, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,61, Private, 81132, 5th-6th, 3, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male, 7298, 0, 40, Philippines, 1
1,32, Private, 137875, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,17, ?, 187539, 11th, 7, Never-married, ?, Own-child, White, Female, 0, 0, 10, United-States, 0
1,60, Private, 116707, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 40, United-States, 1
1,32, Private, 190228, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,39, Self-emp-not-inc, 191342, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 50, South, 0
1,25, Local-gov, 112835, Masters, 14, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 113322, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 367260, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 80, United-States, 0
1,67, Local-gov, 181220, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 20, United-States, 0
1,42, Private, 175935, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 1980, 46, United-States, 0
1,37, Self-emp-inc, 126675, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,53, Private, 234721, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, United-States, 0
1,20, Private, 48121, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 151518, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,44, Private, 322391, 11th, 7, Separated, Other-service, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,21, Private, 213015, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, Black, Male, 2176, 0, 40, United-States, 0
1,58, Private, 51662, 10th, 6, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 8, United-States, 0
1,31, Federal-gov, 386331, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 50, United-States, 0
1,63, ?, 68954, HS-grad, 9, Widowed, ?, Not-in-family, Black, Female, 0, 0, 11, United-States, 0
1,31, Private, 254304, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,31, Private, 87535, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,36, Private, 183902, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 4, United-States, 1
1,46, Self-emp-not-inc, 51271, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 4386, 0, 70, United-States, 0
1,43, Private, 99185, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 58, United-States, 0
1,31, Private, 243142, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,56, Private, 266091, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 2907, 0, 52, Cuba, 0
1,40, Self-emp-not-inc, 98985, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, Black, Male, 0, 0, 50, United-States, 0
1,35, Private, 162601, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,29, Self-emp-not-inc, 184710, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 31670, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 65, United-States, 0
1,19, ?, 43739, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 311907, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 25, United-States, 0
1,33, Private, 287878, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 26, United-States, 0
1,30, Private, 167558, HS-grad, 9, Never-married, Sales, Unmarried, White, Female, 0, 0, 35, Mexico, 0
1,46, Local-gov, 187749, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 1
1,33, Self-emp-not-inc, 34102, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,21, Private, 300812, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 25, United-States, 0
1,33, Private, 272411, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Local-gov, 224234, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,38, Private, 185330, Some-college, 10, Never-married, Craft-repair, Own-child, White, Female, 0, 0, 25, United-States, 0
1,22, Private, 105592, Assoc-acdm, 12, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,25, Private, 185952, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,30, State-gov, 218640, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 0, 0, 40, United-States, 1
1,45, Private, 379393, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,46, Private, 128460, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 144063, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 184543, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,25, Self-emp-inc, 133373, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 80, United-States, 0
1,59, Federal-gov, 178660, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 96062, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Greece, 0
1,20, ?, 117222, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 160647, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,48, Local-gov, 40666, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 178866, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 25, United-States, 1
1,31, ?, 672412, 11th, 7, Separated, ?, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,33, State-gov, 208785, Some-college, 10, Separated, Prof-specialty, Not-in-family, White, Male, 10520, 0, 40, United-States, 1
1,41, Private, 163174, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 101562, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,47, ?, 99127, Assoc-voc, 11, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 1
1,50, Private, 358740, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, England, 0
1,37, Private, 227597, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 152951, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 75654, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,64, ?, 168340, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, ?, 1
1,59, Private, 99248, Some-college, 10, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 91711, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,36, Private, 189674, Some-college, 10, Separated, Other-service, Other-relative, Black, Female, 0, 0, 40, United-States, 0
1,39, Private, 505119, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Cuba, 1
1,26, Private, 154571, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 45, United-States, 1
1,35, Local-gov, 223242, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 226145, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 30, United-States, 0
1,46, Local-gov, 236827, 9th, 5, Separated, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,31, Private, 163003, Assoc-acdm, 12, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,58, Self-emp-inc, 349910, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 50, United-States, 1
1,27, Private, 174645, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 248384, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 63918, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 172960, Some-college, 10, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 70, United-States, 0
1,50, Local-gov, 164127, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,69, State-gov, 163689, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 16, United-States, 0
1,40, Private, 195488, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 45, United-States, 0
1,35, Private, 142282, Some-college, 10, Separated, Other-service, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,35, Private, 126569, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 4064, 0, 40, United-States, 0
1,46, Private, 146195, Assoc-acdm, 12, Divorced, Tech-support, Not-in-family, Black, Female, 0, 0, 36, United-States, 0
1,46, Private, 270565, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 0
1,37, Private, 46385, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Local-gov, 133336, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, 1
1,55, Private, 157932, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 310864, Bachelors, 13, Never-married, Tech-support, Not-in-family, Black, Male, 0, 0, 40, ?, 0
1,38, Private, 103456, Bachelors, 13, Separated, Prof-specialty, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 221757, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 3325, 0, 45, United-States, 0
1,32, Private, 270968, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 1
1,26, Private, 151626, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 45, United-States, 0
1,29, State-gov, 356089, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, 1
1,56, Private, 365050, 7th-8th, 4, Never-married, Farming-fishing, Unmarried, Black, Female, 0, 0, 20, United-States, 0
1,57, Self-emp-not-inc, 437281, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 38, United-States, 1
1,43, Local-gov, 194360, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,51, Local-gov, 548361, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 26, United-States, 0
1,58, State-gov, 280519, HS-grad, 9, Divorced, Other-service, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,20, Private, 117789, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,30, Self-emp-inc, 178383, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 70, United-States, 0
1,60, Private, 52152, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,44, Private, 313022, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, 1
1,27, Local-gov, 332249, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 117618, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States, 0
1,31, Private, 243442, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, 0
1,64, Self-emp-not-inc, 170421, Some-college, 10, Widowed, Craft-repair, Not-in-family, White, Female, 0, 0, 8, United-States, 0
1,27, Private, 335421, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,18, ?, 264924, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,55, Private, 86505, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 20, United-States, 0
1,42, Local-gov, 125461, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 4650, 0, 35, United-States, 0
1,48, Private, 377757, 10th, 6, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 70, United-States, 0
1,34, Private, 34848, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 4064, 0, 40, United-States, 0
1,43, Private, 153160, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,28, State-gov, 381789, Some-college, 10, Separated, Exec-managerial, Own-child, White, Male, 0, 2339, 40, United-States, 0
1,59, Self-emp-inc, 187502, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,38, Private, 216845, HS-grad, 9, Never-married, Sales, Unmarried, White, Male, 0, 0, 42, United-States, 0
1,35, ?, 164866, 10th, 6, Divorced, ?, Not-in-family, White, Male, 0, 0, 99, United-States, 0
1,52, Private, 177366, HS-grad, 9, Separated, Other-service, Other-relative, White, Female, 0, 0, 20, United-States, 0
1,48, Federal-gov, 100067, Some-college, 10, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,40, Private, 217120, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,32, Private, 80058, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,61, Federal-gov, 160155, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,31, Private, 164190, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 120277, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 38, United-States, 1
1,25, ?, 344719, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 4, United-States, 0
1,42, Self-emp-inc, 23510, Masters, 14, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Male, 0, 2201, 60, India, 1
1,71, Local-gov, 365996, Bachelors, 13, Widowed, Prof-specialty, Unmarried, White, Female, 0, 0, 6, United-States, 0
1,47, Private, 343579, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico, 0
1,49, Private, 208978, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 16, United-States, 0
1,42, Private, 268183, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1485, 60, United-States, 0
1,48, Self-emp-not-inc, 191277, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 60, United-States, 1
1,28, Private, 55360, Some-college, 10, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,31, Private, 227886, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 35, United-States, 0
1,56, Local-gov, 571017, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 15, United-States, 0
1,47, Federal-gov, 68493, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 1
1,33, State-gov, 173806, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,37, Private, 259846, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 3471, 0, 40, United-States, 0
1,31, Private, 182177, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Yugoslavia, 0
1,30, Private, 177216, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 1740, 40, Haiti, 0
1,80, Self-emp-not-inc, 225892, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 1409, 0, 40, United-States, 0
1,72, Private, 195184, HS-grad, 9, Widowed, Priv-house-serv, Unmarried, White, Female, 0, 0, 12, Cuba, 0
1,35, ?, 200426, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 12, United-States, 0
1,42, Federal-gov, 91468, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
