I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,57, Private, 96779, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 192923, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2377, 40, United-States, 0
1,43, Federal-gov, 197069, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Philippines, 1
1,43, Private, 191982, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 55, United-States, 0
1,42, Private, 87284, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 35, United-States, 1
1,40, Local-gov, 24763, Some-college, 10, Divorced, Transport-moving, Unmarried, White, Male, 6849, 0, 40, United-States, 0
1,44, Local-gov, 73199, Assoc-voc, 11, Divorced, Tech-support, Unmarried, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,61, Private, 51385, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,19, ?, 225775, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,33, State-gov, 150570, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, Local-gov, 145692, Some-college, 10, Never-married, Protective-serv, Not-in-family, Black, Male, 0, 1974, 40, United-States, 0
1,23, Private, 192978, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 154374, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2415, 60, United-States, 1
1,36, Private, 460437, 9th, 5, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 198613, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 35, United-States, 0
1,57, Local-gov, 121111, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 82552, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 594, 0, 50, United-States, 0
1,29, ?, 112963, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States, 0
1,18, ?, 128538, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States, 0
1,47, Private, 170850, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 4064, 0, 60, United-States, 0
1,23, Private, 180060, Bachelors, 13, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 50, United-States, 0
1,36, Private, 100681, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 2463, 0, 40, United-States, 0
1,40, ?, 351161, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 60, United-States, 1
1,46, Private, 346978, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 174704, HS-grad, 9, Divorced, Sales, Unmarried, Black, Male, 0, 0, 50, United-States, 0
1,34, Private, 317809, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, ?, 1
1,32, Private, 207668, Bachelors, 13, Never-married, Exec-managerial, Other-relative, White, Male, 0, 2444, 50, United-States, 1
1,69, Local-gov, 61958, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 1424, 0, 6, United-States, 0
1,34, Private, 345360, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, England, 0
1,33, Local-gov, 43959, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 50, United-States, 1
1,46, Private, 234690, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,58, Private, 349910, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, 1
1,30, Private, 378009, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,42, Private, 285066, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,32, Private, 252257, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,30, Private, 159442, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, Ireland, 0
1,22, ?, 154235, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 3781, 0, 35, United-States, 0
1,43, Federal-gov, 195897, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 7298, 0, 40, United-States, 1
1,23, Private, 198996, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,17, Private, 175465, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 14, United-States, 0
1,39, Private, 89040, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 182606, Some-college, 10, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, ?, 0
1,30, Self-emp-not-inc, 404062, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 15, United-States, 1
1,25, Private, 122756, 11th, 7, Separated, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 35, United-States, 0
1,27, Private, 72887, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,24, Private, 41838, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 2407, 0, 40, United-States, 0
1,34, Private, 137900, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,36, Private, 266461, HS-grad, 9, Never-married, Transport-moving, Own-child, Black, Male, 0, 0, 48, United-States, 0
1,55, Self-emp-not-inc, 161334, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 25, Nicaragua, 0
1,61, Local-gov, 192060, Bachelors, 13, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 30, ?, 0
1,23, Private, 161708, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,23, Private, 202284, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, 0
1,25, Private, 188488, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,76, Federal-gov, 25319, Masters, 14, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,90, Private, 137018, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Self-emp-not-inc, 252752, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 2415, 40, United-States, 1
1,24, ?, 412156, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, Mexico, 0
1,33, Private, 159548, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 38, United-States, 0
1,31, Self-emp-not-inc, 182177, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1902, 40, United-States, 1
1,42, Self-emp-not-inc, 101709, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 2885, 0, 40, United-States, 0
1,55, Private, 170287, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Poland, 1
1,42, Private, 310632, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 1
1,29, Private, 253799, 12th, 8, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 42, England, 0
1,31, Private, 288419, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 388112, 1st-4th, 2, Never-married, Farming-fishing, Unmarried, White, Male, 0, 0, 77, Mexico, 0
1,36, Private, 153205, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 45, ?, 0
1,49, Private, 169711, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Germany, 1
1,56, Self-emp-not-inc, 115422, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 102771, Masters, 14, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1977, 40, United-States, 1
1,44, Private, 110908, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Wife, White, Female, 0, 0, 25, United-States, 0
1,29, Local-gov, 277323, HS-grad, 9, Never-married, Protective-serv, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,18, Private, 178142, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 188432, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 104501, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Germany, 1
1,53, Self-emp-inc, 155983, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 65, United-States, 1
1,31, Private, 100734, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 28, United-States, 0
1,58, Private, 83542, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 63577, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,58, Private, 56392, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 113301, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 12, ?, 0
1,18, Private, 252993, 12th, 8, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, Columbia, 0
1,45, Private, 108859, HS-grad, 9, Separated, Craft-repair, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,46, Private, 169180, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 89154, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 42, El-Salvador, 0
1,49, Private, 246183, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 178709, Masters, 14, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,66, ?, 37331, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 15, United-States, 0
1,50, Private, 155594, Assoc-acdm, 12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, 1
1,23, Private, 436798, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 171924, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 70, United-States, 0
1,47, Private, 175925, 10th, 6, Married-civ-spouse, Sales, Husband, White, Male, 0, 2179, 52, United-States, 0
1,47, Private, 78529, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,42, Private, 358677, HS-grad, 9, Divorced, Other-service, Unmarried, Black, Male, 0, 0, 35, United-States, 0
1,31, Private, 217803, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,29, Private, 205499, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 45, United-States, 0
1,45, Private, 350440, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 1
1,25, Private, 120268, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 70, United-States, 0
1,54, Private, 43269, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,35, Private, 192251, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 230959, Bachelors, 13, Never-married, Tech-support, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,58, ?, 97969, 1st-4th, 2, Married-spouse-absent, ?, Unmarried, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,38, Private, 23892, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 155818, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 242391, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,26, Private, 402998, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 58, United-States, 1
1,24, Private, 175183, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,53, Self-emp-not-inc, 151159, 10th, 6, Married-spouse-absent, Transport-moving, Not-in-family, White, Male, 0, 0, 99, United-States, 0
1,58, Federal-gov, 30111, Some-college, 10, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,33, Private, 112383, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 102270, 7th-8th, 4, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 200479, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 37987, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 0
1,33, Private, 60567, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3411, 0, 40, United-States, 0
1,51, Private, 169112, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 607799, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,40, State-gov, 86912, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,36, Private, 361888, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 1
1,32, Self-emp-inc, 113543, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,50, Private, 128478, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 70, United-States, 0
1,48, Private, 33669, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,35, Self-emp-not-inc, 264627, 11th, 7, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 84, United-States, 0
1,37, Private, 280282, Assoc-voc, 11, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 24, United-States, 1
1,26, Private, 121559, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, State-gov, 136137, Some-college, 10, Separated, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, ?, 197827, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,62, ?, 123992, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 242700, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Male, 10520, 0, 50, United-States, 1
1,50, Self-emp-inc, 156623, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 7688, 0, 50, Philippines, 1
1,41, Private, 202980, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 4, Peru, 0
1,45, State-gov, 305739, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,37, Federal-gov, 214542, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,45, Federal-gov, 76008, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,37, Self-emp-inc, 51264, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, Private, 260560, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,32, Private, 167531, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, 15024, 0, 50, United-States, 1
1,43, Private, 164693, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,47, Self-emp-not-inc, 274800, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 0
1,32, Private, 153471, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,57, Self-emp-not-inc, 184553, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,44, Private, 130126, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, 1
1,47, Self-emp-not-inc, 190072, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Iran, 1
1,51, Private, 284329, HS-grad, 9, Widowed, Transport-moving, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 110643, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 4386, 0, 40, United-States, 1
1,50, Private, 71898, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female, 0, 0, 35, Philippines, 0
1,39, Private, 150061, Masters, 14, Divorced, Exec-managerial, Unmarried, Black, Female, 15020, 0, 60, United-States, 1
1,46, Private, 82946, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 322674, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 32, United-States, 0
1,35, Local-gov, 38948, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 50, United-States, 0
1,42, Private, 146659, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 50, United-States, 1
1,70, Private, 184176, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 28, United-States, 0
1,38, Private, 266645, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
