I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,19, Local-gov, 292962, HS-grad, 9, Never-married, Craft-repair, Other-relative, Black, Female, 0, 0, 40, United-States, 0
1,38, Private, 193815, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, Italy, 0
1,60, Self-emp-not-inc, 25825, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,19, Federal-gov, 234151, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,29, Private, 134152, HS-grad, 9, Separated, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 391679, HS-grad, 9, Never-married, Sales, Other-relative, White, Male, 0, 0, 60, United-States, 0
1,49, Local-gov, 215895, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, Italy, 1
1,41, Private, 220694, Bachelors, 13, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 37, United-States, 0
1,20, Local-gov, 235894, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,44, Self-emp-not-inc, 35166, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 90, United-States, 0
1,66, State-gov, 41506, 10th, 6, Divorced, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,46, Private, 190487, HS-grad, 9, Divorced, Priv-house-serv, Unmarried, White, Female, 0, 0, 28, Ecuador, 0
1,29, Local-gov, 214706, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 122749, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 0
1,33, Local-gov, 292217, HS-grad, 9, Divorced, Protective-serv, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 459342, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,37, Self-emp-inc, 27997, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,53, Private, 49715, HS-grad, 9, Divorced, Transport-moving, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 75695, Some-college, 10, Separated, Other-service, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,41, Private, 41090, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2002, 60, United-States, 0
1,18, Private, 157273, 10th, 6, Never-married, Other-service, Other-relative, Black, Male, 0, 0, 15, United-States, 0
1,35, Private, 186886, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 55, United-States, 0
1,40, Private, 207578, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1977, 60, United-States, 1
1,32, Private, 168854, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 54, United-States, 0
1,21, Private, 230429, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,26, Private, 142081, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, Mexico, 0
1,44, Self-emp-inc, 37997, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,18, Private, 106780, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 12, United-States, 0
1,19, Local-gov, 354104, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 35, United-States, 0
1,36, Private, 180667, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 60, United-States, 1
1,18, ?, 25837, 11th, 7, Never-married, ?, Own-child, White, Male, 0, 0, 72, United-States, 0
1,54, Private, 161691, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 2559, 40, United-States, 1
1,25, Private, 427744, 10th, 6, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,62, Private, 131117, 7th-8th, 4, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 38, Columbia, 0
1,41, Self-emp-not-inc, 251305, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 332379, 7th-8th, 4, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 207157, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,38, Private, 96330, Assoc-voc, 11, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,23, Private, 27776, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, State-gov, 160402, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,50, Private, 217577, HS-grad, 9, Widowed, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,65, Federal-gov, 23494, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 2174, 40, United-States, 1
1,36, Private, 301614, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 140516, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, Private, 355728, Assoc-voc, 11, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 44, United-States, 0
1,37, Private, 31023, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,21, Private, 164991, HS-grad, 9, Divorced, Sales, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 38, United-States, 0
1,20, Private, 117767, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,41, Local-gov, 52037, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 138938, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 10, United-States, 0
1,31, Private, 398988, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,73, Self-emp-not-inc, 300404, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 6, United-States, 1
1,30, Private, 63861, Assoc-acdm, 12, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,27, Local-gov, 162404, HS-grad, 9, Never-married, Protective-serv, Not-in-family, Black, Male, 2174, 0, 40, United-States, 0
1,39, Private, 110713, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,25, Self-emp-inc, 161007, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 195750, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 27, United-States, 0
1,39, Private, 82540, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,49, Local-gov, 405309, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,39, Private, 52645, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,57, Private, 180920, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 43, United-States, 0
1,32, Private, 94041, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 25, Ireland, 0
1,67, ?, 36135, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, 0
1,35, Private, 160120, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 1
1,21, Private, 214716, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 10, United-States, 0
1,27, Local-gov, 138917, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,47, Private, 44216, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,37, Private, 19899, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 45, United-States, 1
1,45, Self-emp-inc, 180239, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 7688, 0, 40, ?, 1
1,34, Private, 164190, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 38, United-States, 1
1,44, Private, 138845, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, State-gov, 151763, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,23, Private, 189468, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female, 0, 0, 30, United-States, 0
1,22, Private, 231912, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 37, United-States, 0
1,32, Self-emp-not-inc, 203408, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, United-States, 0
1,36, Local-gov, 103886, Some-college, 10, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,20, Private, 369677, 10th, 6, Separated, Sales, Not-in-family, White, Female, 0, 0, 36, United-States, 0
1,42, Private, 222011, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 43, United-States, 0
1,28, Private, 179949, HS-grad, 9, Divorced, Transport-moving, Unmarried, Black, Female, 0, 0, 20, United-States, 0
1,23, State-gov, 93076, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,44, Federal-gov, 320071, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,32, Self-emp-not-inc, 205072, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 48, United-States, 0
1,23, ?, 196816, HS-grad, 9, Never-married, ?, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,21, Private, 32732, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, ?, 122265, HS-grad, 9, Divorced, ?, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 42, ?, 0
1,27, Private, 37933, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,37, Private, 138192, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,29, Private, 351324, Bachelors, 13, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 112607, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,23, Private, 175424, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,26, Private, 134888, Bachelors, 13, Never-married, Tech-support, Own-child, White, Female, 0, 0, 35, United-States, 0
1,31, Private, 382368, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, Germany, 0
1,77, Self-emp-not-inc, 145329, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 401, 0, 20, United-States, 0
1,43, Private, 64631, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,76, ?, 164835, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,61, Local-gov, 176753, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 48, United-States, 0
1,26, Local-gov, 197530, Masters, 14, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 78247, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, ?, 327120, Assoc-acdm, 12, Never-married, ?, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,31, Private, 159979, Some-college, 10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 50, United-States, 0
1,38, Private, 39606, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
1,60, Self-emp-not-inc, 170114, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 1672, 84, United-States, 0
1,49, Local-gov, 193249, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 207923, Some-college, 10, Married-spouse-absent, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States, 0
1,22, ?, 34506, Some-college, 10, Separated, ?, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,43, Private, 116852, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 36, Portugal, 1
1,55, Private, 118993, Some-college, 10, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 10, United-States, 0
1,43, Private, 188291, 1st-4th, 2, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 161510, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 40, United-States, 1
1,64, ?, 196288, Assoc-acdm, 12, Never-married, ?, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,41, Private, 274363, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 7298, 0, 42, United-States, 1
1,43, Private, 184378, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,21, ?, 77665, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 35, United-States, 0
1,23, Private, 162228, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,43, Private, 191429, 7th-8th, 4, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 25, United-States, 0
1,34, Private, 182218, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 246207, Bachelors, 13, Never-married, Machine-op-inspct, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,41, Private, 69333, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,42, Private, 180032, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,64, Private, 192596, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,28, Private, 224629, Masters, 14, Never-married, Exec-managerial, Not-in-family, Other, Male, 0, 0, 30, Cuba, 0
1,30, Private, 182714, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, England, 0
1,31, Private, 213750, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,34, Local-gov, 167999, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 33, United-States, 0
1,31, Private, 258932, HS-grad, 9, Married-spouse-absent, Other-service, Not-in-family, White, Female, 0, 0, 80, Italy, 0
1,70, Private, 30713, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 30, United-States, 0
1,34, Private, 295855, 11th, 7, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 70, United-States, 0
1,33, Private, 159322, HS-grad, 9, Divorced, Other-service, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 118853, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,27, Self-emp-not-inc, 208406, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,51, Private, 160724, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 99, South, 0
1,49, Private, 107425, Masters, 14, Never-married, Sales, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,43, Private, 456236, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,19, Private, 445728, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,58, Private, 115605, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,34, Private, 290763, HS-grad, 9, Divorced, Handlers-cleaners, Own-child, White, Female, 0, 0, 40, United-States, 0
1,51, State-gov, 226885, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 201769, 11th, 7, Never-married, Protective-serv, Not-in-family, Black, Male, 13550, 0, 40, United-States, 1
1,19, Private, 406078, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 25, United-States, 0
1,39, Private, 177277, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 1
1,54, Local-gov, 178356, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 174373, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,57, Private, 140426, 1st-4th, 2, Married-spouse-absent, Other-service, Not-in-family, White, Male, 0, 0, 35, ?, 0
1,52, Private, 150930, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 129762, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,43, Federal-gov, 77370, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Self-emp-not-inc, 211032, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico, 0
1,36, Local-gov, 357720, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,18, Federal-gov, 201686, 11th, 7, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 4, United-States, 0
1,43, State-gov, 101383, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
