I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,20, ?, 273701, Some-college, 10, Never-married, ?, Other-relative, Black, Male, 34095, 0, 10, United-States, 0
1,33, Self-emp-not-inc, 334744, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,49, Private, 185041, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 40, United-States, 1
1,20, Private, 238917, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, El-Salvador, 0
1,19, Private, 247679, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,29, Private, 385092, Some-college, 10, Divorced, Prof-specialty, Own-child, White, Female, 0, 0, 36, United-States, 0
1,23, Private, 1038553, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, Black, Male, 0, 0, 45, United-States, 0
1,29, Private, 244395, 11th, 7, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,20, Private, 55465, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States, 0
1,39, Private, 163392, HS-grad, 9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 26, ?, 0
1,38, Private, 186359, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 249315, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,68, Self-emp-not-inc, 198554, Some-college, 10, Divorced, Transport-moving, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,35, Self-emp-not-inc, 120066, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male, 0, 0, 60, United-States, 0
1,61, Private, 316359, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,27, Local-gov, 223529, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 43, United-States, 0
1,70, Private, 131060, 7th-8th, 4, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 25, United-States, 0
1,33, Self-emp-not-inc, 42485, 11th, 7, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, 0
1,41, Private, 306405, Some-college, 10, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 42706, Some-college, 10, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 72, United-States, 0
1,50, Private, 148953, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,42, Private, 85995, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,56, Private, 318450, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 80, United-States, 1
1,43, Private, 184018, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,55, ?, 102058, 12th, 8, Widowed, ?, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,46, ?, 280030, 5th-6th, 3, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, Mexico, 0
1,20, Private, 157541, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,40, Self-emp-inc, 175696, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 51, United-States, 0
1,74, Private, 97167, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 15, United-States, 0
1,47, Private, 118972, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,24, Private, 224716, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 167987, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,39, Federal-gov, 209609, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, 0
1,26, Private, 225279, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 1602, 40, ?, 0
1,49, State-gov, 203039, 11th, 7, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 65743, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,47, Private, 176239, Some-college, 10, Widowed, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,47, State-gov, 148171, Doctorate, 16, Divorced, Prof-specialty, Unmarried, White, Male, 0, 0, 50, France, 1
1,21, Local-gov, 596776, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, Guatemala, 0
1,61, Self-emp-inc, 134768, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, Germany, 1
1,44, Self-emp-not-inc, 156687, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male, 0, 0, 42, Japan, 0
1,50, Self-emp-inc, 251240, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,54, Private, 421561, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,50, ?, 260579, HS-grad, 9, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 40, United-States, 0
1,42, Local-gov, 96524, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,19, Private, 365640, HS-grad, 9, Never-married, Priv-house-serv, Not-in-family, White, Female, 0, 0, 45, ?, 0
1,42, Self-emp-not-inc, 220647, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 45, United-States, 0
1,25, Private, 264055, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,63, Local-gov, 41161, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 0
1,36, Private, 150057, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 65, United-States, 0
1,55, Private, 89182, 12th, 8, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, Italy, 0
1,47, State-gov, 187087, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,50, Private, 344621, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 102345, Assoc-voc, 11, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 123011, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,44, Private, 167005, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 48, United-States, 1
1,38, State-gov, 343642, HS-grad, 9, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,35, Private, 185366, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,43, Private, 87284, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 337494, Assoc-acdm, 12, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,22, ?, 148955, Some-college, 10, Never-married, ?, Own-child, Asian-Pac-Islander, Female, 0, 0, 15, South, 0
1,44, Private, 222978, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 1504, 40, United-States, 0
1,37, Private, 35330, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 1669, 55, United-States, 0
1,61, Private, 80896, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 45, India, 1
1,46, Private, 471990, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 46, United-States, 1
1,22, Private, 234880, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 25, United-States, 0
1,32, Private, 402812, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States, 0
1,41, Private, 126076, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,56, Private, 129836, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 10, United-States, 0
1,26, Private, 108019, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 3325, 0, 40, United-States, 0
1,47, Self-emp-inc, 483596, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 2885, 0, 32, United-States, 0
1,60, Private, 141253, 10th, 6, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,31, Private, 137290, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,31, Private, 155781, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, Self-emp-inc, 314375, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,39, Private, 317434, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Local-gov, 235951, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,41, Federal-gov, 19914, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 1
1,23, Private, 98283, Bachelors, 13, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,41, Self-emp-inc, 125831, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1887, 55, United-States, 1
1,31, Private, 172304, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,33, Local-gov, 254935, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 45, United-States, 0
1,52, Private, 329733, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 25322, Bachelors, 13, Married-spouse-absent, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male, 0, 2339, 40, ?, 0
1,18, Private, 133055, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,38, Private, 31603, Bachelors, 13, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 202729, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,37, Self-emp-not-inc, 103925, Bachelors, 13, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 50, United-States, 0
1,42, State-gov, 219682, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,28, Private, 161087, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Black, Female, 0, 0, 45, Jamaica, 0
1,19, ?, 141418, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 15, United-States, 0
1,38, Private, 175120, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Local-gov, 337867, Bachelors, 13, Never-married, Prof-specialty, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,54, Private, 141663, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,60, ?, 134152, 9th, 5, Divorced, ?, Not-in-family, Black, Male, 0, 0, 35, United-States, 0
1,49, Local-gov, 37353, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 147548, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,60, Self-emp-not-inc, 282066, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 45, United-States, 1
1,28, Private, 192384, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Private, 77009, 7th-8th, 4, Divorced, Other-service, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,26, Private, 192022, Bachelors, 13, Never-married, Other-service, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 510072, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 238859, Assoc-voc, 11, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 255027, Assoc-voc, 11, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,47, Private, 168195, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 0
1,39, Private, 70240, Some-college, 10, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,23, Private, 176486, Some-college, 10, Never-married, Other-service, Other-relative, White, Female, 0, 0, 25, United-States, 0
1,28, Federal-gov, 183445, HS-grad, 9, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 70, Puerto-Rico, 0
1,46, Self-emp-inc, 200949, Bachelors, 13, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, ?, 0
1,47, Private, 214702, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 37, Puerto-Rico, 0
1,33, Private, 82393, HS-grad, 9, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,26, Local-gov, 27834, Bachelors, 13, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, ?, 57827, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 175262, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 261677, 9th, 5, Never-married, Handlers-cleaners, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,42, Self-emp-not-inc, 222978, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,45, ?, 51164, Some-college, 10, Married-civ-spouse, ?, Wife, Black, Female, 0, 0, 40, United-States, 0
1,33, Self-emp-not-inc, 193246, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 55, France, 0
1,20, Private, 482732, 10th, 6, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,60, Federal-gov, 21876, Some-college, 10, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,17, Private, 73338, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, 0
1,19, ?, 365871, 7th-8th, 4, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, Mexico, 0
1,38, Private, 260997, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,28, Private, 192588, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 212304, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 251675, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, El-Salvador, 0
1,17, Private, 110798, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,25, Private, 53147, Bachelors, 13, Never-married, Exec-managerial, Own-child, Black, Male, 0, 0, 50, United-States, 0
1,20, Federal-gov, 347935, Some-college, 10, Never-married, Protective-serv, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,51, Self-emp-inc, 210736, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 10520, 0, 40, United-States, 1
1,20, ?, 293136, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States, 0
1,27, Private, 187981, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 30759, 7th-8th, 4, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,23, Private, 216672, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 30, ?, 0
1,64, Private, 181232, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2179, 40, United-States, 0
1,34, Private, 253438, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,38, Private, 71701, Assoc-voc, 11, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 40, Portugal, 0
1,28, Private, 298696, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 84154, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,36, Self-emp-inc, 337778, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, Yugoslavia, 1
1,24, Private, 275691, 11th, 7, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 39, United-States, 0
1,30, Private, 123397, HS-grad, 9, Never-married, Handlers-cleaners, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,47, ?, 34458, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 10, United-States, 0
1,40, Private, 135056, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 387568, 10th, 6, Never-married, Sales, Own-child, White, Male, 0, 0, 10, United-States, 0
1,50, Private, 341797, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,20, State-gov, 41103, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,41, Private, 204046, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 159724, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 438839, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, State-gov, 112062, Masters, 14, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
