I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,13,6,0,3,0,77,56,64,146,115,82,120,113,0,0,0,0.5,0.5,0,0.5,0,0,0,0,15,17,0,19,0,0,0,0,2,4,0,3,0,0,0,0,41,47,0,50,0,0,0,0,0.00113,0.002375,0,0.001956,0,0,0,0,0.001124,0.000672,0,0.000531,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,4,2,0,0,0,0,0,0,8,6,2,1,0,0,0,0,280,273,309,322,277,372,444,394,0.058824,0.0625,0.055556,0.055556,0,0,0,0,5,23,45,45,0,0,0,0,5,4,1,1,0,0,0,0,8,150,100,101,0,0,0,0,0.002206,0.001663,0.000412,0.000472,0,0,0,0,0.000583,0.000438,0.00014,0.000078,0,0,0,0,0
1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,4,0,3,0,1,0,0,0,13,0,11,0,7,0,18,21,344,88,249,73,275,118,0,0,0.333333,0,0.25,0,0.125,0,0,0,6,0,5,0,5,0,0,0,6,0,5,0,3,0,0,0,13,0,11,0,22,0,0,0,0.002194,0,0.00174,0,0.00105,0,0,0,0.000407,0,0.000481,0,0.000363,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,38,24,29,20,37,47,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,2,2,1,0,0,0.2,0,0,0.25,0.333333,0.25,0,7,5,5,4,8,6,4,4,6,4,2,6,10,1,4,2,27,23,6,35,55,73,34,16,6807,6628,6093,6278,6681,8344,8360,8168,0.008464,0.006046,0.005967,0.004756,0.009512,0.006024,0.003165,0.003457,14,18.4,26.200001,17.5,25.75,14,4,18,10,8,5,15,17,9,14,5,31.714285,57,52,88.75,62,46.5,25.5,34,0.004156,0.003299,0.00236,0.00699,0.007841,0.004467,0.00791,0.002969,0.001969,0.001612,0.000467,0.002547,0.00378,0.005932,0.00294,0.001792,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,4,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,55,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,7,2,6,3,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,5,1,0,0,1,1,1,0,0.5,0.333333,0,0,1,1,0.5,1,10,3,3,1,1,1,2,1,27,6,2,1,2,0,2,8,134,13,4,1,2,14,33,2502,3070,2805,3868,3624,3656,3369,3662,0.005155,0.048544,0.012295,0.009231,0.00361,0.00304,0.003436,0.006042,28,9.7,13,17.666666,8,2,4,3,5,49,9,3,1,2,4,5,84,25.1,24,48.666668,24,2,14,29,0.001774,0.017055,0.00312,0.00105,0.000366,0.000716,0.00152,0.001983,0.000406,0.005863,0.000522,0.000207,0.000047,0.000116,0.000859,0.002022,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,100,94,108,49,79,74,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,14,1,0,0,0,0,30,31,190,84,51,52,35,49,0,0,0.125,0.142857,0,0,0,0,0,0,7,8,0,0,0,0,0,0,7,1,0,0,0,0,0,0,14,15,0,0,0,0,0,0,0.002309,0.000344,0,0,0,0,0,0,0.000683,0.000051,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,251,278,260,283,299,257,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,22,24,14,16,18,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,5,4,9,4,3,1,1,0.333333,0.625,0.266667,0.529412,0.4,0.6,0.333333,0.333333,12,8,15,17,10,5,3,3,6,7,11,10,5,3,1,5,64,155,96,94,19,15,5,13,14607,14326,13481,14296,21701,22089,23532,21000,0.011461,0.007619,0.014164,0.008758,0.004655,0.00365,0.001381,0.002068,4.333333,4.75,8.4,6.705883,4.8,4,2.333333,5.666667,30,24,51,34,14,11,5,10,21.25,32.625,30.333334,24.470589,14.9,8,2.333333,15.666667,0.010969,0.008517,0.017751,0.011785,0.004899,0.004023,0.00179,0.003799,0.002006,0.007872,0.0042,0.003776,0.000985,0.000701,0.00029,0.000797,1
1,6,7,16,8,12,10,7,8,0.461538,0.636364,0.695652,0.32,0.461538,0.454545,0.411765,0.421053,13,11,23,25,26,22,17,19,5,8,17,9,12,14,12,15,105,91,286,173,342,174,134,196,8097,8327,9126,9319,12034,10476,11405,12052,0.010442,0.00873,0.018327,0.019335,0.017345,0.012291,0.009551,0.013085,2.461539,2.090909,2.173913,2.32,2.192308,2.227273,4.529412,2.631579,17,14,31,32,29,28,30,26,17.538462,11.363636,17.695652,19.719999,23.423077,20.818182,26.588236,18.947369,0.00701,0.006607,0.014445,0.01476,0.014392,0.015819,0.017815,0.017016,0.007358,0.00709,0.020814,0.01189,0.027791,0.015047,0.015011,0.031425,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,127,131,144,346,172,153,130,125,0,0,0,0.025641,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.001489,0,0,0,0,0,0,0,0.000488,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,76,63,97,166,116,102,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,107,102,100,124,120,144,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,30,35,19,23,17,23,43,49,0,0,0,0,0,0,0.25,0.166667,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0.00071,0.000348,0,0,0,0,0,0,0.000152,0.000044,0
1,2,0,2,1,0,1,0,0,0.5,0,0.5,0.5,0,0.5,0,0,4,2,4,2,1,2,2,1,5,0,2,3,0,1,1,1,46,32,34,37,18,14,3,4,1162,1086,1278,1313,1752,1612,1522,1443,0.028369,0.013072,0.02649,0.012739,0.005882,0.01,0.01,0.006289,3.25,4,3,2.5,3,2.5,3.5,10,11,4,6,5,3,4,2,1,32,66,41.5,29,48,31,11,34,0.004536,0.001888,0.002796,0.002306,0.001489,0.00226,0.001188,0.000654,0.003224,0.002493,0.002474,0.002543,0.001463,0.001211,0.000336,0.000641,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,3,0,2,0,0,6,0,6,14,6,6,0,0,191,216,184,201,266,290,264,207,0.035714,0,0.038462,0.034483,0.027027,0.055556,0,0,6,0,6,3,3,2.5,0,0,2,0,2,3,2,2,0,0,74,0,80,14,20,7,0,0,0.000944,0,0.000923,0.001489,0.00113,0.001188,0,0,0.000467,0,0.000412,0.001138,0.000519,0.000672,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,2,7,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,0,1,2,0,0,0.5,0.5,0,0,1,1,2,1,2,2,2,2,1,2,0,0,2,3,2,4,0,2,7,5,28,43,23,13,4,9,1334,1249,1140,1726,1657,1809,1574,1718,0.010152,0.005076,0.010152,0.010101,0.009346,0.007812,0.004484,0.007663,7,8,7.5,5.5,12.5,19.5,3,2.5,3,2,9,10,10,8,3,5,50,87,57.5,28.5,43,57,4,4.5,0.001089,0.000731,0.003194,0.003481,0.003466,0.002799,0.001097,0.00179,0.00037,0.000157,0.001422,0.001881,0.000924,0.000674,0.000187,0.000523,1
1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,8,8,0,104,130,158,194,146,217,236,209,0,0,0,0,0,0.1,0.095238,0,0,0,0,0,0,1.5,2,0,0,0,0,0,0,3,3,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0.002069,0.002273,0,0,0,0,0,0,0.00129,0.001482,0,0
1,0,0,0,0,1,0,1,0,0,0,0,0,0.333333,0,0.5,0,0,0,0,1,3,2,2,3,0,0,0,1,3,2,2,3,0,0,0,3,11,8,39,62,1808,1426,1708,2233,1990,1861,2445,2540,0,0,0,0.003521,0.014563,0.012579,0.013158,0.019355,0,0,0,25,11.333333,15,10.5,13.333333,0,0,0,2,4,4,18,25,0,0,0,91,28,31,20.5,40,0,0,0,0.001211,0.002874,0.003347,0.015088,0.018477,0,0,0,0.000409,0.001787,0.001311,0.006119,0.010267,1
1,1,1,1,2,0,3,7,3,0.333333,0.333333,0.5,0.666667,0,0.6,0.875,0.428571,3,3,2,3,4,5,8,7,3,1,1,3,2,3,10,3,21,36,19,52,29,57,118,51,837,1008,841,956,917,1319,1678,1591,0.019737,0.016484,0.013072,0.018072,0.022989,0.026455,0.040816,0.035176,7.666667,5.333333,3,3.333333,9.75,3.6,7.25,3.857143,9,8,6,7,10,12,17,10,25.666666,19,24,20.666666,35.75,20.799999,22.75,19.857143,0.004115,0.003288,0.002554,0.002902,0.003615,0.004558,0.00761,0.004005,0.001445,0.00241,0.001255,0.003665,0.001995,0.003672,0.0085,0.003665,1
1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,20,0,0,0,190,199,183,209,262,221,255,245,0,0,0,0,0.107143,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6.666667,0,0,0,0,0,0,0,0.001791,0,0,0,0,0,0,0,0.001441,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,18,26,19,13,38,28,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,8,9,9,10,11,6,11,0.454545,0.444444,0.428571,0.6,0.555556,0.647059,0.428571,0.733333,22,18,21,15,18,17,14,15,14,9,12,11,11,12,5,14,250,214,202,203,231,234,141,88,15147,13086,13997,14635,17143,18820,17875,17749,0.009499,0.007905,0.009009,0.006281,0.006399,0.004055,0.003893,0.004421,5.227273,4.5,3.761905,6.466667,5.722222,3,6.428571,2.533333,34,28,38,26,26,38,22,20,29.272728,25.777779,24.761906,26.933332,31.5,18.529411,24.928572,15.6,0.014021,0.013214,0.017707,0.011993,0.012903,0.021469,0.013064,0.013089,0.017519,0.016673,0.014701,0.013952,0.018771,0.020235,0.015795,0.014109,1
1,0,1,0,0,0,2,0,2,0,0.25,0,0,0,1,0,0.666667,4,4,3,1,2,2,3,3,3,4,2,1,2,2,4,1,14,12,12,2,8,6,14,7,4977,4153,3129,3518,3111,4162,5182,4755,0.007394,0.00907,0.009709,0.002933,0.005988,0.006135,0.005272,0.006623,11.75,6.5,5,4,7,1.5,9.666667,1.666667,8,5,4,1,3,3,5,4,41.5,20,16.666666,14,38,3,41.333332,3,0.004751,0.003272,0.002608,0.00069,0.002273,0.001886,0.003027,0.002874,0.001568,0.001924,0.002122,0.000322,0.001482,0.000902,0.001908,0.001137,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,22,0,0,0,0,0,9,2837,2436,2234,1931,1824,2137,3056,3035,0,0.003546,0,0,0,0,0,0.005917,0,4,0,0,0,0,0,6,0,4,0,0,0,0,0,3,0,39,0,0,0,0,0,45,0,0.002618,0,0,0,0,0,0.002155,0,0.003527,0,0,0,0,0,0.001462,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,29,39,22,21,35,59,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,9,20,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0.5,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,2,6,6,0,2,0,0,6,7,21,11,0,2,0,0,560,440,406,435,385,521,682,503,0.013333,0.030303,0.014925,0.014493,0,0.008929,0,0,10,6.5,16,25,0,27,0,0,4,5,16,10,0,2,0,0,22,19.5,21,32,0,34,0,0,0.001376,0.001814,0.00585,0.003549,0,0.000693,0,0,0.000309,0.00037,0.000658,0.000559,0,0.00008,0,0,0
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,2,0,0,0,2,1,0,0,5,1160,1033,963,1249,1167,884,1061,1633,0,0,0,0.005405,0.005348,0,0,0.005319,0,0,0,2,3,0,0,5,0,0,0,2,1,0,0,5,0,0,0,2,3,0,0,5,0,0,0,0.000855,0.000426,0,0,0.002062,0,0,0,0.000142,0.000072,0,0,0.00035,1
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,679,1378,1045,1324,1285,1250,1320,1307,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001126,0,0,0,0,0,0,0,0.000481,0,1
1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.6,1,3,0,0,0,0,0,5,2,3,0,0,0,0,0,6,8,6,0,0,0,0,0,22,1199,992,1046,907,1425,1500,1249,1280,0.013699,0.06,0,0,0,0,0,0.087719,16,29.333334,0,0,0,0,0,5.8,2,3,0,0,0,0,0,6,38,55.666668,0,0,0,0,0,13.6,0.001309,0.001956,0,0,0,0,0,0.005021,0.001283,0.001061,0,0,0,0,0,0.003607,1
1,0,0,0,2,0,0,0,0,0,0,0,0.666667,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,12,1,0,0,0,4,0,0,22,2,0,0,0,274,249,251,379,400,497,438,473,0.017241,0,0,0.050847,0.011111,0,0,0,6,0,0,8,16,0,0,0,2,0,0,19,1,0,0,0,12,0,0,11.666667,19,0,0,0,0.000726,0,0,0.006613,0.000347,0,0,0,0.000211,0,0,0.000963,0.00008,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,5,3,2,4,3,1,11,9,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0.000273,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,2,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606,463,509,436,385,400,573,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,1,1,1,1,0.333333,0,0,0.5,1,0.333333,0.5,0.5,3,2,0,2,1,3,2,2,3,2,0,5,1,4,2,2,45,8,0,61,6,17,12,9,844,890,801,1110,1232,1346,1348,1196,0.023438,0.015748,0,0.015625,0.006494,0.014354,0.010309,0.011765,14,2,0,3.5,2,15,8.5,9,5,3,0,7,2,6,3,3,64.666664,16.5,0,33,6,60.333332,19,14.5,0.002062,0.001416,0,0.003229,0.000993,0.00339,0.001781,0.001963,0.003153,0.000623,0,0.004192,0.000488,0.00147,0.001344,0.001443,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,30,58,62,52,92,62,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,14,1,0,0,0,4,67,104,194,178,167,133,83,149,0,0,0.041667,0.041667,0,0,0,0.04,0,0,4,14,0,0,0,2,0,0,4,1,0,0,0,2,0,0,14,35,0,0,0,4,0,0,0.001791,0.0004,0,0,0,0.000831,0,0,0.001008,0.000072,0,0,0,0.000292,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,5,7,3,5,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,9,12,10,10,11,13,15,123,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.002796,0,0,0,0,0,0,0,0.000437,0
1,2,2,1,0,0,2,5,1,0.666667,0.5,1,0,0,0.666667,1,0.166667,3,4,1,0,1,3,5,6,4,2,1,0,1,2,5,1,42,29,1,0,21,49,92,35,1274,1181,950,835,998,1457,1684,1669,0.018519,0.020101,0.006135,0,0.005525,0.014851,0.024155,0.029268,5,5,1,0,4,4.333333,3.8,8,9,9,1,0,4,10,10,9,22.666666,12.5,1,0,22,23.666666,18.4,42.833332,0.004115,0.003699,0.000426,0,0.001446,0.003798,0.004476,0.003604,0.00289,0.001942,0.000066,0,0.001445,0.003157,0.006627,0.002515,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,4,8,3,8,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,87,91,93,81,67,55,51,54,0.527273,0.565217,0.531429,0.529412,0.544715,0.597826,0.566667,0.6,165,161,175,153,123,92,90,90,57,58,67,48,57,52,52,57,1164,1389,1337,1133,773,465,476,686,108842,107760,104110,112037,171734,160226,173524,153337,0.011004,0.010801,0.011611,0.008068,0.00507,0.004766,0.003647,0.004363,5.406061,5.142857,5.645714,5.189542,5.113821,4.75,4.122222,4.544445,255,261,270,226,185,137,126,131,16.242424,16.204969,17.942858,16.862745,16.105692,12.130435,10.3,14.122222,0.093236,0.092619,0.093978,0.078336,0.064731,0.05011,0.045113,0.049772,0.036475,0.070543,0.058497,0.045511,0.040054,0.021728,0.027642,0.042076,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,6,7,4,6,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,232,113,234,241,300,385,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,126,153,102,107,124,167,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,356,314,373,611,617,734,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,46,24,48,49,38,55,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,16,16,8,10,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,2,3,0,0,0,0,2,0,26,70,74,412,396,395,442,395,546,688,686,0,0,0,0.032258,0,0.030303,0.032258,0.029412,0,0,0,4,0,6,4,5,0,0,0,1,0,6,4,4,0,0,0,7,0,26,70,144,0,0,0,0.000362,0,0.002686,0.001602,0.001709,0,0,0,0.000138,0,0.001873,0.005031,0.005242,0
1,9,9,9,3,7,5,8,8,0.391304,0.375,0.6,0.2,0.583333,0.5,0.727273,0.666667,23,24,15,15,12,10,11,12,16,20,13,6,5,10,10,10,176,131,320,74,100,52,47,64,13335,13134,14778,12001,13288,18961,16251,19437,0.013435,0.014068,0.008772,0.008696,0.005769,0.003693,0.004964,0.004331,6.826087,7.583333,5.4,8.6,5.166667,5.3,4.454545,3.166667,58,56,50,32,31,31,20,27,21.173914,21.25,25.200001,36.599998,24.583334,14.3,9.909091,6.166667,0.021045,0.020475,0.017743,0.011138,0.010745,0.010847,0.007315,0.009667,0.009293,0.004105,0.016252,0.003238,0.004017,0.002694,0.002196,0.003717,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,432,398,501,499,580,673,407,491,0,0,0,0,0.018519,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0.001188,0,0,0,0,0,0,0,0.000448,0,0,0,0
