I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,4,9,3,6,2,1,8,5,0.5,0.692308,0.333333,0.75,0.4,0.25,1,0.454545,8,13,9,8,5,4,8,11,6,10,7,8,2,3,6,7,71,124,165,32,17,33,61,92,8397,9148,14344,12948,13441,12061,12959,10810,0.008247,0.011168,0.005562,0.00576,0.002996,0.002721,0.004776,0.007852,4,3.538461,8.333333,3.875,6,6.75,2.875,5,24,27,42,17,11,8,18,20,12,12.230769,36.444443,7.875,13.2,29,7.625,25,0.008354,0.009359,0.014696,0.006218,0.003938,0.00304,0.00714,0.007508,0.003106,0.004981,0.00855,0.001495,0.000987,0.002024,0.003737,0.00553,1
1,5,2,0,8,4,6,4,6,0.625,0.4,0,0.8,0.363636,0.4,0.307692,0.461538,8,5,5,10,11,15,13,13,7,4,2,9,5,6,8,9,66,98,39,105,121,222,97,152,4340,3844,4087,4480,4748,6527,5755,5815,0.012658,0.007899,0.007825,0.015898,0.016975,0.02038,0.016189,0.016539,2.375,2,2.8,2.3,2.272727,2.333333,2.692308,2.846154,10,8,9,14,17,18,23,16,14,20.799999,27,15.4,19.545454,25.733334,24.461538,19.307692,0.004156,0.003299,0.004247,0.006524,0.007841,0.008933,0.012994,0.009501,0.004813,0.006868,0.003039,0.007641,0.008316,0.01804,0.008388,0.017027,1
1,0,0,2,5,2,0,1,0,0,0,1,0.714286,0.666667,0,0.5,0,0,0,2,7,3,1,2,1,0,0,9,16,3,0,7,1,0,0,27,145,53,7,39,12,650,619,1241,2325,1414,938,1157,1082,0,0,0.020619,0.071429,0.028302,0.01,0.018692,0.008547,0,0,5.5,3.857143,4,6,7,8,0,0,10,20,6,3,11,5,0,0,13.5,21.142857,23,25,21.5,40,0,0,0.003441,0.007257,0.002194,0.001065,0.003829,0.001733,0,0,0.001389,0.007657,0.001661,0.000356,0.001706,0.000482,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,81,224,184,230,214,215,202,227,0.5,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0.00119,0,0,0,0,0,0,0,0.000368,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,9,6,13,14,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,317,342,453,398,447,495,476,623,0,0,0,0,0,0,0,0.034483,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001351,0,0,0,0,0,0,0,0.000628,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,878,815,470,895,820,829,859,110650,0.029412,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.00071,0,0,0,0,0,0,0,0.000203,0,0,0,0,0,0,0,0
1,2,7,4,0,1,4,3,1,0.285714,0.636364,0.363636,0,0.333333,0.666667,0.5,0.25,7,11,11,4,3,6,6,4,3,9,11,1,4,6,3,2,38,94,118,15,20,39,18,24,6851,5855,6336,5483,5559,5861,8661,8149,0.012174,0.020873,0.020408,0.007634,0.005736,0.009274,0.006438,0.005202,10.714286,6.909091,6.909091,11.75,23,9.333333,7,25.25,19,28,45,10,11,14,9,10,36.857143,24,18.636364,34.25,71.666664,28.5,19.666666,67.75,0.006538,0.01016,0.016453,0.003549,0.003829,0.004853,0.003149,0.003658,0.001955,0.004964,0.003698,0.000762,0.000875,0.001567,0.000933,0.001121,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,200,217,203,177,263,272,226,259,0,0,0,0,0.125,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0.002514,0,0,0,0,0,0,0,0.000902,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,689,761,650,591,851,917,804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,78,76,101,64,90,92,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,121,148,129,200,244,386,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,0,157,155,181,160,183,228,240,269,0,0,0,0,0,0.05,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0.001489,0,0,0,0,0,0,0,0.002438,0,0,0
1,1,1,0,2,2,0,2,0,0.5,1,0,1,0.666667,0,0.666667,0,2,1,0,2,3,0,3,1,1,1,0,3,4,0,4,1,19,4,0,8,41,0,48,1,258,196,174,215,221,156,356,215,0.095238,0.045455,0,0.068966,0.107143,0,0.125,0.045455,6.5,2,0,2,3.666667,0,3,4,5,2,0,4,8,0,8,1,21,4,0,4,16,0,17.333334,19,0.0019,0.000793,0,0.001531,0.003163,0,0.003658,0.000411,0.001165,0.000245,0,0.000481,0.002497,0,0.003303,0.000067,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,2,0,2,2,0,0,0,4,806,568,753,645,857,963,843,898,0.014706,0,0.017857,0.021277,0,0,0,0.017857,3,0,3,3,0,0,0,10,1,0,1,1,0,0,0,1,14,0,10,10,0,0,0,22,0.000654,0,0.00069,0.000758,0,0,0,0.000837,0.000321,0,0.000322,0.00037,0,0,0,0.000656,0
1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,4,1,0,0,0,3,0,0,10,1,0,0,0,5,1,0,213,353,338,331,307,835,374,325,0.027027,0.02,0,0,0,0.038462,0.022222,0,10,11,0,0,0,2.5,2,0,10,1,0,0,0,5,1,0,10,11,0,0,0,2.5,2,0,0.003466,0.00035,0,0,0,0.001983,0.000375,0,0.000402,0.000052,0,0,0,0.000306,0.00006,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,177,198,206,238,231,212,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,22,55,55,63,46,47,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,36,39,30,41,45,43,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,9,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,19,4,11,12,13,11,16,23,0,0.75,0,0,0.4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.000366,0,0,0.000347,0,0,0,0,0.000282,0,0,0.00008,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,509,436,385,400,573,640,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1,3,1,1,0,0,0,0,3,3,1,0,0,0,0,0,2,9,4,2,0,0,0,0,7,1234,1075,861,1014,894,1666,1893,2313,0.017857,0.008065,0.011765,0,0,0,0,0.023077,3,1,3,0,0,0,0,1.333333,5,1,1,0,0,0,0,4,6.666667,4,10,0,0,0,0,2.333333,0.002969,0.000654,0.000652,0,0,0,0,0.002874,0.001008,0.000641,0.000354,0,0,0,0,0.001137,1
1,3,6,4,6,4,4,2,3,0.3,0.461538,0.307692,0.5,0.333333,0.4,0.4,0.75,10,13,13,12,12,10,5,4,4,6,5,15,6,6,4,5,59,80,127,137,96,51,43,54,5362,5121,5313,5670,5870,7896,6927,7157,0.015038,0.019202,0.019006,0.017518,0.016238,0.010471,0.005931,0.004065,5,4.307693,5.461538,5.833333,4.416667,4.7,4.6,3.25,17,26,27,41,27,18,13,11,34.900002,27.153847,23.23077,20.25,17.166666,33,16.6,14.5,0.006168,0.009506,0.009581,0.014271,0.009359,0.006298,0.004755,0.003938,0.003115,0.002507,0.00645,0.005994,0.003856,0.002643,0.002009,0.003136,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,906,973,1431,1118,1141,1147,1221,1402,0,0,0,0,0,0.005988,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.001676,0,0,0,0,0,0,0,0.000314,0,0,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,3,1,4,0,0,0,0,0,19,1,901,997,792,1095,1402,1184,1474,1280,0.008475,0,0,0,0,0,0.013889,0.007519,2,0,0,0,0,0,3.5,6,2,0,0,0,0,0,5,1,12,0,0,0,0,0,10.5,6,0.001304,0,0,0,0,0,0.004184,0.000838,0.000707,0,0,0,0,0,0.003115,0.000157,1
1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,3,2,1,0,1,1,1,0,1,3,1,0,4,5,61,0,11,5,4,0,6,1772,2013,1755,1840,2257,2547,2252,2410,0.004016,0.004926,0,0.012766,0.007905,0.003953,0,0.003937,60,7,0,23,2.5,4,0,5,2,6,0,5,4,3,0,5,97,94,0,46,2.5,5,0,6,0.000822,0.002554,0,0.001808,0.001519,0.001343,0,0.002137,0.000335,0.004028,0,0.000757,0.000322,0.000288,0,0.000425,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,5,2,0,0,0,771,855,904,1116,1085,1119,1221,1280,0,0,0,0.005155,0.005155,0,0,0,0,0,0,4,34,0,0,0,0,0,0,4,2,0,0,0,0,0,0,5,105,0,0,0,0,0,0,0.001519,0.000895,0,0,0,0,0,0,0.000322,0.000144,0,0,0,0
1,0,0,1,0,2,0,2,2,0,0,0.333333,0,0.666667,0,0.5,0.285714,1,1,3,1,3,2,4,7,1,1,2,1,5,0,2,6,2,8,10,8,32,2,13,37,2076,2218,2120,2124,3506,3454,3755,4785,0.015152,0.015385,0.042857,0.014286,0.042254,0.029851,0.05,0.092105,2,3,15.333333,4,14.333333,10,4,6.571429,1,3,5,3,10,1,8,11,4,10,53.333332,12,48.666668,22.5,12.25,23.428572,0.000415,0.001085,0.001899,0.001343,0.004005,0.000427,0.00341,0.004852,0.000141,0.00055,0.000644,0.000576,0.0023,0.000142,0.000938,0.002696,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,109,159,180,115,171,109,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,2,3,0,0,1,0,0,0,4,19,4,3,58,12,0,0,14,5533,5746,5859,19860,19670,5876,5426,5096,0.003333,0.003436,0.003367,0.003509,0.00361,0,0,0.007435,3,3,3,3,3,0,0,7,3,2,2,3,2,0,0,5,19,23,26,58,70,0,0,49,0.001168,0.000621,0.000677,0.00099,0.000688,0,0,0.001774,0.000937,0.000186,0.000136,0.002831,0.000617,0,0,0.000711,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,18,37,18,36,34,30,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,110,122,113,128,118,138,89,302,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.000696,0,0,0,0,0,0,0,0.00035,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,3,5,4,3,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,372,368,272,492,446,590,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,110,78,82,81,122,119,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,263,232,414,361,317,315,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,98,0,0,5846,6071,5568,6239,7339,7663,7852,7565,0,0,0,0,0,0.016667,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0.005747,0,0,0,0,0,0,0,0.015922,0,0,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,3,2,1,1,0,2,0,0,4,1,1,0,0,3,0,0,25,2,4,1,0,4,685,1379,1473,1811,1592,1651,1572,1501,0,0,0.066667,0.066667,0.027027,0.034483,0,0.060606,0,0,28.333334,21.5,20,20,0,11.5,0,0,10,2,4,1,0,3,0,0,96.666664,93.5,141,142,0,73,0,0,0.003658,0.000716,0.00152,0.000397,0,0.001148,0,0,0.001168,0.000116,0.000245,0.000061,0,0.000241,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,13,21,15,23,39,26,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,25,32,45,49,63,55,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,604,773,897,838,903,977,1010,1139,0,0.033333,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0.000629,0,0,0,0,0,0,0,0.00015,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,374,276,341,387,528,478,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,2,3,3,2,4,2,0.071429,0.12,0.181818,0.214286,0.166667,0.105263,0.307692,0.181818,14,25,11,14,18,19,13,11,16,23,10,72,22,24,9,9,34,41,29,114,44,86,78,50,5303,6757,6518,8704,7711,12661,13065,9907,0.034314,0.059102,0.02973,0.03599,0.022959,0.037549,0.0311,0.027638,18.5,23,10.636364,33.214287,21.444445,25.157894,18.23077,18.363636,22,28,18,83,31,47,24,16,35.214287,45.560001,31.181818,66,43.333332,46.315788,38.384617,38.454544,0.014342,0.01931,0.013636,0.052168,0.018765,0.033764,0.020084,0.013412,0.006012,0.00661,0.005371,0.017138,0.005998,0.013972,0.012787,0.007844,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,17,22,1063,1161,1533,1375,1563,1536,1683,1612,0,0,0.005319,0,0,0,0.008621,0.009434,0,0,8,0,0,0,2,2,0,0,1,0,0,0,2,2,0,0,40,0,0,0,17,39,0,0,0.000605,0,0,0,0.001478,0.001351,0,0,0.000273,0,0,0,0.002815,0.003453,1
1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,1,1,2,0,0,2,0,8,0,1,0,0,0,6,0,38,4,1,2,1471,1437,1578,1611,2182,2288,1926,1735,0,0,0.005405,0,0.018519,0.005917,0.006135,0.01227,0,0,31,0,6,11,1,16.5,0,0,4,0,16,3,1,2,0,0,87,0,12.666667,23,1,45,0,0,0.002514,0,0.011494,0.00251,0.000838,0.001478,0,0,0.000902,0,0.006174,0.000656,0.000157,0.000331,1
1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0.333333,0,1,1,0,1,0,1,3,2,2,0,0,0,0,1,2,0,4,2,0,3,0,5,35,4,569,548,741,600,715,1393,838,721,0.006849,0.007519,0,0.007299,0,0.007246,0.018182,0.010929,2,9,0,10,0,3,10.333333,7.5,2,2,0,3,0,3,11,3,4,14,0,11,0,5,43.666668,53,0.000765,0.000791,0,0.001372,0,0.001277,0.004561,0.001085,0.000241,0.000122,0,0.000206,0,0.00033,0.002467,0.000275,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,10,4,302,224,232,152,183,183,342,226,0,0,0,0,0,0,0.066667,0.05,0,0,0,0,0,0,9,11,0,0,0,0,0,0,9,3,0,0,0,0,0,0,10,14,0,0,0,0,0,0,0.004467,0.001695,0,0,0,0,0,0,0.000813,0.000346,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,163,207,226,178,286,177,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,149,134,152,138,143,187,212,200,0.032258,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0.00069,0,0,0,0,0,0,0,0.000161,0,0,0,0,0,0,0,0
1,1,3,4,2,1,3,3,0,0.166667,0.375,0.5,0.4,0.142857,0.333333,0.3,0,6,8,8,5,7,9,10,3,6,7,7,3,9,19,9,2,74,66,48,16,37,55,120,4,15843,17576,15392,13242,16182,20864,20280,21598,0.003359,0.003935,0.004866,0.00299,0.004624,0.006839,0.007862,0.002268,6,5.5,6.75,12.8,8.714286,8,5.8,7.333333,17,19,12,9,18,33,21,4,37.833332,36.5,24.75,33.200001,22.857143,18.444445,23,24.333334,0.011126,0.012386,0.008276,0.006818,0.011314,0.019976,0.015086,0.003347,0.011865,0.011671,0.007738,0.002964,0.005562,0.007497,0.019496,0.000656,1
1,1,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,8,4,0,0,0,0,11,1,418,450,481,491,531,543,594,640,0.03125,0.016667,0,0,0,0,0.025641,0.021739,3,4,0,0,0,0,4,4,5,2,0,0,0,0,2,1,8,21,0,0,0,0,32,11,0.003788,0.001257,0,0,0,0,0.001478,0.000676,0.001482,0.000601,0,0,0,0,0.001821,0.000157,1
1,0,1,2,0,0,0,0,0,0,1,0.666667,0,0,0,0,0,1,1,3,1,1,1,0,1,0,0,3,0,0,0,0,0,5,4,16,13,11,6,0,4,3114,3116,3186,3387,4579,4625,4142,3627,0.00156,0.001529,0.004754,0.00149,0.001266,0.00098,0,0.001255,2,2,2.666667,2,2,2,0,2,2,2,5,2,2,2,0,2,7,4,12,26,37,43,0,47,0.000825,0.000944,0.00233,0.000923,0.000993,0.00113,0,0.001309,0.00035,0.000312,0.001164,0.000893,0.000894,0.000519,0,0.000641,1
1,0,1,0,2,0,0,0,0,0,1,0,0.5,0,0,0,0,1,1,2,4,1,1,1,0,1,3,3,5,1,1,1,0,1,16,51,26,2,2,1,0,1563,1295,1301,1235,1477,1902,2089,1929,0.016949,0.018868,0.037736,0.072727,0.018182,0.019231,0.019231,0,13,8,10,6.25,10,10,13,0,1,8,11,9,1,1,1,0,18,16,49.5,23.75,46,48,24,0,0.00038,0.003173,0.004129,0.003444,0.000395,0.000455,0.000457,0,0.000061,0.00098,0.003066,0.001565,0.000122,0.000137,0.000069,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,184,202,209,274,293,285,341,322,0,0,0,0,0.018182,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0.000895,0,0,0,0,0,0,0,0.000144,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,617,675,791,663,732,682,1250,755,0,0,0,0,0,0,0.009615,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0.000739,0,0,0,0,0,0,0,0.000166,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,38,35,27,61,36,46,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,3,1,0,0,0,1,0.333333,0,0.6,1,0,0,0,1,3,1,5,1,2,0,1,0,2,0,6,1,1,0,0,1,7,1,29,32,15,0,1,1350,1709,1635,1942,1968,1906,2041,1925,0.009346,0.033333,0.011628,0.066667,0.013333,0.026316,0,0.013333,1,6.666667,7,7,8,9.5,0,6,1,6,1,13,8,4,0,1,1,12.666667,18,19.4,32,71.5,0,9,0.000366,0.002148,0.00038,0.005157,0.003003,0.001531,0,0.000455,0.000047,0.000407,0.000061,0.001777,0.001924,0.000903,0,0.000068,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,32,45,25,35,20,50,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
