I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,24, Private, 82847, HS-grad, 9, Separated, Other-service, Unmarried, White, Female, 0, 0, 50, Portugal, 1
1,43, State-gov, 129298, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,17, Private, 146268, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 10, United-States, 0
1,55, Private, 314592, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,44, Private, 172025, Some-college, 10, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,21, Private, 169699, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,40, Private, 237671, Some-college, 10, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States, 1
1,27, Private, 154210, 11th, 7, Married-spouse-absent, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 35, India, 0
1,50, Local-gov, 173224, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 214935, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 223696, 12th, 8, Married-spouse-absent, Handlers-cleaners, Not-in-family, Other, Male, 0, 0, 56, Dominican-Republic, 0
1,56, Private, 290641, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,18, Private, 78181, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,49, State-gov, 72619, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,31, Private, 309974, Some-college, 10, Separated, Tech-support, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,38, Private, 187046, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,59, Private, 113959, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, 1
1,34, Self-emp-not-inc, 203488, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,44, Private, 267717, Masters, 14, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 45, United-States, 1
1,24, Private, 284317, Bachelors, 13, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,63, ?, 234083, HS-grad, 9, Divorced, ?, Not-in-family, White, Female, 0, 2205, 40, United-States, 0
1,40, Private, 212847, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 2179, 40, United-States, 0
1,40, Local-gov, 55363, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 115630, 11th, 7, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 20, United-States, 0
1,44, Private, 335248, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,50, Private, 183638, HS-grad, 9, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Self-emp-not-inc, 145162, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, ?, 1
1,42, Self-emp-not-inc, 69333, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, White, Male, 4386, 0, 80, United-States, 1
1,21, Private, 109952, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, 0
1,33, State-gov, 163110, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,53, Local-gov, 233722, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,37, Private, 191342, 1st-4th, 2, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Cambodia, 0
1,36, Private, 309122, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,67, Private, 288371, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, Canada, 1
1,17, Private, 242773, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,72, Self-emp-inc, 473748, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 25, United-States, 1
1,40, ?, 507086, HS-grad, 9, Divorced, ?, Not-in-family, Black, Female, 0, 0, 32, United-States, 0
1,51, Local-gov, 26832, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,21, Private, 63665, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 15, United-States, 0
1,27, Private, 423250, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,36, Private, 145933, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 2258, 70, United-States, 0
1,66, State-gov, 71075, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,49, Private, 169180, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, Hong, 0
1,25, Private, 122175, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 342164, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 37, United-States, 0
1,43, Local-gov, 33331, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Self-emp-not-inc, 67482, Assoc-voc, 11, Divorced, Other-service, Unmarried, White, Female, 0, 0, 99, United-States, 0
1,23, Private, 347292, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 143189, 5th-6th, 3, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, Dominican-Republic, 0
1,62, Private, 197514, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 16, United-States, 0
1,35, Federal-gov, 84848, Some-college, 10, Never-married, Handlers-cleaners, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,32, ?, 169886, Bachelors, 13, Never-married, ?, Not-in-family, White, Female, 0, 0, 20, ?, 0
1,27, Private, 38353, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,64, ?, 267198, Prof-school, 15, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 16, United-States, 0
1,27, Private, 183523, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,23, Private, 122272, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, 0
1,27, Self-emp-not-inc, 365110, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,53, Private, 152657, 10th, 6, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,25, Private, 385646, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 315303, Some-college, 10, Never-married, Other-service, Own-child, Black, Male, 0, 0, 20, United-States, 0
1,42, Private, 191765, HS-grad, 9, Divorced, Other-service, Other-relative, Black, Female, 0, 0, 35, United-States, 0
1,20, Private, 130959, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,38, Local-gov, 329980, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 1876, 40, Canada, 0
1,26, Private, 105516, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,54, Private, 103345, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,45, Private, 168598, 12th, 8, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 3103, 0, 40, United-States, 1
1,50, Private, 548361, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 20, United-States, 1
1,37, Private, 140673, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 1
1,33, Private, 148261, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, ?, 78388, 10th, 6, Never-married, ?, Own-child, White, Female, 0, 0, 38, United-States, 0
1,43, Private, 74581, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, 1
1,30, Local-gov, 44566, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 80, United-States, 0
1,67, State-gov, 261203, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 35, United-States, 0
1,22, Private, 162282, Assoc-voc, 11, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 149809, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,62, Self-emp-inc, 354075, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,34, Private, 199864, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 2057, 40, United-States, 0
1,22, Private, 313873, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 30, United-States, 0
1,29, Private, 215504, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,58, Federal-gov, 319733, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 70, United-States, 0
1,39, Self-emp-inc, 135500, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 40, United-States, 1
1,58, Self-emp-not-inc, 248841, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 40, United-States, 1
1,41, Private, 154194, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 213412, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 151810, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 28, United-States, 0
1,29, Private, 87523, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 188767, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 92262, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 227626, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 60, United-States, 0
1,41, Private, 384508, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,37, Private, 164898, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 52, United-States, 0
1,23, Private, 435835, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 1669, 55, United-States, 0
1,52, Private, 74024, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,22, Self-emp-inc, 150683, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 24, United-States, 0
1,19, Private, 194608, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,19, ?, 105460, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 20, England, 0
1,30, Private, 398827, HS-grad, 9, Married-AF-spouse, Adm-clerical, Husband, White, Male, 0, 0, 60, United-States, 0
1,34, Private, 157747, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, 1
1,34, Private, 346275, 11th, 7, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 43, United-States, 0
1,57, Private, 46699, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,48, Private, 159726, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, 1
1,64, Private, 148606, 10th, 6, Separated, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,46, State-gov, 421223, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,33, Local-gov, 173806, Assoc-acdm, 12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 112130, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,23, State-gov, 136075, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,24, Private, 128487, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,37, Private, 405644, 1st-4th, 2, Married-spouse-absent, Farming-fishing, Other-relative, White, Male, 0, 0, 77, Mexico, 0
1,22, Private, 243923, HS-grad, 9, Married-civ-spouse, Transport-moving, Other-relative, White, Male, 0, 0, 80, United-States, 0
1,25, Local-gov, 206002, HS-grad, 9, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,18, ?, 78567, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States, 0
1,28, Self-emp-inc, 142712, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, 0
1,22, Private, 309178, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 332657, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 229636, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, Mexico, 0
1,45, State-gov, 263982, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 348521, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 2415, 99, United-States, 1
1,36, Private, 188563, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 5178, 0, 50, United-States, 1
1,43, Local-gov, 231964, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,42, ?, 195124, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 60, Dominican-Republic, 0
1,34, ?, 317219, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States, 1
1,34, Private, 101510, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 0, 50, United-States, 1
1,23, Self-emp-inc, 214542, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,31, Private, 87891, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,23, Private, 222835, Bachelors, 13, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,47, Self-emp-inc, 101926, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 70, United-States, 1
1,37, Private, 138940, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Self-emp-inc, 99146, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 80, United-States, 1
1,57, Private, 201112, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,27, Private, 42696, HS-grad, 9, Married-spouse-absent, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,29, Federal-gov, 244473, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, 1
1,42, Private, 144002, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,61, Private, 298400, Bachelors, 13, Divorced, Sales, Not-in-family, Black, Male, 4787, 0, 48, United-States, 1
1,40, Private, 90222, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 97153, Assoc-acdm, 12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 5178, 0, 40, United-States, 1
1,30, Private, 237903, Some-college, 10, Never-married, Handlers-cleaners, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 164210, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, ?, 259120, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 10, United-States, 0
1,68, Private, 159191, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,51, Private, 199995, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,28, Private, 64940, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,33, Private, 288273, 12th, 8, Separated, Adm-clerical, Unmarried, White, Female, 1471, 0, 40, United-States, 0
1,23, Private, 259109, Assoc-acdm, 12, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, Puerto-Rico, 0
1,18, Private, 109702, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States, 0
1,38, Private, 226357, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 261899, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 44, United-States, 0
1,27, Private, 163942, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, Ireland, 0
1,31, Private, 58582, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 46, United-States, 0
1,39, Private, 269722, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, 0
1,34, Private, 34374, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 50, United-States, 0
