I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,3,4,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,12,0,24,15,26,23,16,100,152,83,0,0,0,0,0,0.2,0.25,0,0,0,0,0,0,6,7,0,0,0,0,0,0,2,3,0,0,0,0,0,0,56,68,0,0,0,0,0,0,0.00076,0.001343,0,0,0,0,0,0,0.000258,0.000864,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,141,130,143,187,207,205,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,4,104,106,157,144,155,125,182,193,0,0,0,0,0,0,0.02381,0.028571,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,3,0,0,0,0,0,0,6,10,0,0,0,0,0,0,0.001587,0.001126,0,0,0,0,0,0,0.000368,0.00024,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,8,25,15,9,8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,27,0,0,2,117,123,127,120,312,90,116,118,0,0,0,0,0.035714,0,0,0.058824,0,0,0,0,4,0,0,4,0,0,0,0,4,0,0,2,0,0,0,0,27,0,0,29,0,0,0,0,0.002375,0,0,0.001379,0,0,0,0,0.003025,0,0,0.000322,0
1,2,2,4,2,3,1,3,1,0.666667,1,0.4,0.4,0.428571,0.25,0.428571,0.25,3,2,10,5,7,4,7,4,3,2,12,7,8,3,6,4,27,3,48,50,75,32,53,18,222,188,355,447,499,476,446,450,0.107143,0.071429,0.30303,0.138889,0.194444,0.111111,0.184211,0.108108,3,1,7.7,13,2.571429,2.25,2.571429,4.5,9,2,15,16,16,9,14,7,18.666666,1.5,23.200001,45.400002,26.428572,24.75,19,22,0.00357,0.000751,0.005741,0.006327,0.007276,0.004115,0.005754,0.00298,0.001654,0.00018,0.002889,0.003046,0.005137,0.002202,0.003549,0.001189,0
1,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,3,2,3,2,2,0,1,1,3,2,2,1,1,0,1,1,5,2,11,17,3,0,6,1,2405,2062,2696,3034,2762,2951,2973,3058,0.019355,0.011628,0.018634,0.005435,0.008929,0,0.005747,0.00578,9,11.5,16,14,20.5,0,10,45,3,2,8,16,3,0,3,1,34,18,29.333334,31.5,30.5,0,28,149,0.002069,0.001515,0.005028,0.009685,0.002155,0,0.002515,0.000739,0.000806,0.00037,0.001654,0.002317,0.000487,0,0.000941,0.000166,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,6,5,11,9,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,15,1,0,270,322,289,309,292,464,400,290,0,0,0,0,0,0.016393,0.021277,0,0,0,0,0,0,4,5,0,0,0,0,0,0,4,1,0,0,0,0,0,0,15,16,0,0,0,0,0,0,0.001587,0.000375,0,0,0,0,0,0,0.000919,0.00006,0,0
1,0,0,2,0,0,0,3,2,0,0,1,0,0,0,1,0.666667,1,0,2,2,2,2,3,3,0,0,2,4,1,0,3,2,5,0,20,33,7,24,43,34,739,694,955,1185,895,931,1004,993,0.009615,0,0.032258,0.028571,0.029851,0.03125,0.040541,0.041667,4,0,2,6,5.5,4,3,3.666667,4,0,4,9,4,6,6,6,8,0,10,32,38.5,22,14.333333,21,0.00303,0,0.002421,0.006466,0.003347,0.005029,0.004435,0.004054,0.000926,0,0.002726,0.005361,0.001148,0.003765,0.00712,0.005336,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,40,30,34,24,24,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,14,9,12,16,41,26,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,114,2,828,1372,1298,1488,1552,1399,1310,1441,0,0,0,0,0.007246,0,0.007812,0.008,0,0,0,0,3,0,4,23,0,0,0,0,1,0,4,1,0,0,0,0,3,0,114,120,0,0,0,0,0.00038,0,0.001502,0.000383,0,0,0,0,0.000061,0,0.006853,0.00012,1
1,3,1,4,2,2,1,1,1,0.428571,0.166667,0.8,1,0.5,0.5,1,0.5,7,6,5,2,4,2,1,2,9,4,3,2,7,3,2,2,49,11,22,12,18,8,8,21,1642,1521,1779,2303,2851,2453,1974,2167,0.030837,0.026906,0.012723,0.004619,0.013201,0.004566,0.003215,0.004566,6.428571,7,4,5.5,6,5.5,3,5,35,10,14,11,17,8,3,5,13.285714,13.333333,4.8,6,6.5,6,8,13,0.01242,0.003481,0.004853,0.003849,0.006218,0.002864,0.00114,0.001983,0.002489,0.000481,0.000884,0.000622,0.000841,0.000465,0.000491,0.001287,1
1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,8,1,0,0,0,1,0,0,18,2,0,0,0,14,1,206,359,191,220,309,327,302,345,0,0.012987,0.021277,0,0,0,0.012821,0.012987,0,12,13,0,0,0,3,3,0,12,2,0,0,0,3,1,0,18,20,0,0,0,14,15,0,0.004932,0.000851,0,0,0,0.001343,0.0004,0,0.001205,0.000132,0,0,0,0.001008,0.000072,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,65,72,126,97,87,131,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,2,3,0,0,0,0,0,2,5,32,324,278,307,222,246,227,319,535,0,0,0,0,0,0.022727,0.018519,0.040816,0,0,0,0,0,8,4,5,0,0,0,0,0,2,4,8,0,0,0,0,0,13,5,21,0,0,0,0,0,0.000791,0.001819,0.003658,0,0,0,0,0,0.000122,0.000342,0.002202,0
1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,3,10,0,3,0,0,0,0,3,15,0,14,0,100,83,112,114,132,88,375,100,0,0,0,0.0625,0.0625,0,0.0625,0,0,0,0,3,11,0,5,0,0,0,0,3,11,0,5,0,0,0,0,3,15,0,14,0,0,0,0,0.00099,0.003785,0,0.001828,0,0,0,0,0.000146,0.000772,0,0.000439,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,325,376,351,384,538,592,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,29,37,39,41,45,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,4,1,2,1,0,0,0.2,0.2,1,0.2,0.285714,0.25,0,0,5,5,4,5,7,4,0,1,9,5,4,7,14,11,0,4,49,18,52,33,80,31,0,6,4086,3964,3668,3481,3818,5356,4802,5174,0.011494,0.011876,0.00939,0.011521,0.012027,0.005706,0,0.001404,10.4,24.6,4.75,16.4,10.428572,15.75,0,16,18,9,15,22,33,21,0,6,32.599998,59.599998,13,56.799999,36,39,0,21,0.006531,0.003291,0.005323,0.007658,0.011438,0.007348,0,0.002148,0.002587,0.000564,0.002641,0.001444,0.003213,0.001606,0,0.000348,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,5,1,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,20,0,0,0,54,2,13,685,622,630,607,706,1303,873,842,0,0.010989,0,0,0,0.009901,0.008065,0.008264,0,2,0,0,0,2,2,2,0,2,0,0,0,2,2,2,0,20,0,0,0,54,56,69,0,0.000825,0,0,0,0.000993,0.00113,0.001188,0,0.001402,0,0,0,0.004388,0.000173,0.001456,0
1,4,4,2,3,2,0,4,2,0.666667,0.8,0.4,0.375,0.666667,0,0.8,0.666667,6,5,5,8,3,3,5,3,4,4,3,5,1,1,4,1,94,89,42,144,83,19,43,36,2039,1712,2016,1856,2564,2759,2813,2740,0.014218,0.012107,0.01139,0.017544,0.004983,0.003386,0.00615,0.004225,4,3.8,5.2,4.25,3,2.333333,2.6,2.666667,11,14,11,17,6,4,10,7,26.333334,26,27,26,30.333334,33,11.2,18,0.004536,0.006607,0.005126,0.007841,0.002978,0.00226,0.005938,0.004581,0.006587,0.006934,0.003057,0.009897,0.006745,0.001643,0.004817,0.005772,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,87,100,82,96,69,83,88,164,0,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.000723,0,0,0,0,0,0,0,0.000138,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,18,8,13,16,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,110,67,77,69,101,102,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,113,128,118,138,89,302,167,179,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.000696,0,0,0,0,0,0,0,0.00035,0,0,0
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,22,0,0,0,0,0,34,1716,1440,1488,1382,1524,1538,1721,2130,0,0.004049,0,0,0,0,0,0.00369,0,3,0,0,0,0,0,2.5,0,3,0,0,0,0,0,4,0,22,0,0,0,0,0,21,0,0.001247,0,0,0,0,0,0.00226,0,0.001604,0,0,0,0,0,0.00294,1
1,4,4,2,2,1,5,2,5,0.666667,0.571429,0.285714,0.333333,0.125,0.555556,0.4,0.555556,6,7,7,6,8,9,5,9,6,4,8,2,5,8,5,11,228,84,143,31,127,89,96,127,4408,3651,5146,4376,4890,5996,5819,4506,0.008621,0.009485,0.008761,0.007491,0.010025,0.011125,0.006173,0.011494,4.666667,3.285714,4.571429,4.333333,7,4.333333,4.6,5,16,14,17,9,13,16,13,26,55.166668,34,31.428572,24.833334,55.125,23.222221,39.599998,37.333332,0.006633,0.005061,0.006457,0.004029,0.005206,0.006838,0.005541,0.011469,0.016069,0.00578,0.009212,0.002233,0.009127,0.006304,0.006925,0.009255,1
1,1,0,5,2,6,1,5,3,0.2,0,0.833333,0.285714,0.545455,0.1,0.5,0.25,5,2,6,7,11,10,10,12,4,0,6,2,5,3,8,5,104,9,76,52,122,81,113,69,4043,3653,3876,4013,5759,5184,5356,5027,0.00821,0.003454,0.010187,0.011236,0.015759,0.012804,0.013072,0.019386,10.2,2,2.333333,2.428571,2.181818,2.1,6.4,2.25,7,3,8,9,13,13,12,12,40.799999,41,16,19.857143,19.363636,25,32,22.25,0.002887,0.001416,0.003728,0.004151,0.006452,0.007345,0.007126,0.007853,0.007288,0.000701,0.005531,0.003574,0.009914,0.007004,0.012658,0.011063,1
1,2,1,2,1,3,2,1,4,0.5,0.166667,0.333333,0.090909,0.1875,0.222222,0.076923,0.222222,4,6,6,11,16,9,13,18,5,9,5,10,16,8,11,20,19,39,54,133,53,65,44,111,4653,7608,6950,8053,8350,7917,7981,8970,0.006981,0.013187,0.010695,0.024719,0.033543,0.020408,0.030806,0.040909,9.75,18.5,23.333334,19.181818,15.8125,17.444445,12.615385,18.5,10,22,20,31,26,16,19,43,24.5,42,60.5,63.545456,43.125,48,41.923077,42.555557,0.003466,0.007698,0.007315,0.011099,0.009878,0.006347,0.007132,0.016456,0.000763,0.002021,0.002523,0.007724,0.003251,0.003982,0.002645,0.00668,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,71,70,70,70,85,96,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,16,1,0,0,0,0,0,79,105,64,65,59,84,124,88,0,0.05,0.052632,0,0,0,0,0,0,32,33,0,0,0,0,0,0,11,1,0,0,0,0,0,0,45,46,0,0,0,0,0,0,0.003991,0.000366,0,0,0,0,0,0,0.000845,0.000031,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,12,11,44,14,13,14,9,6,0,0,0.5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.000801,0,0,0,0,0,0,0,0.000287,0,0,0,0,0,0
1,0,2,0,0,0,0,1,3,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,3,0,7,0,0,0,0,1,4,0,136,0,0,0,0,18,79,328,370,312,324,305,278,330,559,0,0.032258,0,0,0,0,0.017241,0.040541,0,4.5,0,0,0,0,4,3.333333,0,8,0,0,0,0,4,8,0,68,0,0,0,0,18,26.333334,0,0.003003,0,0,0,0,0.001644,0.003406,0,0.008175,0,0,0,0,0.001205,0.005216,0
1,4,3,4,5,4,2,2,2,0.444444,0.375,0.307692,0.333333,0.333333,0.166667,0.181818,0.4,9,8,13,15,12,12,11,5,6,9,10,18,11,7,5,5,59,81,118,289,167,78,78,88,8680,9400,11717,11787,12735,11428,11749,11562,0.006127,0.006192,0.01256,0.01506,0.011617,0.011527,0.010271,0.004907,7.333333,7.375,6.307693,6,6.166667,5.166667,6.545455,6.2,21,21,25,43,30,20,19,15,37.111111,41.875,29.615385,35.866665,39.75,37.75,34.81818,41.799999,0.015909,0.013199,0.015133,0.030891,0.025105,0.016764,0.014043,0.010135,0.010928,0.012177,0.016085,0.046954,0.027377,0.012237,0.012916,0.01381,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,26,47,32,33,45,52,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,2,1,1,0.25,0,0,0,0,0.333333,0.142857,1,4,2,4,3,3,6,7,2,5,2,3,1,0,8,2,7,31,35,90,105,14,153,65,1762,1927,2392,2542,2916,1861,2971,2458,0.002762,0.01105,0.004494,0.011461,0.006696,0.00838,0.015464,0.016317,3,17.5,8.5,7.5,27.666666,9.666667,7.166667,14.285714,3,11,5,13,9,5,18,12,7,33,57.5,88,118.666664,138,80,70.285713,0.001148,0.00435,0.002274,0.005944,0.003699,0.002129,0.007463,0.004338,0.000421,0.001888,0.002397,0.006193,0.00703,0.000924,0.010783,0.004473,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,6,0,0,0,0,0,1386,1649,1473,2342,2831,2648,2685,2564,0,0.015625,0.030769,0,0,0,0,0,0,2,11,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,28.5,0,0,0,0,0,0,0.001379,0.002273,0,0,0,0,0,0,0.000322,0.001111,0,0,0,0,0,1
1,26,20,23,33,32,31,30,35,0.42623,0.425532,0.425926,0.5,0.450704,0.563636,0.5,0.522388,61,47,54,66,71,55,60,67,38,33,44,35,42,35,44,52,615,390,506,489,617,512,587,628,63136,62140,81402,74854,77947,92950,87922,71216,0.00573,0.004122,0.00427,0.005203,0.00565,0.004316,0.004813,0.005481,5.442623,6.829787,5.833333,5.636364,5.84507,5.018182,5.55,5.253731,104,104,103,95,119,89,120,121,26.655737,28.106382,24.351852,17.39394,20.901409,17.381819,18.700001,20.820896,0.043118,0.037599,0.039119,0.042525,0.047657,0.038034,0.051151,0.053375,0.043343,0.026835,0.032597,0.035223,0.044341,0.036268,0.042346,0.045763,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,12,558,374,303,395,573,496,591,574,0,0,0,0,0,0,0.041667,0.037037,0,0,0,0,0,0,5,5,0,0,0,0,0,0,3,2,0,0,0,0,0,0,17,29,0,0,0,0,0,0,0.00251,0.001676,0,0,0,0,0,0,0.001639,0.001883,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,86,90,226,159,115,97,125,112,0,0,0,0.014493,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.001437,0,0,0,0,0,0,0,0.000975,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0,31,25,24,38,30,66,24,31,0,0,0,0,0.111111,0,0.125,0,0,0,0,0,45,0,46,0,0,0,0,0,2,0,1,0,0,0,0,0,81,0,82,0,0,0,0,0,0.001188,0,0.000652,0,0,0,0,0,0.000224,0,0.000177,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,528,436,504,792,735,740,614,384,0.010309,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0.000944,0,0,0,0,0,0,0,0.001091,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,13,14,16,20,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,26,0,0,63,67,60,71,68,87,109,70,0,0,0,0,0.047619,0.047619,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,28,0,0,0,0,0,0,0.000362,0.001139,0,0,0,0,0,0,0.000138,0.001675,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,425,636,493,503,511,509,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,100,153,226,212,169,169,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0.5,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,2,0,0,0,0,8,0,13,13,6,2,327,365,290,377,532,456,483,398,0,0,0.047619,0,0.027027,0.071429,0.043478,0.05,0,0,2,0,2,2.5,3,4,0,0,2,0,2,4,1,1,0,0,8,0,13,13,18,20,0,0,0.001515,0,0.001211,0.002874,0.000837,0.000838,0,0,0.001482,0,0.001772,0.002112,0.000984,0.000314,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,13,0,161,176,141,177,156,185,322,170,0,0,0,0,0,0,0.033333,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.002554,0,0,0,0,0,0,0,0.000858,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,2,4,2,0,56,59,43,87,84,59,86,80,0,0,0,0,0.055556,0.090909,0.083333,0,0,0,0,0,1,3,4,0,0,0,0,0,1,2,1,0,0,0,0,0,2,6,8,0,0,0,0,0,0.000718,0.001674,0.000838,0,0,0,0,0,0.000325,0.000656,0.000314,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,129,145,199,311,230,210,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,16,0,4936,4138,4844,4491,4053,4413,5810,5405,0,0,0,0.001297,0,0,0.000912,0,0,0,0,37,0,0,5,0,0,0,0,1,0,0,3,0,0,0,0,119,0,0,27,0,0,0,0,0.000426,0,0,0.001139,0,0,0,0,0.000066,0,0,0.001031,0,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,10,581,543,484,459,502,672,634,658,0.011111,0,0,0,0,0,0,0.009524,8,0,0,0,0,0,0,10,2,0,0,0,0,0,0,10,127,0,0,0,0,0,0,10,0.000914,0,0,0,0,0,0,0.004005,0.000138,0,0,0,0,0,0,0.000719,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,22,17,17,16,29,15,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,17,17,68,25,34,23,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
