I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,39, Self-emp-inc, 34180, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 1
1,60, Private, 160625, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 47, United-States, 0
1,40, Private, 408717, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Self-emp-not-inc, 277647, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States, 0
1,38, Self-emp-inc, 189679, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,38, Private, 245090, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Nicaragua, 0
1,90, ?, 313986, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 183258, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 189878, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,39, Private, 322143, 12th, 8, Married-civ-spouse, Transport-moving, Husband, White, Male, 15024, 0, 70, United-States, 1
1,30, Private, 114691, Bachelors, 13, Never-married, Adm-clerical, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 256861, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 80, United-States, 0
1,51, Private, 249741, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, State-gov, 309056, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,27, Private, 178778, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 80, United-States, 1
1,40, Private, 130571, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 173851, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, Self-emp-not-inc, 79303, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,28, Private, 230856, Some-college, 10, Never-married, Prof-specialty, Not-in-family, Black, Female, 3325, 0, 50, United-States, 0
1,22, Private, 36011, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,43, Federal-gov, 203637, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 40, United-States, 1
1,59, Private, 515712, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 363425, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,43, Self-emp-not-inc, 315971, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,47, Private, 145269, 11th, 7, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,43, Private, 227065, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Male, 4650, 0, 40, United-States, 0
1,46, Private, 369538, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Private, 26915, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,27, Private, 38606, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 1504, 45, United-States, 0
1,50, Private, 183173, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 40, United-States, 1
1,47, Private, 209320, HS-grad, 9, Separated, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,57, Private, 161097, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 26, United-States, 0
1,40, Self-emp-not-inc, 282678, Masters, 14, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,28, Private, 118861, 10th, 6, Married-civ-spouse, Craft-repair, Wife, Other, Female, 0, 0, 48, Guatemala, 0
1,35, Private, 206951, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, Private, 591711, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 48, ?, 0
1,20, Private, 333843, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,17, Private, 137042, 10th, 6, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 20, United-States, 0
1,35, Federal-gov, 133935, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 34722, Some-college, 10, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 48, United-States, 1
1,32, Private, 317219, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1590, 40, United-States, 0
1,40, Self-emp-not-inc, 170866, Assoc-acdm, 12, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 1
1,54, Self-emp-inc, 172175, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Private, 190139, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 587310, 7th-8th, 4, Never-married, Other-service, Other-relative, White, Male, 0, 0, 35, Guatemala, 0
1,43, Private, 159549, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,28, Private, 142764, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,20, Private, 197496, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 30, ?, 0
1,33, Private, 268147, 9th, 5, Never-married, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 24961, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 43348, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,68, Local-gov, 177596, 10th, 6, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 90, United-States, 0
1,29, Private, 261375, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 60, United-States, 0
1,47, Local-gov, 193012, Masters, 14, Divorced, Protective-serv, Not-in-family, Black, Male, 0, 0, 50, United-States, 1
1,42, Self-emp-not-inc, 98061, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,76, Private, 203910, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Male, 0, 0, 17, United-States, 0
1,39, Private, 144688, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 50, United-States, 0
1,60, Private, 320376, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, 0
1,39, Local-gov, 316582, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,37, Private, 241174, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 99, United-States, 1
1,37, Private, 305597, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,60, State-gov, 69251, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 38, China, 1
1,65, Private, 88513, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 18, United-States, 0
1,54, Private, 145714, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 7688, 0, 25, United-States, 1
1,37, State-gov, 191841, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 8614, 0, 40, United-States, 1
1,41, Local-gov, 132125, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,60, Private, 52900, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 48343, 11th, 7, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,34, Private, 133503, Some-college, 10, Divorced, Transport-moving, Not-in-family, White, Male, 2174, 0, 40, United-States, 0
1,52, Local-gov, 298035, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 267431, Bachelors, 13, Never-married, Sales, Own-child, Black, Female, 0, 0, 20, United-States, 0
1,49, State-gov, 206577, Some-college, 10, Divorced, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,61, Private, 176839, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, United-States, 1
1,40, Local-gov, 96554, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,47, Private, 246739, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 55, United-States, 1
1,46, Private, 219611, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, ?, 118847, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 24, United-States, 0
1,23, Local-gov, 117618, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 24, United-States, 0
1,39, Private, 225544, 12th, 8, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 65278, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,35, Self-emp-not-inc, 140854, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Local-gov, 207677, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Private, 50814, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,46, Local-gov, 253116, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,38, Self-emp-not-inc, 203836, 5th-6th, 3, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 329530, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Mexico, 0
1,49, Self-emp-not-inc, 219718, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 40, United-States, 1
1,42, Private, 123816, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,19, Private, 38619, 11th, 7, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 10, United-States, 0
1,22, Private, 123727, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,42, Local-gov, 328581, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 0
1,26, Local-gov, 386949, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,57, Self-emp-not-inc, 103529, Masters, 14, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 38, United-States, 1
1,62, Private, 209844, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,59, Private, 340591, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 3942, 0, 40, United-States, 0
1,21, Private, 180339, Assoc-voc, 11, Never-married, Farming-fishing, Not-in-family, White, Female, 0, 1602, 30, United-States, 0
1,63, Private, 96299, HS-grad, 9, Divorced, Transport-moving, Unmarried, White, Male, 0, 0, 45, United-States, 1
1,48, Local-gov, 273402, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1902, 40, United-States, 0
1,61, Private, 183355, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,73, Private, 242769, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3471, 0, 40, England, 0
1,33, Self-emp-not-inc, 343021, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 65, United-States, 0
1,50, Local-gov, 191025, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Female, 4650, 0, 70, United-States, 0
1,48, Private, 79646, 11th, 7, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,33, Private, 231826, 1st-4th, 2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico, 0
1,55, Local-gov, 165695, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,21, ?, 176356, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 10, Germany, 0
1,49, Private, 197418, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,40, State-gov, 150533, Bachelors, 13, Married-civ-spouse, Prof-specialty, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 95465, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 42, United-States, 0
1,45, Private, 32896, 5th-6th, 3, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 35, United-States, 0
1,32, Private, 164190, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 30, United-States, 0
1,24, Private, 306460, HS-grad, 9, Never-married, Farming-fishing, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 178255, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, Columbia, 0
1,48, Private, 199739, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 205839, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,25, State-gov, 99076, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Female, 2597, 0, 50, United-States, 0
1,28, Private, 185061, 11th, 7, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 108887, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 25, United-States, 0
1,34, Private, 173730, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,38, Private, 337130, 1st-4th, 2, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico, 0
1,37, Private, 199251, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, 0
1,73, ?, 177773, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 15, United-States, 0
1,23, Private, 37072, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,24, Private, 1085515, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,35, Private, 152734, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, ?, 0
1,24, Private, 152189, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 118108, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,19, Private, 156587, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 38, United-States, 0
1,59, Private, 69884, Prof-school, 15, Married-spouse-absent, Prof-specialty, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,22, Private, 41837, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 25, United-States, 0
1,19, ?, 188618, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 25, United-States, 0
1,40, Private, 694812, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 221550, Masters, 14, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, Poland, 0
1,52, Private, 82285, Bachelors, 13, Married-spouse-absent, Other-service, Other-relative, Black, Female, 0, 0, 40, Haiti, 0
1,42, Private, 235786, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,25, Private, 98283, Bachelors, 13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,31, Private, 118710, Masters, 14, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1902, 40, United-States, 1
1,56, Private, 160932, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 44, United-States, 1
1,56, Private, 149686, 9th, 5, Widowed, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,47, Self-emp-inc, 127678, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 80, United-States, 0
1,65, ?, 79272, Some-college, 10, Widowed, ?, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 6, United-States, 0
1,29, Private, 210959, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, ?, 232512, HS-grad, 9, Separated, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,61, ?, 584259, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 2, United-States, 1
1,45, Private, 169092, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,58, Private, 289364, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 45, United-States, 1
1,40, State-gov, 170525, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,28, Private, 190350, 9th, 5, Married-civ-spouse, Protective-serv, Wife, Black, Female, 0, 0, 40, United-States, 0
1,57, Private, 47619, Assoc-acdm, 12, Divorced, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,55, Self-emp-inc, 182273, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 181342, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Wife, Black, Female, 0, 0, 40, United-States, 0
1,24, Private, 155150, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
